quantity,value
label,results_eft68_c6f20_c8f40_f518p349_mh125_Glauber_C3p72182_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,518.3491890397939
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7218181818181817
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 518.3491890397939)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.41478153730436
key_temperatures.Tc,82.8041932265843
key_temperatures.Ts_false,54.27034023437098
key_temperatures.Ts_true,93.39456249999972
key_temperatures.S_at_Tn,9438.369859388133
key_temperatures.S_over_Tn,140.00445665117755
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00032315957456783005
key_temperatures.phi_true_Tn,236.58531787264835
key_temperatures.vTn_over_Tn,3.5093982725692356
key_temperatures.Tc_minus_Tn_over_Tc,0.18585304789056462
gw_scales.gw_T_star_GeV,67.41478153730436
gw_scales.gw_alpha,0.04799078927904253
gw_scales.gw_beta_over_H,978.979327845451
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.688769735470949
gw_peaks.sw.f_peak_Hz,0.012688769735470949
gw_peaks.sw.omega_peak,1.0025657480416903e-15
gw_peaks.turb.f_peak_mHz,21.724383271678267
gw_peaks.turb.f_peak_Hz,0.021724383271678267
gw_peaks.turb.omega_peak,7.284246344409747e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.688769735470949
gw_peaks.total.f_peak_Hz,0.012688769735470949
gw_peaks.total.omega_peak,1.0026297377413235e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9428.583368347592
S3_over_T,139.85928832433032
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f518p349_mh125_Glauber_C3p72182_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00032315957456783005
bounce_diagnostics.phi_absMin,236.58531787264835
bounce_diagnostics.phi_bar,114.89537699685825
bounce_diagnostics.phi_top,78.92444222904287
bounce_diagnostics.V(phi_meta),-59401169.009569995
bounce_diagnostics.V(phi_true),-77088518.92481486
bounce_diagnostics.V(phi_top),-58550368.296093054
bounce_diagnostics.DeltaV_true_minus_meta,-17687349.91524487
bounce_diagnostics.r0,3.493202414564354e-06
bounce_diagnostics.phi0,229.1014719955982
bounce_diagnostics.dphi0,-0.08743500886890314
bounce_diagnostics.rscale_cubic,0.03493202414564354
bounce_diagnostics.rscale_curv,0.03280186520144266
bounce_diagnostics.wall_r_hi,0.11592731954904743
bounce_diagnostics.wall_thickness,0.08564570378661071
bounce_diagnostics.S_total,9428.583368347592
bounce_diagnostics.S_kin,14138.777668167299
bounce_diagnostics.S_pot,-4710.194299819707
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.62702704631883
bounce_diagnostics.beta_curvature,30.486077071399382
bounce_diagnostics.beta_wall,11.676008903978829
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.41478153730436
bounce_diagnostics.Tc_from_transitionFinder_GeV,82.8041932265843
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.41478153730436
bounce_diagnostics.gw_alpha,0.04799078927904253
bounce_diagnostics.gw_beta_over_H,978.979327845451
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
