quantity,value
label,results_eft68_c6f23p25667_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.256666666666667
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,69.6220507267393
key_temperatures.Tc,89.31375040110655
key_temperatures.Ts_false,32.78348828124388
key_temperatures.Ts_true,93.26130859374969
key_temperatures.S_at_Tn,9746.93188125099
key_temperatures.S_over_Tn,139.99777052685332
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.5845015251713865e-05
key_temperatures.phi_true_Tn,234.35365353262918
key_temperatures.vTn_over_Tn,3.366083749133555
key_temperatures.Tc_minus_Tn_over_Tc,0.220477805331566
gw_scales.gw_T_star_GeV,69.6220507267393
gw_scales.gw_alpha,0.04226936925664961
gw_scales.gw_beta_over_H,502.80395982809745
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.758622895172531
gw_peaks.sw.f_peak_Hz,0.0067586228951725304
gw_peaks.sw.omega_peak,2.6889859047505435e-15
gw_peaks.turb.f_peak_mHz,11.39498947221261
gw_peaks.turb.f_peak_Hz,0.011394989472212609
gw_peaks.turb.omega_peak,1.9537834999023473e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.758622895172531
gw_peaks.total.f_peak_Hz,0.0067586228951725304
gw_peaks.total.omega_peak,2.6891578872731107e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9737.930136791212
S3_over_T,139.86847608111646
bounce_diagnostics.label,results_eft68_c6f23p25667_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.5845015251713865e-05
bounce_diagnostics.phi_absMin,234.35365353262918
bounce_diagnostics.phi_bar,116.87052410237
bounce_diagnostics.phi_top,79.5609470748286
bounce_diagnostics.V(phi_meta),-59716610.37586535
bounce_diagnostics.V(phi_true),-79246487.24986765
bounce_diagnostics.V(phi_top),-58269588.39881321
bounce_diagnostics.DeltaV_true_minus_meta,-19529876.8740023
bounce_diagnostics.r0,2.7001444961369447e-06
bounce_diagnostics.phi0,226.76499980932962
bounce_diagnostics.dphi0,-0.06865672940605438
bounce_diagnostics.rscale_cubic,0.027001444961369445
bounce_diagnostics.rscale_curv,0.02613983769021678
bounce_diagnostics.wall_r_hi,0.10482982584470989
bounce_diagnostics.wall_thickness,0.07501679578163226
bounce_diagnostics.S_total,9737.930136791212
bounce_diagnostics.S_kin,14612.053123558027
bounce_diagnostics.S_pot,-4874.122986766813
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.03505502874697
bounce_diagnostics.beta_curvature,38.255782339906816
bounce_diagnostics.beta_wall,13.330348085126403
bounce_diagnostics.Tn_from_transitionFinder_GeV,69.6220507267393
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.31375040110655
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,69.6220507267393
bounce_diagnostics.gw_alpha,0.04226936925664961
bounce_diagnostics.gw_beta_over_H,502.80395982809745
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
