quantity,value
label,results_eft68_c6f20_c8f40_f800p029_mh125_Glauber_C6p24955_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,800.0290924959639
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.249545454545455
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 800.0290924959639)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,85.17817750708782
key_temperatures.Tc,93.38399187036855
key_temperatures.Ts_false,76.28388554687233
key_temperatures.Ts_true,99.9293535156246
key_temperatures.S_at_Tn,11926.579627965757
key_temperatures.S_over_Tn,140.01919243897095
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010071732881772406
key_temperatures.phi_true_Tn,222.79353641637098
key_temperatures.vTn_over_Tn,2.615617555304373
key_temperatures.Tc_minus_Tn_over_Tc,0.08787174545581286
gw_scales.gw_T_star_GeV,85.17817750708782
gw_scales.gw_alpha,0.02080143206751185
gw_scales.gw_beta_over_H,2511.4528601811658
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,40.78577859053731
gw_peaks.sw.f_peak_Hz,0.040785778590537315
gw_peaks.sw.omega_peak,1.4939017777278452e-17
gw_peaks.turb.f_peak_mHz,69.82914061855301
gw_peaks.turb.f_peak_Hz,0.06982914061855301
gw_peaks.turb.omega_peak,1.0855171788826328e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,40.78577859053731
gw_peaks.total.f_peak_Hz,0.040785778590537315
gw_peaks.total.omega_peak,1.4939967472226018e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11915.453626942119
S3_over_T,139.88857211638054
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f800p029_mh125_Glauber_C6p24955_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010071732881772406
bounce_diagnostics.phi_absMin,222.79353641637098
bounce_diagnostics.phi_bar,115.23705327431452
bounce_diagnostics.phi_top,77.50619937330401
bounce_diagnostics.V(phi_meta),-146347670.42174459
bounce_diagnostics.V(phi_true),-157174505.3434829
bounce_diagnostics.V(phi_top),-145567138.86323375
bounce_diagnostics.DeltaV_true_minus_meta,-10826834.921738327
bounce_diagnostics.r0,3.5815517105024156e-06
bounce_diagnostics.phi0,218.33120677456245
bounce_diagnostics.dphi0,-0.038730495381027435
bounce_diagnostics.rscale_cubic,0.035815517105024154
bounce_diagnostics.rscale_curv,0.03394580754393686
bounce_diagnostics.wall_r_hi,0.13762212508392183
bounce_diagnostics.wall_thickness,0.09403978059995696
bounce_diagnostics.S_total,11915.453626942119
bounce_diagnostics.S_kin,17869.770652856514
bounce_diagnostics.S_pot,-5954.317025914393
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.92085891340436
bounce_diagnostics.beta_curvature,29.458666342454745
bounce_diagnostics.beta_wall,10.633797671795692
bounce_diagnostics.Tn_from_transitionFinder_GeV,85.17817750708782
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.38399187036855
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,85.17817750708782
bounce_diagnostics.gw_alpha,0.02080143206751185
bounce_diagnostics.gw_beta_over_H,2511.4528601811658
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
