quantity,value
label,results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,517.7172868311629
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.730909090909091
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 517.7172868311629)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,66.08107886594098
key_temperatures.Tc,82.19908676306007
key_temperatures.Ts_false,52.49261640624584
key_temperatures.Ts_true,93.12173242187473
key_temperatures.S_at_Tn,9248.321758107508
key_temperatures.S_over_Tn,139.9541580861539
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0002963106485114389
key_temperatures.phi_true_Tn,237.275131998471
key_temperatures.vTn_over_Tn,3.5906667395644716
key_temperatures.Tc_minus_Tn_over_Tc,0.19608499962511083
gw_scales.gw_T_star_GeV,66.08107886594098
gw_scales.gw_alpha,0.05167610471881612
gw_scales.gw_beta_over_H,1026.942376308599
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,13.084706031441257
gw_peaks.sw.f_peak_Hz,0.013084706031441257
gw_peaks.sw.omega_peak,1.113149021281535e-15
gw_peaks.turb.f_peak_mHz,22.060720029485164
gw_peaks.turb.f_peak_Hz,0.022060720029485163
gw_peaks.turb.omega_peak,8.087771254452818e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,13.084706031441257
gw_peaks.total.f_peak_Hz,0.013084706031441257
gw_peaks.total.omega_peak,1.1132201696456927e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9235.207572390102
S3_over_T,139.75570209931973
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0002963106485114389
bounce_diagnostics.phi_absMin,237.275131998471
bounce_diagnostics.phi_bar,114.50952385644894
bounce_diagnostics.phi_top,78.78615198595509
bounce_diagnostics.V(phi_meta),-55038020.0828603
bounce_diagnostics.V(phi_true),-73300374.46388412
bounce_diagnostics.V(phi_top),-54185784.17574493
bounce_diagnostics.DeltaV_true_minus_meta,-18262354.381023817
bounce_diagnostics.r0,3.484143096536093e-06
bounce_diagnostics.phi0,229.4470868312536
bounce_diagnostics.dphi0,-0.09276479964908292
bounce_diagnostics.rscale_cubic,0.03484143096536093
bounce_diagnostics.rscale_curv,0.03252781204719933
bounce_diagnostics.wall_r_hi,0.114516245841781
bounce_diagnostics.wall_thickness,0.08515617796511994
bounce_diagnostics.S_total,9235.207572390102
bounce_diagnostics.S_kin,13851.660973086351
bounce_diagnostics.S_pot,-4616.453400696251
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.701461802593354
bounce_diagnostics.beta_curvature,30.74291345889258
bounce_diagnostics.beta_wall,11.743129199734646
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.08107886594098
bounce_diagnostics.Tc_from_transitionFinder_GeV,82.19908676306007
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.08107886594098
bounce_diagnostics.gw_alpha,0.05167610471881612
bounce_diagnostics.gw_beta_over_H,1026.942376308599
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
