quantity,value
label,results_eft68_c6f20_c8f40_f798p781_mh125_Glauber_C6p26909_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,798.7809737866361
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.2690909090909095
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 798.7809737866361)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,84.29146170448135
key_temperatures.Tc,92.84768646222453
key_temperatures.Ts_false,74.87533339843473
key_temperatures.Ts_true,99.63317968749958
key_temperatures.S_at_Tn,11802.295390942172
key_temperatures.S_over_Tn,140.01768568588844
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011776602544942177
key_temperatures.phi_true_Tn,223.7716332770304
key_temperatures.vTn_over_Tn,2.654736657213925
key_temperatures.Tc_minus_Tn_over_Tc,0.09215334365088694
gw_scales.gw_T_star_GeV,84.29146170448135
gw_scales.gw_alpha,0.021659955329142958
gw_scales.gw_beta_over_H,2306.7110089055514
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,37.19421491395344
gw_peaks.sw.f_peak_Hz,0.03719421491395344
gw_peaks.sw.omega_peak,1.985600172121856e-17
gw_peaks.turb.f_peak_mHz,63.68004125893348
gw_peaks.turb.f_peak_Hz,0.06368004125893348
gw_peaks.turb.omega_peak,1.4427140680911267e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,37.19421491395344
gw_peaks.total.f_peak_Hz,0.03719421491395344
gw_peaks.total.omega_peak,1.9857265972699648e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11788.33930327445
S3_over_T,139.85211627487678
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f798p781_mh125_Glauber_C6p26909_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011776602544942177
bounce_diagnostics.phi_absMin,223.7716332770304
bounce_diagnostics.phi_bar,115.65010890578003
bounce_diagnostics.phi_top,77.8306797409407
bounce_diagnostics.V(phi_meta),-140519840.55011222
bounce_diagnostics.V(phi_true),-151773168.8931818
bounce_diagnostics.V(phi_top),-139715937.63597873
bounce_diagnostics.DeltaV_true_minus_meta,-11253328.343069583
bounce_diagnostics.r0,3.543887835998318e-06
bounce_diagnostics.phi0,219.21672834280884
bounce_diagnostics.dphi0,-0.0401648090509504
bounce_diagnostics.rscale_cubic,0.03543887835998318
bounce_diagnostics.rscale_curv,0.03360536074147652
bounce_diagnostics.wall_r_hi,0.13560662407324717
bounce_diagnostics.wall_thickness,0.0928668794939106
bounce_diagnostics.S_total,11788.33930327445
bounce_diagnostics.S_kin,17681.340427291263
bounce_diagnostics.S_pot,-5893.001124016819
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.217597347245007
bounce_diagnostics.beta_curvature,29.757138267049378
bounce_diagnostics.beta_wall,10.768101668211768
bounce_diagnostics.Tn_from_transitionFinder_GeV,84.29146170448135
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.84768646222453
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,84.29146170448135
bounce_diagnostics.gw_alpha,0.021659955329142958
bounce_diagnostics.gw_beta_over_H,2306.7110089055514
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
