quantity,value
label,results_eft68_c6f22p905_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.905
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,75.73738870195115
key_temperatures.Tc,91.41430191500254
key_temperatures.Ts_false,47.378778906245216
key_temperatures.Ts_true,93.85462890624969
key_temperatures.S_at_Tn,10604.225648750446
key_temperatures.S_over_Tn,140.01308772977617
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.1608923782341975e-05
key_temperatures.phi_true_Tn,229.89090596981114
key_temperatures.vTn_over_Tn,3.0353687908953306
key_temperatures.Tc_minus_Tn_over_Tc,0.1714930036618106
gw_scales.gw_T_star_GeV,75.73738870195115
gw_scales.gw_alpha,0.029939984649651644
gw_scales.gw_beta_over_H,704.0476655074007
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.23312644005646
gw_peaks.sw.f_peak_Hz,0.010233126440056459
gw_peaks.sw.omega_peak,5.289384998093733e-16
gw_peaks.turb.f_peak_mHz,17.520087879747475
gw_peaks.turb.f_peak_Hz,0.017520087879747476
gw_peaks.turb.omega_peak,3.843083064940074e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.23312644005646
gw_peaks.total.f_peak_Hz,0.010233126440056459
gw_peaks.total.omega_peak,5.289722298131914e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10594.977070563133
S3_over_T,139.89097395815264
bounce_diagnostics.label,results_eft68_c6f22p905_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.1608923782341975e-05
bounce_diagnostics.phi_absMin,229.89090596981114
bounce_diagnostics.phi_bar,116.73434519910205
bounce_diagnostics.phi_top,78.84360324306003
bounce_diagnostics.V(phi_meta),-83927228.16785583
bounce_diagnostics.V(phi_true),-100098121.70496798
bounce_diagnostics.V(phi_top),-82604144.78594714
bounce_diagnostics.DeltaV_true_minus_meta,-16170893.537112147
bounce_diagnostics.r0,2.798320541439786e-06
bounce_diagnostics.phi0,223.38909923721735
bounce_diagnostics.dphi0,-0.05405179547249146
bounce_diagnostics.rscale_cubic,0.02798320541439786
bounce_diagnostics.rscale_curv,0.026714620301622964
bounce_diagnostics.wall_r_hi,0.11292483640224611
bounce_diagnostics.wall_thickness,0.07897379530945232
bounce_diagnostics.S_total,10594.977070563133
bounce_diagnostics.S_kin,15889.310031300602
bounce_diagnostics.S_pot,-5294.332960737469
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.73572023616287
bounce_diagnostics.beta_curvature,37.4326847078963
bounce_diagnostics.beta_wall,12.662428038080002
bounce_diagnostics.Tn_from_transitionFinder_GeV,75.73738870195115
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.41430191500254
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,75.73738870195115
bounce_diagnostics.gw_alpha,0.029939984649651644
bounce_diagnostics.gw_beta_over_H,704.0476655074007
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
