quantity,value
label,results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,792.6268352266833
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.366818181818182
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 792.6268352266833)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,78.29021868059355
key_temperatures.Tc,88.87037909459885
key_temperatures.Ts_false,67.10906230468431
key_temperatures.Ts_true,96.90147460937465
key_temperatures.S_at_Tn,10960.352850927613
key_temperatures.S_over_Tn,139.99645211930473
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010849819128105859
key_temperatures.phi_true_Tn,228.65328966891485
key_temperatures.vTn_over_Tn,2.9205856558118546
key_temperatures.Tc_minus_Tn_over_Tc,0.11905159538864066
gw_scales.gw_T_star_GeV,78.29021868059355
gw_scales.gw_alpha,0.028919742456634832
gw_scales.gw_beta_over_H,1731.3488407711945
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,26.122466354447656
gw_peaks.sw.f_peak_Hz,0.026122466354447656
gw_peaks.sw.omega_peak,7.94011199283714e-17
gw_peaks.turb.f_peak_mHz,44.72415237382179
gw_peaks.turb.f_peak_Hz,0.04472415237382179
gw_peaks.turb.omega_peak,5.7689952621154026e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,26.122466354447656
gw_peaks.total.f_peak_Hz,0.026122466354447656
gw_peaks.total.omega_peak,7.940619369037253e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10945.524815205059
S3_over_T,139.8070538014504
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010849819128105859
bounce_diagnostics.phi_absMin,228.65328966891485
bounce_diagnostics.phi_bar,116.64587947531504
bounce_diagnostics.phi_top,78.82366353922663
bounce_diagnostics.V(phi_meta),-104178473.99916111
bounce_diagnostics.V(phi_true),-117975688.82425962
bounce_diagnostics.V(phi_top),-103262475.8946138
bounce_diagnostics.DeltaV_true_minus_meta,-13797214.825098515
bounce_diagnostics.r0,3.3623249337653172e-06
bounce_diagnostics.phi0,223.2894715854566
bounce_diagnostics.dphi0,-0.051065841164073957
bounce_diagnostics.rscale_cubic,0.03362324933765317
bounce_diagnostics.rscale_curv,0.03219534785145032
bounce_diagnostics.wall_r_hi,0.12505618079513417
bounce_diagnostics.wall_thickness,0.087252509433103
bounce_diagnostics.S_total,10945.524815205059
bounce_diagnostics.S_kin,16415.002378855537
bounce_diagnostics.S_pot,-5469.477563650479
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.74132541319095
bounce_diagnostics.beta_curvature,31.060368346494403
bounce_diagnostics.beta_wall,11.460988417378479
bounce_diagnostics.Tn_from_transitionFinder_GeV,78.29021868059355
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.87037909459885
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,78.29021868059355
bounce_diagnostics.gw_alpha,0.028919742456634832
bounce_diagnostics.gw_beta_over_H,1731.3488407711945
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
