quantity,value
label,results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,786.6127815639753
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.464545454545455
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 786.6127815639753)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.13593799166567
key_temperatures.Tc,87.20166113826339
key_temperatures.Ts_false,61.31356404551249
key_temperatures.Ts_true,96.72396484374964
key_temperatures.S_at_Tn,10377.552673855484
key_temperatures.S_over_Tn,139.98005495016633
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011463678804698194
key_temperatures.phi_true_Tn,232.65479537873455
key_temperatures.vTn_over_Tn,3.13821881372688
key_temperatures.Tc_minus_Tn_over_Tc,0.14983342032763852
gw_scales.gw_T_star_GeV,74.13593799166567
gw_scales.gw_alpha,0.03518232426712552
gw_scales.gw_beta_over_H,1421.299986146176
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,20.118070324728365
gw_peaks.sw.f_peak_Hz,0.020118070324728364
gw_peaks.sw.omega_peak,2.0312429438783975e-16
gw_peaks.turb.f_peak_mHz,34.4440540361618
gw_peaks.turb.f_peak_Hz,0.034444054036161804
gw_peaks.turb.omega_peak,1.475923550437621e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,20.118070324728365
gw_peaks.total.f_peak_Hz,0.020118070324728364
gw_peaks.total.omega_peak,2.0313721588121176e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10361.466652296569
S3_over_T,139.7630748728289
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011463678804698194
bounce_diagnostics.phi_absMin,232.65479537873455
bounce_diagnostics.phi_bar,117.78450407950028
bounce_diagnostics.phi_top,80.16041596533695
bounce_diagnostics.V(phi_meta),-85533753.96721447
bounce_diagnostics.V(phi_true),-101676156.18753055
bounce_diagnostics.V(phi_top),-84521177.95298952
bounce_diagnostics.DeltaV_true_minus_meta,-16142402.220316082
bounce_diagnostics.r0,3.2521961391036117e-06
bounce_diagnostics.phi0,226.7180858788583
bounce_diagnostics.dphi0,-0.060907146347088964
bounce_diagnostics.rscale_cubic,0.032521961391036115
bounce_diagnostics.rscale_curv,0.030812674832799324
bounce_diagnostics.wall_r_hi,0.11789271699394557
bounce_diagnostics.wall_thickness,0.0833701354476695
bounce_diagnostics.S_total,10361.466652296569
bounce_diagnostics.S_kin,15541.035245926072
bounce_diagnostics.S_pot,-5179.568593629505
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.748452960024288
bounce_diagnostics.beta_curvature,32.45420261830081
bounce_diagnostics.beta_wall,11.994702834898101
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.13593799166567
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.20166113826339
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.13593799166567
bounce_diagnostics.gw_alpha,0.03518232426712552
bounce_diagnostics.gw_beta_over_H,1421.299986146176
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
