quantity,value
label,results_eft68_c6f20_c8f40_f765p835_mh125_Glauber_C6p55_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,765.8353718612722
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.55
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 765.8353718612722)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.61807946420473
key_temperatures.Tc,84.54077759420078
key_temperatures.Ts_false,53.09590644530814
key_temperatures.Ts_true,95.48966406249968
key_temperatures.S_at_Tn,9606.883025623194
key_temperatures.S_over_Tn,140.00512839527542
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010738811725173715
key_temperatures.phi_true_Tn,236.07305152876825
key_temperatures.vTn_over_Tn,3.4403914153837256
gw_scales.gw_T_star_GeV,68.61807946420473
gw_scales.gw_alpha,0.04696058345315688
gw_scales.gw_beta_over_H,880.0994079977945
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.642145334999725
gw_peaks.sw.f_peak_Hz,0.011642145334999725
gw_peaks.sw.omega_peak,1.169469429292054e-15
gw_peaks.turb.f_peak_mHz,19.867767749770568
gw_peaks.turb.f_peak_Hz,0.01986776774977057
gw_peaks.turb.omega_peak,8.497102596723913e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.642145334999725
gw_peaks.total.f_peak_Hz,0.011642145334999725
gw_peaks.total.omega_peak,1.1695441707994227e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9595.179468646787
S3_over_T,139.834567559592
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f765p835_mh125_Glauber_C6p55_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010738811725173715
bounce_diagnostics.phi_absMin,236.07305152876825
bounce_diagnostics.phi_bar,117.22630973696297
bounce_diagnostics.phi_top,80.32933001809954
bounce_diagnostics.V(phi_meta),-63559266.16017121
bounce_diagnostics.V(phi_true),-82269374.82860222
bounce_diagnostics.V(phi_top),-62492266.81830288
bounce_diagnostics.DeltaV_true_minus_meta,-18710108.668431014
bounce_diagnostics.r0,3.1748429698561745e-06
bounce_diagnostics.phi0,229.04939769051558
bounce_diagnostics.dphi0,-0.076654803868776
bounce_diagnostics.rscale_cubic,0.031748429698561745
bounce_diagnostics.rscale_curv,0.02979779696250064
bounce_diagnostics.wall_r_hi,0.11124675384175134
bounce_diagnostics.wall_thickness,0.0805043071220257
bounce_diagnostics.S_total,9595.179468646787
bounce_diagnostics.S_kin,14388.858022611228
bounce_diagnostics.S_pot,-4793.6785539644425
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.497620811315326
bounce_diagnostics.beta_curvature,33.55960543169169
bounce_diagnostics.beta_wall,12.421695630324894
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.61807946420473
bounce_diagnostics.Tc_from_transitionFinder_GeV,84.54077759420078
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.61807946420473
bounce_diagnostics.gw_alpha,0.04696058345315688
bounce_diagnostics.gw_beta_over_H,880.0994079977945
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
