f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.312223030694899e-27,3.90880139637541e-27,0.0,9.22102442707031e-27,5.312223030694899e-27,9.22102442707031e-27
0.0010092575361937517,1.0092575361937517e-06,5.461127338339202e-27,3.981516555589119e-27,0.0,9.442643893928321e-27,5.461127338339202e-27,9.442643893928321e-27
0.0010186007743638809,1.0186007743638808e-06,5.6142055092617425e-27,4.055584197264501e-27,0.0,9.669789706526243e-27,5.6142055092617425e-27,9.669789706526243e-27
0.001028030507899538,1.0280305078995382e-06,5.7715745389657444e-27,4.13102947360607e-27,0.0,9.902604012571815e-27,5.7715745389657444e-27,9.902604012571815e-27
0.001037547537534699,1.037547537534699e-06,5.933354702397547e-27,4.207878004501444e-27,0.0,1.014123270689899e-26,5.933354702397547e-27,1.014123270689899e-26
0.0010471526714161633,1.0471526714161634e-06,6.099669645871096e-27,4.286155886215672e-27,0.0,1.0385825532086768e-26,6.099669645871096e-27,1.0385825532086768e-26
0.0010568467251721822,1.0568467251721823e-06,6.2706464815691576e-27,4.365889700247201e-27,0.0,1.0636536181816358e-26,6.2706464815691576e-27,1.0636536181816358e-26
0.0010666305219817105,1.0666305219817105e-06,6.446415884693225e-27,4.44710652234828e-27,0.0,1.0893522407041505e-26,6.446415884693225e-27,1.0893522407041505e-26
0.0010765048926443164,1.0765048926443163e-06,6.627112193336875e-27,4.529833931713193e-27,0.0,1.1156946125050068e-26,6.627112193336875e-27,1.1156946125050068e-26
0.001086470675650722,1.086470675650722e-06,6.81287351115838e-27,4.614100020337044e-27,0.0,1.1426973531495424e-26,6.81287351115838e-27,1.1426973531495424e-26
0.0010965287172540073,1.0965287172540073e-06,7.003841812931386e-27,4.699933402548639e-27,0.0,1.1703775215480026e-26,7.003841812931386e-27,1.1703775215480026e-26
0.0011066798715414744,1.1066798715414744e-06,7.20016305305437e-27,4.787363224720442e-27,0.0,1.1987526277774812e-26,7.20016305305437e-27,1.1987526277774812e-26
0.001116925000507166,1.1169250005071662e-06,7.401987277101334e-27,4.876419175158961e-27,0.0,1.2278406452260295e-26,7.401987277101334e-27,1.2278406452260295e-26
0.001127264974125066,1.127264974125066e-06,7.609468736499628e-27,4.967131494178963e-27,0.0,1.257660023067859e-26,7.609468736499628e-27,1.257660023067859e-26
0.0011377006704229775,1.1377006704229776e-06,7.822766006422188e-27,5.059530984364964e-27,0.0,1.2882296990787152e-26,7.822766006422188e-27,1.2882296990787152e-26
0.0011482329755570736,1.1482329755570736e-06,8.04204210698417e-27,5.153649021023242e-27,0.0,1.319569112800741e-26,8.04204210698417e-27,1.319569112800741e-26
0.0011588627838871512,1.1588627838871512e-06,8.267464627837004e-27,5.24951756282824e-27,0.0,1.3516982190665244e-26,8.267464627837004e-27,1.3516982190665244e-26
0.0011695909980525784,1.1695909980525785e-06,8.499205856254861e-27,5.34716916266679e-27,0.0,1.384637501892165e-26,8.499205856254861e-27,1.384637501892165e-26
0.0011804185290489363,1.1804185290489364e-06,8.737442908811223e-27,5.446636978683724e-27,0.0,1.4184079887494947e-26,8.737442908811223e-27,1.4184079887494947e-26
0.0011913462963053807,1.1913462963053807e-06,8.982357866746698e-27,5.54795478553287e-27,0.0,1.4530312652279567e-26,8.982357866746698e-27,1.4530312652279567e-26
0.0012023752277627198,1.2023752277627199e-06,9.234137915131164e-27,5.65115698583714e-27,0.0,1.4885294900968304e-26,9.234137915131164e-27,1.4885294900968304e-26
0.0012135062599522024,1.2135062599522025e-06,9.492975485926545e-27,5.756278621861393e-27,0.0,1.524925410778794e-26,9.492975485926545e-27,1.524925410778794e-26
0.001224740338075054,1.224740338075054e-06,9.759068405060004e-27,5.863355387402414e-27,0.0,1.5622423792462419e-26,9.759068405060004e-27,1.5622423792462419e-26
