quantity,value
label,results_eft68_c6f23p49167_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.4916666666666667
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.60984842362225
key_temperatures.Tc,87.88362568210322
key_temperatures.Ts_false,17.940608007807022
key_temperatures.Ts_true,92.8766230468747
key_temperatures.S_at_Tn,9045.38733161549
key_temperatures.S_over_Tn,140.00013236849463
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.281336347895671e-05
key_temperatures.phi_true_Tn,237.20435985148717
key_temperatures.vTn_over_Tn,3.6713344116864075
key_temperatures.Tc_minus_Tn_over_Tc,0.26482495547769
gw_scales.gw_T_star_GeV,64.60984842362225
gw_scales.gw_alpha,0.057210132749905364
gw_scales.gw_beta_over_H,452.86206893726444
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.6207140693079705
gw_peaks.sw.f_peak_Hz,0.0056207140693079706
gw_peaks.sw.omega_peak,7.526806123275697e-15
gw_peaks.turb.f_peak_mHz,9.623198249142845
gw_peaks.turb.f_peak_Hz,0.009623198249142845
gw_peaks.turb.omega_peak,5.468690228078617e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.6207140693079705
gw_peaks.total.f_peak_Hz,0.0056207140693079706
gw_peaks.total.omega_peak,7.527286332715172e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9058.738364476085
S3_over_T,140.20677320091167
bounce_diagnostics.label,results_eft68_c6f23p49167_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.281336347895671e-05
bounce_diagnostics.phi_absMin,237.20435985148717
bounce_diagnostics.phi_bar,116.16230188169682
bounce_diagnostics.phi_top,79.11408131671385
bounce_diagnostics.V(phi_meta),-44159833.90763575
bounce_diagnostics.V(phi_true),-66309531.5343934
bounce_diagnostics.V(phi_top),-42665540.16914695
bounce_diagnostics.DeltaV_true_minus_meta,-22149697.62675765
bounce_diagnostics.r0,2.6421678933641168e-06
bounce_diagnostics.phi0,228.4334356766536
bounce_diagnostics.dphi0,-0.0831614049930469
bounce_diagnostics.rscale_cubic,0.026421678933641165
bounce_diagnostics.rscale_curv,0.02567252214442754
bounce_diagnostics.wall_r_hi,0.09970910907202922
bounce_diagnostics.wall_thickness,0.07300407788635206
bounce_diagnostics.S_total,9058.738364476085
bounce_diagnostics.S_kin,13593.832175243657
bounce_diagnostics.S_pot,-4535.0938107675765
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.84770841063998
bounce_diagnostics.beta_curvature,38.9521541796175
bounce_diagnostics.beta_wall,13.697864954293843
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.60984842362225
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.88362568210322
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.60984842362225
bounce_diagnostics.gw_alpha,0.057210132749905364
bounce_diagnostics.gw_beta_over_H,452.86206893726444
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
