quantity,value
label,results_eft68_c6f20_c8f40_f1211p87_mh125_Glauber_C10p8945_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1211.8683233383133
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.894545454545455
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1211.8683233383133)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,56.85668183593346
key_temperatures.Tc,84.49404389493857
key_temperatures.Ts_false,56.75402758077165
key_temperatures.Ts_true,96.01003515624969
key_temperatures.S_at_Tn,3341.365406581182
key_temperatures.S_over_Tn,58.76820979850845
key_temperatures.false_phase_key,8_7_6_5_4
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0031627223266679563
key_temperatures.phi_true_Tn,241.09141252919673
key_temperatures.vTn_over_Tn,4.240335607781227
key_temperatures.Tc_minus_Tn_over_Tc,0.32709242906363806
S3,3336.9313472268914
S3_over_T,58.69022319761806
bounce_diagnostics_error,"ValueError('dS_dT: T ± dT and T ± 2 dT must remain inside the overlapping phase range [51.7213, 56.8567], but T-2dT=56.743, T-dT=56.7998, T+dT=56.9135, T+2dT=56.9704.')"
