f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.33168852516395e-29,9.619138508956659e-29,0.0,1.5950827034120608e-28,6.33168852516395e-29,1.5950827034120608e-28
0.0010092575361937517,1.0092575361937517e-06,6.509168969831808e-29,9.798096792925916e-29,0.0,1.6307265762757725e-28,6.509168969831808e-29,1.6307265762757725e-28
0.0010186007743638809,1.0186007743638808e-06,6.691624281479783e-29,9.980383979131808e-29,0.0,1.667200826061159e-28,6.691624281479783e-29,1.667200826061159e-28
0.001028030507899538,1.0280305078995382e-06,6.879193908154882e-29,1.0166061983881495e-28,0.0,1.7045255892036377e-28,6.879193908154882e-29,1.7045255892036377e-28
0.001037547537534699,1.037547537534699e-06,7.072021206703556e-29,1.0355193874993504e-28,0.0,1.7427215081697061e-28,7.072021206703556e-29,1.7427215081697061e-28
0.0010471526714161633,1.0471526714161634e-06,7.270253552337419e-29,1.0547843893211073e-28,0.0,1.7818097445548492e-28,7.270253552337419e-29,1.7818097445548492e-28
0.0010568467251721822,1.0568467251721823e-06,7.474042451270121e-29,1.074407747401363e-28,0.0,1.8218119925283752e-28,7.474042451270121e-29,1.8218119925283752e-28
0.0010666305219817105,1.0666305219817105e-06,7.68354365651127e-29,1.0943961269833662e-28,0.0,1.8627504926344933e-28,7.68354365651127e-29,1.8627504926344933e-28
0.0010765048926443164,1.0765048926443163e-06,7.898917286906459e-29,1.1147563172686896e-28,0.0,1.9046480459593355e-28,7.898917286906459e-29,1.9046480459593355e-28
0.001086470675650722,1.086470675650722e-06,8.12032794951372e-29,1.1354952337222964e-28,0.0,1.9475280286736684e-28,8.12032794951372e-29,1.9475280286736684e-28
0.0010965287172540073,1.0965287172540073e-06,8.347944865410438e-29,1.1566199204204887e-28,0.0,1.9914144069615325e-28,8.347944865410438e-29,1.9914144069615325e-28
0.0011066798715414744,1.1066798715414744e-06,8.581941999026734e-29,1.1781375524425008e-28,0.0,2.036331752345174e-28,8.581941999026734e-29,2.036331752345174e-28
0.001116925000507166,1.1169250005071662e-06,8.822498191103904e-29,1.200055438306551e-28,0.0,2.0823052574169414e-28,8.822498191103904e-29,2.0823052574169414e-28
0.001127264974125066,1.127264974125066e-06,9.069797295379967e-29,1.2223810224511947e-28,0.0,2.1293607519891915e-28,9.069797295379967e-29,2.1293607519891915e-28
0.0011377006704229775,1.1377006704229776e-06,9.324028319106606e-29,1.2451218877628203e-28,0.0,2.177524719673481e-28,9.324028319106606e-29,2.177524719673481e-28
0.0011482329755570736,1.1482329755570736e-06,9.585385567504547e-29,1.2682857581501093e-28,0.0,2.226824314900564e-28,9.585385567504547e-29,2.226824314900564e-28
0.0011588627838871512,1.1588627838871512e-06,9.85406879226848e-29,1.291880501166386e-28,0.0,2.2772873803932343e-28,9.85406879226848e-29,2.2772873803932343e-28
0.0011695909980525784,1.1695909980525785e-06,1.0130283344234492e-28,1.3159141306807256e-28,0.0,2.328942465104175e-28,1.0130283344234492e-28,2.328942465104175e-28
0.0011804185290489363,1.1804185290489364e-06,1.0414240330326748e-28,1.3403948095986952e-28,0.0,2.38181884263137e-28,1.0414240330326748e-28,2.38181884263137e-28
0.0011913462963053807,1.1913462963053807e-06,1.0706156774903561e-28,1.3653308526337053e-28,0.0,2.4359465301240617e-28,1.0706156774903561e-28,2.4359465301240617e-28
0.0012023752277627198,1.2023752277627199e-06,1.1006255785626253e-28,1.3907307291298839e-28,0.0,2.491356307692509e-28,1.1006255785626253e-28,2.491356307692509e-28
0.0012135062599522024,1.2135062599522025e-06,1.1314766723976901e-28,1.4166030659374104e-28,0.0,2.5480797383351005e-28,1.1314766723976901e-28,2.5480797383351005e-28
0.001224740338075054,1.224740338075054e-06,1.163192538055644e-28,1.4429566503413436e-28,0.0,2.6061491883969875e-28,1.163192538055644e-28,2.6061491883969875e-28
0.0012360784160827317,1.2360784160827318e-06,1.1957974155295879e-28,1.4698004330448646e-28,0.0,2.6655978485744525e-28,1.1957974155295879e-28,2.6655978485744525e-28
0.0012475214567579315,1.2475214567579315e-06,1.2293162242719238e-28,1.497143531207997e-28,0.0,2.7264597554799208e-28,1.2293162242719238e-28,2.7264597554799208e-28
0.00125907043179635,1.25907043179635e-06,1.263774582239959e-28,1.524995231542849e-28,0.0,2.788769813782808e-28,1.263774582239959e-28,2.788769813782808e-28
0.0012707263218891872,1.2707263218891873e-06,1.2991988254753266e-28,1.5533649934663423e-28,0.0,2.852563818941669e-28,1.2991988254753266e-28,2.852563818941669e-28
0.0012824901168064279,1.2824901168064278e-06,1.3356160282322655e-28,1.5822624523116073e-28,0.0,2.9178784805438727e-28,1.3356160282322655e-28,2.9178784805438727e-28
0.0012943628154808923,1.2943628154808923e-06,1.3730540236701085e-28,1.6116974225990632e-28,0.0,2.9847514462691715e-28,1.3730540236701085e-28,2.9847514462691715e-28
0.001306345426093053,1.306345426093053e-06,1.411541425125749e-28,1.6416799013682956e-28,0.0,3.0532213264940444e-28,1.411541425125749e-28,3.0532213264940444e-28
0.00131843896615665,1.3184389661566501e-06,1.4511076479824272e-28,1.6722200715718958e-28,0.0,3.123327719554323e-28,1.4511076479824272e-28,3.123327719554323e-28
0.0013306444626050976,1.3306444626050976e-06,1.491782932151505e-28,1.7033283055324102e-28,0.0,3.1951112376839153e-28,1.491782932151505e-28,3.1951112376839153e-28
0.0013429629518786784,1.3429629518786784e-06,1.5335983651843874e-28,1.7350151684635037e-28,0.0,3.268613533647891e-28,1.5335983651843874e-28,3.268613533647891e-28
0.0013553954800125628,1.3553954800125629e-06,1.5765859060323246e-28,1.7672914220566491e-28,0.0,3.3438773280889737e-28,1.5765859060323246e-28,3.3438773280889737e-28
0.0013679431027256266,1.3679431027256266e-06,1.620778409472166e-28,1.8001680281344421e-28,0.0,3.420946437606608e-28,1.620778409472166e-28,3.420946437606608e-28
0.0013806068855101005,1.3806068855101004e-06,1.6662096512168203e-28,1.8336561523718623e-28,0.0,3.499865803588683e-28,1.6662096512168203e-28,3.499865803588683e-28
0.0013933879037220532,1.3933879037220532e-06,1.712914353729572e-28,1.8677671680867245e-28,0.0,3.5806815218162965e-28,1.712914353729572e-28,3.5806815218162965e-28
0.0014062872426726957,1.4062872426726959e-06,1.7609282127619456e-28,1.9025126601005465e-28,0.0,3.6634408728624923e-28,1.7609282127619456e-28,3.6634408728624923e-28
0.0014193059977205482,1.4193059977205482e-06,1.8102879246354835e-28,1.9379044286712453e-28,0.0,3.748192353306729e-28,1.8102879246354835e-28,3.748192353306729e-28
0.0014324452743644548,1.432445274364455e-06,1.861031214288244e-28,1.9739544934989313e-28,0.0,3.8349857077871756e-28,1.861031214288244e-28,3.8349857077871756e-28
0.0014457061883374523,1.4457061883374524e-06,1.9131968641074166e-28,2.010675097806133e-28,0.0,3.9238719619135493e-28,1.9131968641074166e-28,3.9238719619135493e-28
0.0014590898657015157,1.4590898657015158e-06,1.9668247435701643e-28,2.048078712493914e-28,0.0,4.0149034560640784e-28,1.9668247435701643e-28,4.0149034560640784e-28
0.0014725974429431836,1.4725974429431836e-06,2.0219558397153305e-28,2.086178040375251e-28,0.0,4.108133880090581e-28,2.0219558397153305e-28,4.108133880090581e-28
0.0014862300670700549,1.4862300670700549e-06,2.0786322884692156e-28,2.124986020487071e-28,0.0,4.203618308956286e-28,2.0786322884692156e-28,4.203618308956286e-28
