quantity,value
label,results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.64319828647886
key_temperatures.Tc,93.89688727070806
key_temperatures.Ts_false,54.82553242187075
key_temperatures.Ts_true,95.51203515624967
key_temperatures.S_at_Tn,11290.084552032664
key_temperatures.S_over_Tn,140.00045623098296
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.103948347031737e-05
key_temperatures.phi_true_Tn,225.64657637514546
key_temperatures.vTn_over_Tn,2.7980856559477347
key_temperatures.Tc_minus_Tn_over_Tc,0.14115152663174385
gw_scales.gw_T_star_GeV,80.64319828647886
gw_scales.gw_alpha,0.023510174039711874
gw_scales.gw_beta_over_H,1181.6750075896844
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.28652000926866
gw_peaks.sw.f_peak_Hz,0.01828652000926866
gw_peaks.sw.omega_peak,9.535455599838179e-17
gw_peaks.turb.f_peak_mHz,31.206648091177662
gw_peaks.turb.f_peak_Hz,0.031206648091177663
gw_peaks.turb.omega_peak,6.928162153364255e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.28652000926866
gw_peaks.total.f_peak_Hz,0.01828652000926866
gw_peaks.total.omega_peak,9.53606364781175e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11255.773604250788
S3_over_T,139.57499012211176
bounce_diagnostics.label,results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.103948347031737e-05
bounce_diagnostics.phi_absMin,225.64657637514546
bounce_diagnostics.phi_bar,116.12929363289257
bounce_diagnostics.phi_top,77.19946517279848
bounce_diagnostics.V(phi_meta),-108185975.53192593
bounce_diagnostics.V(phi_true),-122234729.83128509
bounce_diagnostics.V(phi_top),-106920399.37547518
bounce_diagnostics.DeltaV_true_minus_meta,-14048754.299359158
bounce_diagnostics.r0,2.801526631460109e-06
bounce_diagnostics.phi0,219.84553055062187
bounce_diagnostics.dphi0,-0.043717517362890874
bounce_diagnostics.rscale_cubic,0.02801526631460109
bounce_diagnostics.rscale_curv,0.026515998912684618
bounce_diagnostics.wall_r_hi,0.11847404378888093
bounce_diagnostics.wall_thickness,0.0811784063305876
bounce_diagnostics.S_total,11255.773604250788
bounce_diagnostics.S_kin,16886.285691977235
bounce_diagnostics.S_pot,-5630.512087726444
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.69482398526466
bounce_diagnostics.beta_curvature,37.713080030289085
bounce_diagnostics.beta_wall,12.318546830392817
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.64319828647886
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.89688727070806
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.64319828647886
bounce_diagnostics.gw_alpha,0.023510174039711874
bounce_diagnostics.gw_beta_over_H,1181.6750075896844
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
