f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.1023846907716825e-28,1.2799609384296629e-28,0.0,2.3823456292013454e-28,1.1023846907716825e-28,2.3823456292013454e-28
0.0010092575361937517,1.0092575361937517e-06,1.1332850933895289e-28,1.3037738990870617e-28,0.0,2.4370589924765903e-28,1.1332850933895289e-28,2.4370589924765903e-28
0.0010186007743638809,1.0186007743638808e-06,1.1650516499792617e-28,1.3280298108359691e-28,0.0,2.493081460815231e-28,1.1650516499792617e-28,2.493081460815231e-28
0.001028030507899538,1.0280305078995382e-06,1.1977086392762743e-28,1.3527369121213423e-28,0.0,2.5504455513976163e-28,1.1977086392762743e-28,2.5504455513976163e-28
0.001037547537534699,1.037547537534699e-06,1.2312810205612125e-28,1.3779035945971855e-28,0.0,2.609184615158398e-28,1.2312810205612125e-28,2.609184615158398e-28
0.0010471526714161633,1.0471526714161634e-06,1.265794452736018e-28,1.4035384059753634e-28,0.0,2.6693328587113814e-28,1.265794452736018e-28,2.6693328587113814e-28
0.0010568467251721822,1.0568467251721823e-06,1.3012753139346791e-28,1.4296500529273773e-28,0.0,2.730925366862056e-28,1.3012753139346791e-28,2.730925366862056e-28
0.0010666305219817105,1.0666305219817105e-06,1.3377507216836438e-28,1.4562474040400464e-28,0.0,2.79399812572369e-28,1.3377507216836438e-28,2.79399812572369e-28
0.0010765048926443164,1.0765048926443163e-06,1.3752485536273895e-28,1.4833394928261967e-28,0.0,2.858588046453586e-28,1.3752485536273895e-28,2.858588046453586e-28
0.001086470675650722,1.086470675650722e-06,1.4137974688348996e-28,1.5109355207912688e-28,0.0,2.9247329896261684e-28,1.4137974688348996e-28,2.9247329896261684e-28
0.0010965287172540073,1.0965287172540073e-06,1.4534269297033887e-28,1.5390448605569518e-28,0.0,2.99247179026034e-28,1.4534269297033887e-28,2.99247179026034e-28
0.0011066798715414744,1.1066798715414744e-06,1.4941672244760209e-28,1.5676770590429074e-28,0.0,3.0618442835189285e-28,1.4941672244760209e-28,3.0618442835189285e-28
0.001116925000507166,1.1169250005071662e-06,1.5360494903907624e-28,1.5968418407075983e-28,0.0,3.1328913310983607e-28,1.5360494903907624e-28,3.1328913310983607e-28
0.001127264974125066,1.127264974125066e-06,1.5791057374781425e-28,1.6265491108494033e-28,0.0,3.205654848327546e-28,1.5791057374781425e-28,3.205654848327546e-28
