quantity,value
label,results_eft68_c6f20_c8f40_f1219p63_mh125_Glauber_C10p7564_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1219.6276269187556
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.756363636363636
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1219.6276269187556)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,71.59500814953952
key_temperatures.Tc,85.79384810749872
key_temperatures.Ts_false,62.004263839096744
key_temperatures.Ts_true,95.87921289062483
key_temperatures.S_at_Tn,10025.787905975414
key_temperatures.S_over_Tn,140.03473377689525
key_temperatures.false_phase_key,7_6_5_4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00012602936530300822
key_temperatures.phi_true_Tn,233.83389665833016
key_temperatures.vTn_over_Tn,3.2660642508752074
key_temperatures.Tc_minus_Tn_over_Tc,0.16549951157533124
gw_scales.gw_T_star_GeV,71.59500814953952
gw_scales.gw_alpha,0.04107302164061273
gw_scales.gw_beta_over_H,1190.9367660345229
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.47583267897981
gw_peaks.sw.f_peak_Hz,0.01647583267897981
gw_peaks.sw.omega_peak,4.430514272229055e-16
gw_peaks.turb.f_peak_mHz,27.778135107524566
gw_peaks.turb.f_peak_Hz,0.027778135107524568
gw_peaks.turb.omega_peak,3.219221832449107e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.47583267897981
gw_peaks.total.f_peak_Hz,0.01647583267897981
gw_peaks.total.omega_peak,4.430797758099485e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10015.422605866424
S3_over_T,139.8899569219595
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1219p63_mh125_Glauber_C10p7564_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00012602936530300822
bounce_diagnostics.phi_absMin,233.83389665833016
bounce_diagnostics.phi_bar,117.88229399103804
bounce_diagnostics.phi_top,80.32275556505007
bounce_diagnostics.V(phi_meta),-73834651.08846898
bounce_diagnostics.V(phi_true),-91482773.49228382
bounce_diagnostics.V(phi_top),-72713847.32894427
bounce_diagnostics.DeltaV_true_minus_meta,-17648122.403814837
bounce_diagnostics.r0,3.09741120962724e-06
bounce_diagnostics.phi0,227.43400365875877
bounce_diagnostics.dphi0,-0.06534256769631769
bounce_diagnostics.rscale_cubic,0.030974112096272398
bounce_diagnostics.rscale_curv,0.029364678385787848
bounce_diagnostics.wall_r_hi,0.11281689020423585
bounce_diagnostics.wall_thickness,0.08015433861435445
bounce_diagnostics.S_total,10015.422605866424
bounce_diagnostics.S_kin,15019.404662053328
bounce_diagnostics.S_pot,-5003.9820561869055
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.285025536546236
bounce_diagnostics.beta_curvature,34.054479620771815
bounce_diagnostics.beta_wall,12.475931026158014
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.59500814953952
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.79384810749872
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,71.59500814953952
bounce_diagnostics.gw_alpha,0.04107302164061273
bounce_diagnostics.gw_beta_over_H,1190.9367660345229
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
