f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.911204479907726e-25,1.329662334627473e-25,0.0,5.240866814535199e-25,3.911204479907726e-25,5.240866814535199e-25
0.0010092575361937517,1.0092575361937517e-06,4.0208375211465046e-25,1.3543943352248196e-25,0.0,5.375231856371324e-25,4.0208375211465046e-25,5.375231856371324e-25
0.0010186007743638809,1.0186007743638808e-06,4.1335436318916195e-25,1.3795862500021807e-25,0.0,5.5131298818938e-25,4.1335436318916195e-25,5.5131298818938e-25
0.001028030507899538,1.0280305078995382e-06,4.249408951826975e-25,1.4052466294321302e-25,0.0,5.654655581259105e-25,4.249408951826975e-25,5.654655581259105e-25
0.001037547537534699,1.037547537534699e-06,4.36852203517482e-25,1.4313841829040127e-25,0.0,5.799906218078832e-25,4.36852203517482e-25,5.799906218078832e-25
0.0010471526714161633,1.0471526714161634e-06,4.490973918376474e-25,1.458007781676228e-25,0.0,5.948981700052702e-25,4.490973918376474e-25,5.948981700052702e-25
0.0010568467251721822,1.0568467251721823e-06,4.616858189670194e-25,1.4851264618833516e-25,0.0,6.1019846515535465e-25,4.616858189670194e-25,6.1019846515535465e-25
0.0010666305219817105,1.0666305219817105e-06,4.746271060619224e-25,1.512749427599044e-25,0.0,6.259020488218268e-25,4.746271060619224e-25,6.259020488218268e-25
0.0010765048926443164,1.0765048926443163e-06,4.879311439644973e-25,1.5408860539558643e-25,0.0,6.420197493600837e-25,4.879311439644973e-25,6.420197493600837e-25
0.001086470675650722,1.086470675650722e-06,5.016081007621206e-25,1.569545890322968e-25,0.0,6.585626897944174e-25,5.016081007621206e-25,6.585626897944174e-25
0.0010965287172540073,1.0965287172540073e-06,5.156684295587273e-25,1.598738663542809e-25,0.0,6.755422959130082e-25,5.156684295587273e-25,6.755422959130082e-25
0.0011066798715414744,1.1066798715414744e-06,5.301228764639694e-25,1.6284742812279492e-25,0.0,6.929703045867644e-25,5.301228764639694e-25,6.929703045867644e-25
0.001116925000507166,1.1169250005071662e-06,5.449824888063041e-25,1.658762835119023e-25,0.0,7.108587723182064e-25,5.449824888063041e-25,7.108587723182064e-25
0.001127264974125066,1.127264974125066e-06,5.602586235763061e-25,1.6896146045050707e-25,0.0,7.292200840268132e-25,5.602586235763061e-25,7.292200840268132e-25
0.0011377006704229775,1.1377006704229776e-06,5.759629561066575e-25,1.7210400597073695e-25,0.0,7.480669620773944e-25,5.759629561066575e-25,7.480669620773944e-25
0.0011482329755570736,1.1482329755570736e-06,5.921074889954182e-25,1.753049865627889e-25,0.0,7.674124755582071e-25,5.921074889954182e-25,7.674124755582071e-25
0.0011588627838871512,1.1588627838871512e-06,6.087045612794467e-25,1.7856548853636624e-25,0.0,7.87270049815813e-25,6.087045612794467e-25,7.87270049815813e-25
0.0011695909980525784,1.1695909980525785e-06,6.257668578649455e-25,1.8188661838882286e-25,0.0,8.076534762537683e-25,6.257668578649455e-25,8.076534762537683e-25
0.0011804185290489363,1.1804185290489364e-06,6.433074192223367e-25,1.8526950318013922e-25,0.0,8.285769224024759e-25,6.433074192223367e-25,8.285769224024759e-25
0.0011913462963053807,1.1913462963053807e-06,6.613396513529117e-25,1.8871529091485978e-25,0.0,8.500549422677715e-25,6.613396513529117e-25,8.500549422677715e-25
0.0012023752277627198,1.2023752277627199e-06,6.798773360348404e-25,1.922251509311215e-25,0.0,8.72102486965962e-25,6.798773360348404e-25,8.72102486965962e-25
0.0012135062599522024,1.2135062599522025e-06,6.989346413563727e-25,1.9580027429689712e-25,0.0,8.947349156532698e-25,6.989346413563727e-25,8.947349156532698e-25
0.001224740338075054,1.224740338075054e-06,7.185261325443083e-25,1.9944187421360007e-25,0.0,9.179680067579085e-25,7.185261325443083e-25,9.179680067579085e-25
0.0012360784160827317,1.2360784160827318e-06,7.38666783095978e-25,2.0315118642717296e-25,0.0,9.418179695231509e-25,7.38666783095978e-25,9.418179695231509e-25
0.0012475214567579315,1.2475214567579315e-06,7.593719862232637e-25,2.0692946964680977e-25,0.0,9.663014558700735e-25,7.593719862232637e-25,9.663014558700735e-25
0.00125907043179635,1.25907043179635e-06,7.806575666174149e-25,2.107780059714504e-25,0.0,9.914355725888654e-25,7.806575666174149e-25,9.914355725888654e-25
