quantity,value
label,results_eft68_c6f20_c8f40_f1209p95_mh125_Glauber_C10p9291_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1209.9515272878875
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.92909090909091
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1209.9515272878875)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,65.90832568408717
key_temperatures.Tc,83.85781642484963
key_temperatures.Ts_false,60.30226861935209
key_temperatures.Ts_true,95.73428710937458
key_temperatures.S_at_Tn,9225.789416431826
key_temperatures.S_over_Tn,139.9791197951686
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.004402279073828122
key_temperatures.phi_true_Tn,237.51157909306758
key_temperatures.vTn_over_Tn,3.603665798331941
key_temperatures.Tc_minus_Tn_over_Tc,0.21404672224977556
gw_scales.gw_T_star_GeV,65.90832568408717
gw_scales.gw_alpha,0.05561384279338358
gw_scales.gw_beta_over_H,527.087520123113
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.655581230677283
gw_peaks.sw.f_peak_Hz,0.0066555812306772835
gw_peaks.sw.omega_peak,5.149809427955807e-15
gw_peaks.turb.f_peak_mHz,11.39498947221261
gw_peaks.turb.f_peak_Hz,0.011394989472212609
gw_peaks.turb.omega_peak,3.741722774443626e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.655581230677283
gw_peaks.total.f_peak_Hz,0.0066555812306772835
gw_peaks.total.omega_peak,5.150137560813161e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9215.631569546153
S3_over_T,139.82499894958133
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1209p95_mh125_Glauber_C10p9291_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.004402279073828122
bounce_diagnostics.phi_absMin,237.51157909306758
bounce_diagnostics.phi_bar,117.27175415173633
bounce_diagnostics.phi_top,80.51207667816514
bounce_diagnostics.V(phi_meta),-54491260.25596494
bounce_diagnostics.V(phi_true),-75088447.57139084
bounce_diagnostics.V(phi_top),-53315430.67891939
bounce_diagnostics.DeltaV_true_minus_meta,-20597187.315425895
bounce_diagnostics.r0,3.0313561166991223e-06
bounce_diagnostics.phi0,229.87300994428838
bounce_diagnostics.dphi0,-0.08344665758493508
bounce_diagnostics.rscale_cubic,0.030313561166991222
bounce_diagnostics.rscale_curv,0.028164115429187606
bounce_diagnostics.wall_r_hi,0.10629975078502395
bounce_diagnostics.wall_thickness,0.07748863513808417
bounce_diagnostics.S_total,9215.631569546153
bounce_diagnostics.S_kin,13827.96922563287
bounce_diagnostics.S_pot,-4612.337656086719
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.98853587314285
bounce_diagnostics.beta_curvature,35.50633449362038
bounce_diagnostics.beta_wall,12.905118256606372
bounce_diagnostics.Tn_from_transitionFinder_GeV,65.90832568408717
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.85781642484963
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,65.90832568408717
bounce_diagnostics.gw_alpha,0.05561384279338358
bounce_diagnostics.gw_beta_over_H,527.087520123113
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
