f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.046168586916617e-25,1.90561642900852e-25,0.0,7.9517850159251365e-25,6.046168586916617e-25,7.9517850159251365e-25
0.0010092575361937517,1.0092575361937517e-06,6.215645750967404e-25,1.9410606003304936e-25,0.0,8.156706351297897e-25,6.215645750967404e-25,8.156706351297897e-25
0.0010186007743638809,1.0186007743638808e-06,6.389873445424538e-25,1.977163869234487e-25,0.0,8.367037314659024e-25,6.389873445424538e-25,8.367037314659024e-25
0.001028030507899538,1.0280305078995382e-06,6.5689848300408205e-25,2.0139384887663665e-25,0.0,8.582923318807187e-25,6.5689848300408205e-25,8.582923318807187e-25
0.001037547537534699,1.037547537534699e-06,6.753116797103217e-25,2.0513969396887888e-25,0.0,8.804513736792007e-25,6.753116797103217e-25,8.804513736792007e-25
0.0010471526714161633,1.0471526714161634e-06,6.942410076057655e-25,2.0895519347112474e-25,0.0,9.031962010768902e-25,6.942410076057655e-25,9.031962010768902e-25
0.0010568467251721822,1.0568467251721823e-06,7.137009341066585e-25,2.128416422798614e-25,0.0,9.2654257638652e-25,7.137009341066585e-25,9.2654257638652e-25
0.0010666305219817105,1.0666305219817105e-06,7.337063321581117e-25,2.168003593559602e-25,0.0,9.50506691514072e-25,7.337063321581117e-25,9.50506691514072e-25
0.0010765048926443164,1.0765048926443163e-06,7.542724916012983e-25,2.2083268817168003e-25,0.0,9.751051797729783e-25,7.542724916012983e-25,9.751051797729783e-25
0.001086470675650722,1.086470675650722e-06,7.754151308592343e-25,2.2493999716595546e-25,0.0,1.0003551280251898e-24,7.754151308592343e-25,1.0003551280251898e-24
0.0010965287172540073,1.0965287172540073e-06,7.971504089501477e-25,2.2912368020814537e-25,0.0,1.026274089158293e-24,7.971504089501477e-25,1.026274089158293e-24
0.0011066798715414744,1.1066798715414744e-06,8.1949493783758305e-25,2.333851570703846e-25,0.0,1.0528800949079677e-24,8.1949493783758305e-25,1.0528800949079677e-24
0.001116925000507166,1.1169250005071662e-06,8.424657951266672e-25,2.377258739087031e-25,0.0,1.0801916690353703e-24,8.424657951266672e-25,1.0801916690353703e-24
0.001127264974125066,1.127264974125066e-06,8.660805371162752e-25,2.4214730375307447e-25,0.0,1.1082278408693496e-24,8.660805371162752e-25,1.1082278408693496e-24
0.0011377006704229775,1.1377006704229776e-06,8.903572122170656e-25,2.466509470065643e-25,0.0,1.1370081592236297e-24,8.903572122170656e-25,1.1370081592236297e-24
0.0011482329755570736,1.1482329755570736e-06,9.153143747455855e-25,2.512383319537331e-25,0.0,1.1665527066993186e-24,9.153143747455855e-25,1.1665527066993186e-24
0.0011588627838871512,1.1588627838871512e-06,9.409710991050796e-25,2.5591101527848483e-25,0.0,1.1968821143835644e-24,9.409710991050796e-25,1.1968821143835644e-24
0.0011695909980525784,1.1695909980525785e-06,9.673469943637766e-25,2.6067058259152097e-25,0.0,1.2280175769552976e-24,9.673469943637766e-25,1.2280175769552976e-24
0.0011804185290489363,1.1804185290489364e-06,9.94462219241791e-25,2.6551864896758107e-25,0.0,1.259980868209372e-24,9.94462219241791e-25,1.259980868209372e-24
0.0011913462963053807,1.1913462963053807e-06,1.0223374975181448e-24,2.704568594926584e-25,0.0,1.2927943570108033e-24,1.0223374975181448e-24,1.2927943570108033e-24
0.0012023752277627198,1.2023752277627199e-06,1.0509941338696528e-24,2.7548688982136923e-25,0.0,1.326481023691022e-24,1.0509941338696528e-24,1.326481023691022e-24
0.0012135062599522024,1.2135062599522025e-06,1.080454030153745e-24,2.806104467446614e-25,0.0,1.3610644768984064e-24,1.080454030153745e-24,1.3610644768984064e-24
0.001224740338075054,1.224740338075054e-06,1.1107397021477577e-24,2.858292687680645e-25,0.0,1.3965689709158222e-24,1.1107397021477577e-24,1.3965689709158222e-24
0.0012360784160827317,1.2360784160827318e-06,1.1418742967573828e-24,2.9114512670066254e-25,0.0,1.4330194234580453e-24,1.1418742967573828e-24,1.4330194234580453e-24
0.0012475214567579315,1.2475214567579315e-06,1.1738816097075111e-24,2.9655982425500046e-25,0.0,1.4704414339625115e-24,1.1738816097075111e-24,1.4704414339625115e-24
0.00125907043179635,1.25907043179635e-06,1.2067861037289578e-24,3.020751986581256e-25,0.0,1.5088613023870835e-24,1.2067861037289578e-24,1.5088613023870835e-24
0.0012707263218891872,1.2707263218891873e-06,1.2406129272549458e-24,3.0769312127395544e-25,0.0,1.5483060485289013e-24,1.2406129272549458e-24,1.5483060485289013e-24
0.0012824901168064279,1.2824901168064278e-06,1.2753879336416791e-24,3.1341549823720507e-25,0.0,1.5888034318788843e-24,1.2753879336416791e-24,1.5888034318788843e-24
0.0012943628154808923,1.2943628154808923e-06,1.3111377009276885e-24,3.192442710990718e-25,0.0,1.6303819720267602e-24,1.3111377009276885e-24,1.6303819720267602e-24
0.001306345426093053,1.306345426093053e-06,1.347889552147009e-24,3.2518141748489787e-25,0.0,1.673070969631907e-24,1.347889552147009e-24,1.673070969631907e-24
0.00131843896615665,1.3184389661566501e-06,1.3856715762117642e-24,3.312289517640372e-25,0.0,1.7169005279758014e-24,1.3856715762117642e-24,1.7169005279758014e-24
0.0013306444626050976,1.3306444626050976e-06,1.4245126493801212e-24,3.373889257321531e-25,0.0,1.7619015751122744e-24,1.4245126493801212e-24,1.7619015751122744e-24
0.0013429629518786784,1.3429629518786784e-06,1.464442457325943e-24,3.4366342930616657e-25,0.0,1.8081058866321095e-24,1.464442457325943e-24,1.8081058866321095e-24
0.0013553954800125628,1.3553954800125629e-06,1.5054915178271356e-24,3.50054591232105e-25,0.0,1.8555461090592407e-24,1.5054915178271356e-24,1.8555461090592407e-24
0.0013679431027256266,1.3679431027256266e-06,1.5476912040898922e-24,3.5656457980607763e-25,0.0,1.90425578389597e-24,1.5476912040898922e-24,1.90425578389597e-24
0.0013806068855101005,1.3806068855101004e-06,1.591073768726774e-24,3.6319560360862704e-25,0.0,1.954269372335401e-24,1.591073768726774e-24,1.954269372335401e-24
0.0013933879037220532,1.3933879037220532e-06,1.6356723684069048e-24,3.69949912252708e-25,0.0,2.0056222806596127e-24,1.6356723684069048e-24,2.0056222806596127e-24
0.0014062872426726957,1.4062872426726959e-06,1.681521089197078e-24,3.768297971455309e-25,0.0,2.058350886342609e-24,1.681521089197078e-24,2.058350886342609e-24
0.0014193059977205482,1.4193059977205482e-06,1.728654972613242e-24,3.838375922645484e-25,0.0,2.1124925648777903e-24,1.728654972613242e-24,2.1124925648777903e-24
0.0014324452743644548,1.432445274364455e-06,1.7771100424021918e-24,3.909756749478307e-25,0.0,2.1680857173500223e-24,1.7771100424021918e-24,2.1680857173500223e-24
0.0014457061883374523,1.4457061883374524e-06,1.826923332073961e-24,3.9824646669909905e-25,0.0,2.22516979877306e-24,1.826923332073961e-24,2.22516979877306e-24
0.0014590898657015157,1.4590898657015158e-06,1.8781329132059635e-24,4.056524340076953e-25,0.0,2.283785347213659e-24,1.8781329132059635e-24,2.283785347213659e-24
0.0014725974429431836,1.4725974429431836e-06,1.93077792454054e-24,4.1319608918376197e-25,0.0,2.3439740137243023e-24,1.93077792454054e-24,2.3439740137243023e-24
0.0014862300670700549,1.4862300670700549e-06,1.9848986018980617e-24,4.2087999120890225e-25,0.0,2.405778593106964e-24,1.9848986018980617e-24,2.405778593106964e-24
