quantity,value
label,results_eft68_c6f20_c8f40_f522p19_mh125_Glauber_C3p66727_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,522.1898134673282
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.6672727272727275
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 522.1898134673282)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.40964231849404
key_temperatures.Tc,86.28582858974133
key_temperatures.Ts_false,63.594028515621666
key_temperatures.Ts_true,95.05196874999967
key_temperatures.S_at_Tn,10417.522136970902
key_temperatures.S_over_Tn,140.0023143826038
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00029216538780133834
key_temperatures.phi_true_Tn,232.19454541676225
key_temperatures.vTn_over_Tn,3.120490008847305
key_temperatures.Tc_minus_Tn_over_Tc,0.13763773803128632
gw_scales.gw_T_star_GeV,74.40964231849404
gw_scales.gw_alpha,0.033331868961875774
gw_scales.gw_beta_over_H,1520.2599533046641
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,21.724383271678267
gw_peaks.sw.f_peak_Hz,0.021724383271678267
gw_peaks.sw.omega_peak,1.5288110907131858e-16
gw_peaks.turb.f_peak_mHz,37.19421491395344
gw_peaks.turb.f_peak_Hz,0.03719421491395344
gw_peaks.turb.omega_peak,1.1107770676211687e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,21.724383271678267
gw_peaks.total.f_peak_Hz,0.021724383271678267
gw_peaks.total.omega_peak,1.5289086149221932e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10411.61618834172
S3_over_T,139.92294363917378
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f522p19_mh125_Glauber_C3p66727_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00029216538780133834
bounce_diagnostics.phi_absMin,232.19454541676225
bounce_diagnostics.phi_bar,115.60936008280409
bounce_diagnostics.phi_top,78.63699623701304
bounce_diagnostics.V(phi_meta),-86756257.17119066
bounce_diagnostics.V(phi_true),-101332294.47124101
bounce_diagnostics.V(phi_top),-85959151.62875363
bounce_diagnostics.DeltaV_true_minus_meta,-14576037.300050348
bounce_diagnostics.r0,3.595795544580252e-06
bounce_diagnostics.phi0,226.1113231306874
bounce_diagnostics.dphi0,-0.0650423133678673
bounce_diagnostics.rscale_cubic,0.03595795544580252
bounce_diagnostics.rscale_curv,0.034203834115639174
bounce_diagnostics.wall_r_hi,0.1249264318448373
bounce_diagnostics.wall_thickness,0.08970188186062203
bounce_diagnostics.S_total,10411.61618834172
bounce_diagnostics.S_kin,15618.255036560993
bounce_diagnostics.S_pot,-5206.6388482192715
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.810257496626743
bounce_diagnostics.beta_curvature,29.23649537612282
bounce_diagnostics.beta_wall,11.148038137636744
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.40964231849404
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.28582858974133
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.40964231849404
bounce_diagnostics.gw_alpha,0.033331868961875774
bounce_diagnostics.gw_beta_over_H,1520.2599533046641
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
