f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.6092060851728e-21,5.584172221811707e-22,0.0,7.16762330735397e-21,6.6092060851728e-21,7.16762330735397e-21
0.0010092575361937517,1.0092575361937517e-06,6.794465302136408e-21,5.687955569112306e-22,0.0,7.363260859047638e-21,6.794465302136408e-21,7.363260859047638e-21
0.0010186007743638809,1.0186007743638808e-06,6.984917420254524e-21,5.793666656472257e-22,0.0,7.56428408590175e-21,6.984917420254524e-21,7.56428408590175e-21
0.001028030507899538,1.0280305078995382e-06,7.180707998769563e-21,5.901341262810123e-22,0.0,7.770842125050575e-21,7.180707998769563e-21,7.770842125050575e-21
0.001037547537534699,1.037547537534699e-06,7.381986677003798e-21,6.0110158303373715e-22,0.0,7.983088260037535e-21,7.381986677003798e-21,7.983088260037535e-21
0.0010471526714161633,1.0471526714161634e-06,7.588907288725267e-21,6.122727476833739e-22,0.0,8.20118003640864e-21,7.588907288725267e-21,8.20118003640864e-21
0.0010568467251721822,1.0568467251721823e-06,7.801627979719281e-21,6.236514008149237e-22,0.0,8.425279380534204e-21,7.801627979719281e-21,8.425279380534204e-21
0.0010666305219817105,1.0666305219817105e-06,8.020311328655307e-21,6.352413930936745e-22,0.0,8.655552721748981e-21,8.020311328655307e-21,8.655552721748981e-21
0.0010765048926443164,1.0765048926443163e-06,8.245124471342097e-21,6.470466465619813e-22,0.0,8.892171117904079e-21,8.245124471342097e-21,8.892171117904079e-21
0.001086470675650722,1.086470675650722e-06,8.476239228465316e-21,6.59071155959954e-22,0.0,9.135310384425271e-21,8.476239228465316e-21,9.135310384425271e-21
0.0010965287172540073,1.0965287172540073e-06,8.71383223690596e-21,6.71318990070536e-22,0.0,9.385151226976496e-21,8.71383223690596e-21,9.385151226976496e-21
0.0011066798715414744,1.1066798715414744e-06,8.958085084739601e-21,6.837942930893945e-22,0.0,9.641879377828996e-21,8.958085084739601e-21,9.641879377828996e-21
0.001116925000507166,1.1169250005071662e-06,9.209184450019468e-21,6.965012860200806e-22,0.0,9.905685736039548e-21,9.209184450019468e-21,9.905685736039548e-21
0.001127264974125066,1.127264974125066e-06,9.467322243449843e-21,7.094442680949333e-22,0.0,1.0176766511544776e-20,9.467322243449843e-21,1.0176766511544776e-20
0.0011377006704229775,1.1377006704229776e-06,9.73269575505863e-21,7.226276182222038e-22,0.0,1.0455323373280835e-20,9.73269575505863e-21,1.0455323373280835e-20
0.0011482329755570736,1.1482329755570736e-06,1.00055078049809e-20,7.360557964598549e-22,0.0,1.0741563601440754e-20,1.00055078049809e-20,1.0741563601440754e-20
0.0011588627838871512,1.1588627838871512e-06,1.0285966898469123e-20,7.497333455165598e-22,0.0,1.1035700243985683e-20,1.0285966898469123e-20,1.1035700243985683e-20
0.0011695909980525784,1.1695909980525785e-06,1.0574287385248441e-20,7.6366489228038325e-22,0.0,1.1337952277528825e-20,1.0574287385248441e-20,1.1337952277528825e-20
0.0011804185290489363,1.1804185290489364e-06,1.0870689623338297e-20,7.7785514937564155e-22,0.0,1.1648544772713938e-20,1.0870689623338297e-20,1.1648544772713938e-20
0.0011913462963053807,1.1913462963053807e-06,1.1175400147466328e-20,7.923089167484836e-22,0.0,1.1967709064214811e-20,1.1175400147466328e-20,1.1967709064214811e-20
0.0012023752277627198,1.2023752277627199e-06,1.1488651842202928e-20,8.07031083281711e-22,0.0,1.2295682925484639e-20,1.1488651842202928e-20,1.2295682925484639e-20
0.0012135062599522024,1.2135062599522025e-06,1.1810684119948318e-20,8.220266284393524e-22,0.0,1.263271074838767e-20,1.1810684119948318e-20,1.263271074838767e-20
0.001224740338075054,1.224740338075054e-06,1.2141743103909286e-20,8.37300623941582e-22,0.0,1.2979043727850868e-20,1.2141743103909286e-20,1.2979043727850868e-20
0.0012360784160827317,1.2360784160827318e-06,1.2482081816204107e-20,8.528582354704892e-22,0.0,1.3334940051674596e-20,1.2482081816204107e-20,1.3334940051674596e-20
0.0012475214567579315,1.2475214567579315e-06,1.2831960371240387e-20,8.687047244073092e-22,0.0,1.3700665095647696e-20,1.2831960371240387e-20,1.3700665095647696e-20
0.00125907043179635,1.25907043179635e-06,1.3191646174513411e-20,8.84845449601666e-22,0.0,1.4076491624115078e-20,1.3191646174513411e-20,1.4076491624115078e-20
0.0012707263218891872,1.2707263218891873e-06,1.3561414126976318e-20,9.012858691734157e-22,0.0,1.4462699996149733e-20,1.3561414126976318e-20,1.4462699996149733e-20
0.0012824901168064279,1.2824901168064278e-06,1.3941546835139218e-20,9.180315423476988e-22,0.0,1.4859578377486918e-20,1.3941546835139218e-20,1.4859578377486918e-20
0.0012943628154808923,1.2943628154808923e-06,1.433233482705728e-20,9.350881313238176e-22,0.0,1.5267422958381097e-20,1.433233482705728e-20,1.5267422958381097e-20
0.001306345426093053,1.306345426093053e-06,1.4734076774372656e-20,9.524614031785203e-22,0.0,1.5686538177551176e-20,1.4734076774372656e-20,1.5686538177551176e-20
0.00131843896615665,1.3184389661566501e-06,1.514707972058059e-20,9.701572318043728e-22,0.0,1.6117236952384962e-20,1.514707972058059e-20,1.6117236952384962e-20
0.0013306444626050976,1.3306444626050976e-06,1.5571659315693758e-20,9.881815998838343e-22,0.0,1.655984091557759e-20,1.5571659315693758e-20,1.655984091557759e-20
0.0013429629518786784,1.3429629518786784e-06,1.6008140057483815e-20,1.0065406008996785e-21,0.0,1.7014680658383494e-20,1.6008140057483815e-20,1.7014680658383494e-20
0.0013553954800125628,1.3553954800125629e-06,1.645685553948561e-20,1.02524044118247e-21,0.0,1.748209598066808e-20,1.645685553948561e-20,1.748209598066808e-20
0.0013679431027256266,1.3679431027256266e-06,1.691814870595224e-20,1.0442874419957163e-21,0.0,1.7962436147947957e-20,1.691814870595224e-20,1.7962436147947957e-20
