quantity,value
label,results_eft68_c6f20_c8f40_f769p8_mh125_Glauber_C6p75_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,769.800358919501
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.75
model_parameters.Lambda_glauber,2000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,0.12909808976138543
derived_tree_coefficients.mu2_tree_GeV2,7812.5
derived_tree_coefficients.a0_mean_field,0.3998252334093464
derived_tree_coefficients.glauber_t0,0.10212075
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-1.3024697675154178
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,682883.4871139573
derived_tree_coefficients.combo_TeV2,0.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 769.800358919501)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,47.65326562347862
key_temperatures.Tc,76.66879079482858
key_temperatures.Ts_false,18.932079300788892
key_temperatures.Ts_true,91.51490429687476
key_temperatures.S_at_Tn,6671.4447893960205
key_temperatures.S_over_Tn,139.99973983124087
key_temperatures.false_phase_key,3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0007221937252771732
key_temperatures.phi_true_Tn,243.24517187496738
key_temperatures.vTn_over_Tn,5.104480641408996
key_temperatures.Tc_minus_Tn_over_Tc,0.3784528863771659
gw_scales.gw_T_star_GeV,47.65326562347862
gw_scales.gw_alpha,0.18886077129641893
gw_scales.gw_beta_over_H,419.5272084511548
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.8529457705604675
