f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.2400194765402298e-23,5.4546500907360115e-24,0.0,2.785484485613831e-23,2.2400194765402298e-23,2.785484485613831e-23
0.0010092575361937517,1.0092575361937517e-06,2.3028083525473454e-23,5.5560923647420135e-24,0.0,2.8584175890215466e-23,2.3028083525473454e-23,2.8584175890215466e-23
0.0010186007743638809,1.0186007743638808e-06,2.3673572322798266e-23,5.659420724344025e-24,0.0,2.933299304714229e-23,2.3673572322798266e-23,2.933299304714229e-23
0.001028030507899538,1.0280305078995382e-06,2.4337154495190645e-23,5.7646702264371274e-24,0.0,3.010182472162777e-23,2.4337154495190645e-23,3.010182472162777e-23
0.001037547537534699,1.037547537534699e-06,2.5019337208965712e-23,5.871876579254205e-24,0.0,3.089121378821992e-23,2.5019337208965712e-23,3.089121378821992e-23
0.0010471526714161633,1.0471526714161634e-06,2.572064184655965e-23,5.981076154460182e-24,0.0,3.170171800101983e-23,2.572064184655965e-23,3.170171800101983e-23
0.0010568467251721822,1.0568467251721823e-06,2.6441604405014656e-23,6.092305999470649e-24,0.0,3.2533910404485305e-23,2.6441604405014656e-23,3.2533910404485305e-23
0.0010666305219817105,1.0666305219817105e-06,2.718277590563264e-23,6.205603849998859e-24,0.0,3.33883797556315e-23,2.718277590563264e-23,3.33883797556315e-23
0.0010765048926443164,1.0765048926443163e-06,2.794472281511332e-23,6.321008142835678e-24,0.0,3.4265730957949e-23,2.794472281511332e-23,3.4265730957949e-23
0.001086470675650722,1.086470675650722e-06,2.872802747849527e-23,6.4385580288664444e-24,0.0,3.5166585507361715e-23,2.872802747849527e-23,3.5166585507361715e-23
0.0010965287172540073,1.0965287172540073e-06,2.953328856423382e-23,6.558293386329371e-24,0.0,3.609158195056319e-23,2.953328856423382e-23,3.609158195056319e-23
0.0011066798715414744,1.1066798715414744e-06,3.036112152175437e-23,6.680254834319901e-24,0.0,3.704137635607427e-23,3.036112152175437e-23,3.704137635607427e-23
0.001116925000507166,1.1169250005071662e-06,3.121215905183044e-23,6.804483746545417e-24,0.0,3.8016642798375856e-23,3.121215905183044e-23,3.8016642798375856e-23
0.001127264974125066,1.127264974125066e-06,3.2087051590147495e-23,6.93102226533525e-24,0.0,3.9018073855482746e-23,3.2087051590147495e-23,3.9018073855482746e-23
0.0011377006704229775,1.1377006704229776e-06,3.2986467804421294e-23,7.059913315910475e-24,0.0,4.004638112033177e-23,3.2986467804421294e-23,4.004638112033177e-23
0.0011482329755570736,1.1482329755570736e-06,3.391109510544957e-23,7.191200620918277e-24,0.0,4.1102295726367845e-23,3.391109510544957e-23,4.1102295726367845e-23
0.0011588627838871512,1.1588627838871512e-06,3.4861640172490157e-23,7.32492871523602e-24,0.0,4.218656888772618e-23,3.4861640172490157e-23,4.218656888772618e-23
0.0011695909980525784,1.1695909980525785e-06,3.583882949336498e-23,7.461142961049852e-24,0.0,4.329997245441483e-23,3.583882949336498e-23,4.329997245441483e-23
0.0011804185290489363,1.1804185290489364e-06,3.6843409919703193e-23,7.599889563212864e-24,0.0,4.4443299482916056e-23,3.6843409919703193e-23,4.4443299482916056e-23
0.0011913462963053807,1.1913462963053807e-06,3.787614923774838e-23,7.741215584888138e-24,0.0,4.5617364822636516e-23,3.787614923774838e-23,4.5617364822636516e-23
0.0012023752277627198,1.2023752277627199e-06,3.893783675516613e-23,7.885168963481965e-24,0.0,4.682300571864809e-23,3.893783675516613e-23,4.682300571864809e-23
0.0012135062599522024,1.2135062599522025e-06,4.002928390429886e-23,8.031798526872312e-24,0.0,4.8061082431171166e-23,4.002928390429886e-23,4.8061082431171166e-23
0.001224740338075054,1.224740338075054e-06,4.115132486233183e-23,8.181154009938513e-24,0.0,4.9332478872270345e-23,4.115132486233183e-23,4.9332478872270345e-23
0.0012360784160827317,1.2360784160827318e-06,4.2304817188840966e-23,8.333286071397189e-24,0.0,5.0638103260238155e-23,4.2304817188840966e-23,5.0638103260238155e-23
0.0012475214567579315,1.2475214567579315e-06,4.3490642481212496e-23,8.488246310950564e-24,0.0,5.197888879216306e-23,4.3490642481212496e-23,5.197888879216306e-23
0.00125907043179635,1.25907043179635e-06,4.470970704843446e-23,8.646087286752681e-24,0.0,5.335579433518714e-23,4.470970704843446e-23,5.335579433518714e-23
0.0012707263218891872,1.2707263218891873e-06,4.596294260377385e-23,8.806862533199374e-24,0.0,5.476980513697323e-23,4.596294260377385e-23,5.476980513697323e-23
0.0012824901168064279,1.2824901168064278e-06,4.7251306976870626e-23,8.970626579048214e-24,0.0,5.622193355591884e-23,4.7251306976870626e-23,5.622193355591884e-23
0.0012943628154808923,1.2943628154808923e-06,4.857578484579224e-23,9.137434965874413e-24,0.0,5.771321981166666e-23,4.857578484579224e-23,5.771321981166666e-23
0.001306345426093053,1.306345426093053e-06,4.993738848960688e-23,9.307344266868716e-24,0.0,5.92447327564756e-23,4.993738848960688e-23,5.92447327564756e-23
0.00131843896615665,1.3184389661566501e-06,5.133715856205254e-23,9.480412105983977e-24,0.0,6.081757066803652e-23,5.133715856205254e-23,6.081757066803652e-23
0.0013306444626050976,1.3306444626050976e-06,5.2776164886892863e-23,9.656697177436707e-24,0.0,6.243286206432957e-23,5.2776164886892863e-23,6.243286206432957e-23
0.0013429629518786784,1.3429629518786784e-06,5.425550727556521e-23,9.83625926556992e-24,0.0,6.409176654113513e-23,5.425550727556521e-23,6.409176654113513e-23
0.0013553954800125628,1.3553954800125629e-06,5.577631636775048e-23,1.001915926508447e-23,0.0,6.579547563283495e-23,5.577631636775048e-23,6.579547563283495e-23
0.0013679431027256266,1.3679431027256266e-06,5.733975449550152e-23,1.0205459201645172e-23,0.0,6.75452136971467e-23,5.733975449550152e-23,6.75452136971467e-23
0.0013806068855101005,1.3806068855101004e-06,5.89470165715958e-23,1.039522225286905e-23,0.0,6.934223882446486e-23,5.89470165715958e-23,6.934223882446486e-23
0.0013933879037220532,1.3933879037220532e-06,6.059933100278839e-23,1.058851276970261e-23,0.0,7.118784377249099e-23,6.059933100278839e-23,7.118784377249099e-23
0.0014062872426726957,1.4062872426726959e-06,6.229796062866243e-23,1.0785396298195191e-23,0.0,7.308335692685762e-23,6.229796062866243e-23,7.308335692685762e-23
