f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.4032756911110814e-22,3.5225826285008326e-23,0.0,2.755533953961165e-22,2.4032756911110814e-22,2.755533953961165e-22
0.0010092575361937517,1.0092575361937517e-06,2.470640706796276e-22,3.588078973307881e-23,0.0,2.829448604127064e-22,2.470640706796276e-22,2.829448604127064e-22
0.0010186007743638809,1.0186007743638808e-06,2.5398939970220478e-22,3.654792661024611e-23,0.0,2.905373263124509e-22,2.5398939970220478e-22,2.905373263124509e-22
0.001028030507899538,1.0280305078995382e-06,2.611088491032683e-22,3.722746306995938e-23,0.0,2.983363121732277e-22,2.611088491032683e-22,2.983363121732277e-22
0.001037547537534699,1.037547537534699e-06,2.6842786017036784e-22,3.791962946423467e-23,0.0,3.063474896346025e-22,2.6842786017036784e-22,3.063474896346025e-22
0.0010471526714161633,1.0471526714161634e-06,2.7595202671285885e-22,3.8624660421524413e-23,0.0,3.1457668713438328e-22,2.7595202671285885e-22,3.1457668713438328e-22
0.0010568467251721822,1.0568467251721823e-06,2.8368709933715735e-22,3.934279492602914e-23,0.0,3.230298942631865e-22,2.8368709933715735e-22,3.230298942631865e-22
0.0010666305219817105,1.0666305219817105e-06,2.9163898984182257e-22,4.0074276398476944e-23,0.0,3.317132662402995e-22,2.9163898984182257e-22,3.317132662402995e-22
0.0010765048926443164,1.0765048926443163e-06,2.998137757358497e-22,4.081935277839985e-23,0.0,3.4063312851424956e-22,2.998137757358497e-22,3.4063312851424956e-22
0.001086470675650722,1.086470675650722e-06,3.0821770488359756e-22,4.1578276607932766e-23,0.0,3.497959814915303e-22,3.0821770488359756e-22,3.497959814915303e-22
0.0010965287172540073,1.0965287172540073e-06,3.168572002799234e-22,4.235130511716459e-23,0.0,3.5920850539708797e-22,3.168572002799234e-22,3.5920850539708797e-22
0.0011066798715414744,1.1066798715414744e-06,3.257388649591696e-22,4.313870031106976e-23,0.0,3.6887756527023936e-22,3.257388649591696e-22,3.6887756527023936e-22
0.001116925000507166,1.1169250005071662e-06,3.3486948704174016e-22,4.3940729058048375e-23,0.0,3.788102160997885e-22,3.3486948704174016e-22,3.788102160997885e-22
0.001127264974125066,1.127264974125066e-06,3.4425604492214264e-22,4.4757663180106366e-23,0.0,3.89013708102249e-22,3.4425604492214264e-22,3.89013708102249e-22
0.0011377006704229775,1.1377006704229776e-06,3.5390571260245673e-22,4.5589779544705154e-23,0.0,3.9949549214716186e-22,3.5390571260245673e-22,3.9949549214716186e-22
0.0011482329755570736,1.1482329755570736e-06,3.6382586517528633e-22,4.6437360158310633e-23,0.0,4.10263225333597e-22,3.6382586517528633e-22,4.10263225333597e-22
0.0011588627838871512,1.1588627838871512e-06,3.740240844604175e-22,4.7300692261674974e-23,0.0,4.213247767220925e-22,3.740240844604175e-22,4.213247767220925e-22
0.0011695909980525784,1.1695909980525785e-06,3.845081647994679e-22,4.818006842688178e-23,0.0,4.326882332263497e-22,3.845081647994679e-22,4.326882332263497e-22
0.0011804185290489363,1.1804185290489364e-06,3.9528611901295507e-22,4.9075786656186617e-23,0.0,4.4436190566914165e-22,3.9528611901295507e-22,4.4436190566914165e-22
