f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.896389602548337e-20,1.3465025292798378e-21,0.0,2.031039855476321e-20,1.896389602548337e-20,2.031039855476321e-20
0.0010092575361937517,1.0092575361937517e-06,1.9495462905978827e-20,1.3715228944983508e-21,0.0,2.0866985800477177e-20,1.9495462905978827e-20,2.0866985800477177e-20
0.0010186007743638809,1.0186007743638808e-06,2.0041929840429477e-20,1.3970078732806695e-21,0.0,2.1438937713710146e-20,2.0041929840429477e-20,2.1438937713710146e-20
0.001028030507899538,1.0280305078995382e-06,2.0603714483232786e-20,1.4229660852144674e-21,0.0,2.2026680568447255e-20,2.0603714483232786e-20,2.2026680568447255e-20
0.001037547537534699,1.037547537534699e-06,2.1181246195771587e-20,1.4494063095807518e-21,0.0,2.263065250535234e-20,2.1181246195771587e-20,2.263065250535234e-20
0.0010471526714161633,1.0471526714161634e-06,2.177496637456319e-20,1.4763374883064049e-21,0.0,2.3251303862869595e-20,2.177496637456319e-20,2.3251303862869595e-20
0.0010568467251721822,1.0568467251721823e-06,2.2385328788606725e-20,1.5037687289711595e-21,0.0,2.3889097517577884e-20,2.2385328788606725e-20,2.3889097517577884e-20
0.0010666305219817105,1.0666305219817105e-06,2.301279992618545e-20,1.5317093078699342e-21,0.0,2.4544509234055382e-20,2.301279992618545e-20,2.4544509234055382e-20
0.0010765048926443164,1.0765048926443163e-06,2.365785935139096e-20,1.5601686731316753e-21,0.0,2.5218028024522635e-20,2.365785935139096e-20,2.5218028024522635e-20
0.001086470675650722,1.086470675650722e-06,2.4321000070639876e-20,1.5891564478956058e-21,0.0,2.5910156518535482e-20,2.4321000070639876e-20,2.5910156518535482e-20
0.0010965287172540073,1.0965287172540073e-06,2.5002728909464388e-20,1.6186824335460334e-21,0.0,2.662141134301042e-20,2.5002728909464388e-20,2.662141134301042e-20
0.0011066798715414744,1.1066798715414744e-06,2.570356689986442e-20,1.6487566130067576e-21,0.0,2.7352323512871177e-20,2.570356689986442e-20,2.7352323512871177e-20
0.001116925000507166,1.1169250005071662e-06,2.6424049678516685e-20,1.6793891540961269e-21,0.0,2.810343883261281e-20,2.6424049678516685e-20,2.810343883261281e-20
0.001127264974125066,1.127264974125066e-06,2.7164727896145695e-20,1.7105904129439344e-21,0.0,2.887531830908963e-20,2.7164727896145695e-20,2.887531830908963e-20
0.0011377006704229775,1.1377006704229776e-06,2.792616763837007e-20,1.742370937471245e-21,0.0,2.966853857584131e-20,2.792616763837007e-20,2.966853857584131e-20
