quantity,value
label,results_eft68_c6f20_c8f40_f505p866_mh125_Glauber_C3p83_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,505.86636900452004
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 505.86636900452004)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,42.766218556455236
key_temperatures.Tc,74.03611940298049
key_temperatures.Ts_false,18.815074609369997
key_temperatures.Ts_true,89.08909960937481
key_temperatures.S_at_Tn,5987.26798012092
key_temperatures.S_over_Tn,139.9999387885368
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00044306715579586786
key_temperatures.phi_true_Tn,244.10234885546205
key_temperatures.vTn_over_Tn,5.707831019317855
gw_scales.gw_T_star_GeV,42.766218556455236
gw_scales.gw_alpha,0.26979442494253825
gw_scales.gw_beta_over_H,136.52388690154993
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.1207913290230056
gw_peaks.sw.f_peak_Hz,0.0011207913290230056
gw_peaks.sw.omega_peak,3.772838825159081e-12
gw_peaks.turb.f_peak_mHz,1.9126734102900003
gw_peaks.turb.f_peak_Hz,0.0019126734102900003
gw_peaks.turb.omega_peak,2.7412231588887967e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.1207913290230056
gw_peaks.total.f_peak_Hz,0.0011207913290230056
gw_peaks.total.omega_peak,3.773079448125734e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,5980.618168943394
S3_over_T,139.8444466407158
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f505p866_mh125_Glauber_C3p83_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00044306715579586786
bounce_diagnostics.phi_absMin,244.10234885546205
bounce_diagnostics.phi_bar,97.63129441674107
bounce_diagnostics.phi_top,67.98048562965539
bounce_diagnostics.V(phi_meta),-10876730.222356074
bounce_diagnostics.V(phi_true),-37355086.37961866
bounce_diagnostics.V(phi_top),-10349587.436215106
bounce_diagnostics.DeltaV_true_minus_meta,-26478356.157262586
bounce_diagnostics.r0,3.822498593002969e-06
bounce_diagnostics.phi0,223.04828682665524
bounce_diagnostics.dphi0,-0.27259700148674293
bounce_diagnostics.rscale_cubic,0.038224985930029695
bounce_diagnostics.rscale_curv,0.03415064104726747
bounce_diagnostics.wall_r_hi,0.10128432720720769
bounce_diagnostics.wall_thickness,0.09171230658014404
bounce_diagnostics.S_total,5980.618168943394
bounce_diagnostics.S_kin,8971.232660475838
bounce_diagnostics.S_pot,-2990.6144915324426
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.16089909962259
bounce_diagnostics.beta_curvature,29.282019387635255
bounce_diagnostics.beta_wall,10.903662085154695
bounce_diagnostics.Tn_from_transitionFinder_GeV,42.766218556455236
bounce_diagnostics.Tc_from_transitionFinder_GeV,74.03611940298049
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,42.766218556455236
bounce_diagnostics.gw_alpha,0.26979442494253825
bounce_diagnostics.gw_beta_over_H,136.52388690154993
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
