quantity,value
label,results_eft68_c6f20_c8f40_f517p088_mh125_Glauber_C3p74_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,517.0876899950191
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.74
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 517.0876899950191)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,63.609892927905264
key_temperatures.Tc,80.49958438840682
key_temperatures.Ts_false,49.66991933593323
key_temperatures.Ts_true,91.67150195312475
key_temperatures.S_at_Tn,8912.537832436074
key_temperatures.S_over_Tn,140.11244827180332
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003394641615372243
key_temperatures.phi_true_Tn,238.06703532391538
key_temperatures.vTn_over_Tn,3.742610219352796
key_temperatures.Tc_minus_Tn_over_Tc,0.20981091503540644
gw_scales.gw_T_star_GeV,63.609892927905264
gw_scales.gw_alpha,0.05997709213140735
gw_scales.gw_beta_over_H,896.2446477897831
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.881712506287604
gw_peaks.sw.f_peak_Hz,0.010881712506287604
gw_peaks.sw.omega_peak,2.1804671081340452e-15
gw_peaks.turb.f_peak_mHz,18.630529047900055
gw_peaks.turb.f_peak_Hz,0.018630529047900055
gw_peaks.turb.omega_peak,1.5843602361220136e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.881712506287604
gw_peaks.total.f_peak_Hz,0.010881712506287604
gw_peaks.total.omega_peak,2.1806057968962107e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8892.851191475169
S3_over_T,139.80295803286805
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f517p088_mh125_Glauber_C3p74_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003394641615372243
bounce_diagnostics.phi_absMin,238.06703532391538
bounce_diagnostics.phi_bar,113.26110308383848
bounce_diagnostics.phi_top,78.01264231290058
bounce_diagnostics.V(phi_meta),-47002818.47203058
bounce_diagnostics.V(phi_true),-66083132.12014201
bounce_diagnostics.V(phi_top),-46162779.971271195
bounce_diagnostics.DeltaV_true_minus_meta,-19080313.648111433
bounce_diagnostics.r0,3.4748947655082214e-06
bounce_diagnostics.phi0,229.48326496799427
bounce_diagnostics.dphi0,-0.10286132160527588
bounce_diagnostics.rscale_cubic,0.03474894765508221
bounce_diagnostics.rscale_curv,0.0322885868172925
bounce_diagnostics.wall_r_hi,0.11245100735943848
bounce_diagnostics.wall_thickness,0.08472425831317859
bounce_diagnostics.S_total,8892.851191475169
bounce_diagnostics.S_kin,13342.873986778011
bounce_diagnostics.S_pot,-4450.0227953028425
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.777849905729298
bounce_diagnostics.beta_curvature,30.970693554272902
bounce_diagnostics.beta_wall,11.802995032468205
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.609892927905264
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.49958438840682
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.609892927905264
bounce_diagnostics.gw_alpha,0.05997709213140735
bounce_diagnostics.gw_beta_over_H,896.2446477897831
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
