quantity,value
label,results_eft68_c6f20_c8f40_f790p205_mh125_Glauber_C6p40591_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,790.2047030016935
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.405909090909091
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 790.2047030016935)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,97.58476562499963
key_temperatures.Tc,88.95438214366104
key_temperatures.Ts_false,66.2240760524985
key_temperatures.Ts_true,97.58476562499963
key_temperatures.S_at_Tn,4.346439894459131e-10
key_temperatures.S_over_Tn,4.454014790752998e-12
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.7795353524925844e-05
key_temperatures.phi_true_Tn,183.09706450962904
key_temperatures.vTn_over_Tn,1.8762873829429225
key_temperatures.Tc_minus_Tn_over_Tc,-0.09702032967190483
