quantity,value
label,results_eft68_c6f20_c8f40_f779p573_mh125_Glauber_C6p58182_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,779.5734773771067
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.581818181818182
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 779.5734773771067)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,66.29705027128799
key_temperatures.Tc,83.51408838475012
key_temperatures.Ts_false,49.58048359374538
key_temperatures.Ts_true,95.03543359374967
key_temperatures.S_at_Tn,9281.405577492298
key_temperatures.S_over_Tn,139.99726291762187
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001144994695447545
key_temperatures.phi_true_Tn,237.28097053643444
key_temperatures.vTn_over_Tn,3.5790577343257213
key_temperatures.Tc_minus_Tn_over_Tc,0.20615728970354194
gw_scales.gw_T_star_GeV,66.29705027128799
gw_scales.gw_alpha,0.05340889513714932
gw_scales.gw_beta_over_H,767.6988701426003
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.772184540646425
gw_peaks.sw.f_peak_Hz,0.009772184540646425
gw_peaks.sw.omega_peak,2.1772690570915666e-15
gw_peaks.turb.f_peak_mHz,16.73091141130181
gw_peaks.turb.f_peak_Hz,0.016730911411301813
gw_peaks.turb.omega_peak,1.5819238944919234e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.772184540646425
gw_peaks.total.f_peak_Hz,0.009772184540646425
gw_peaks.total.omega_peak,2.1774079324577774e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9272.733966737958
S3_over_T,139.86646357257024
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f779p573_mh125_Glauber_C6p58182_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001144994695447545
bounce_diagnostics.phi_absMin,237.28097053643444
bounce_diagnostics.phi_bar,116.66956310260177
bounce_diagnostics.phi_top,80.14245289809342
bounce_diagnostics.V(phi_meta),-55727433.45960254
bounce_diagnostics.V(phi_true),-75482664.64276563
bounce_diagnostics.V(phi_top),-54652268.390466616
bounce_diagnostics.DeltaV_true_minus_meta,-19755231.183163084
bounce_diagnostics.r0,3.155408833890087e-06
bounce_diagnostics.phi0,229.69857770920453
bounce_diagnostics.dphi0,-0.08459608476597694
bounce_diagnostics.rscale_cubic,0.03155408833890087
bounce_diagnostics.rscale_curv,0.02936566376696086
bounce_diagnostics.wall_r_hi,0.10889294518825424
bounce_diagnostics.wall_thickness,0.07967708723821991
bounce_diagnostics.S_total,9272.733966737958
bounce_diagnostics.S_kin,13904.588834933094
bounce_diagnostics.S_pot,-4631.854868195136
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.69161438795773
bounce_diagnostics.beta_curvature,34.053344413911056
bounce_diagnostics.beta_wall,12.550659601927753
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.29705027128799
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.51408838475012
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.29705027128799
bounce_diagnostics.gw_alpha,0.05340889513714932
bounce_diagnostics.gw_beta_over_H,767.6988701426003
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
