f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.0152542896424105e-28,1.1984265807692337e-28,0.0,2.213680870411644e-28,1.0152542896424105e-28,2.213680870411644e-28
0.0010092575361937517,1.0092575361937517e-06,1.0437123828811085e-28,1.2207226660786213e-28,0.0,2.2644350489597298e-28,1.0437123828811085e-28,2.2644350489597298e-28
0.0010186007743638809,1.0186007743638808e-06,1.0729681709201969e-28,1.2434334874160536e-28,0.0,2.3164016583362504e-28,1.0729681709201969e-28,2.3164016583362504e-28
0.001028030507899538,1.0280305078995382e-06,1.1030440135497599e-28,1.2665667584751705e-28,0.0,2.3696107720249304e-28,1.1030440135497599e-28,2.3696107720249304e-28
0.001037547537534699,1.037547537534699e-06,1.1339628973161273e-28,1.2901303364005165e-28,0.0,2.424093233716644e-28,1.1339628973161273e-28,2.424093233716644e-28
0.0010471526714161633,1.0471526714161634e-06,1.1657484530901812e-28,1.3141322244549268e-28,0.0,2.479880677545108e-28,1.1657484530901812e-28,2.479880677545108e-28
0.0010568467251721822,1.0568467251721823e-06,1.198424974128111e-28,1.338580574736496e-28,0.0,2.5370055488646073e-28,1.198424974128111e-28,2.5370055488646073e-28
0.0010666305219817105,1.0666305219817105e-06,1.2320174346383825e-28,1.3634836909460351e-28,0.0,2.5955011255844177e-28,1.2320174346383825e-28,2.5955011255844177e-28
0.0010765048926443164,1.0765048926443163e-06,1.266551508869207e-28,1.3888500312060114e-28,0.0,2.6554015400752185e-28,1.266551508869207e-28,2.6554015400752185e-28
0.001086470675650722,1.086470675650722e-06,1.3020535907309834e-28,1.4146882109318618e-28,0.0,2.716741801662845e-28,1.3020535907309834e-28,2.716741801662845e-28
0.0010965287172540073,1.0965287172540073e-06,1.3385508139687983e-28,1.4410070057567006e-28,0.0,2.7795578197254986e-28,1.3385508139687983e-28,2.7795578197254986e-28
0.0011066798715414744,1.1066798715414744e-06,1.3760710729003924e-28,1.4678153545104134e-28,0.0,2.843886427410806e-28,1.3760710729003924e-28,2.843886427410806e-28
