quantity,value
label,results_eft68_c6f20_c8f40_f516p398_mh125_Glauber_C3p75_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,516.3977794943222
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.75
model_parameters.Lambda_glauber,1000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,0.12909808976138543
derived_tree_coefficients.mu2_tree_GeV2,7812.5
derived_tree_coefficients.a0_mean_field,0.3998252334093464
derived_tree_coefficients.glauber_t0,0.226935
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-0.4669355559751253
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,94615.66131895484
derived_tree_coefficients.combo_TeV2,0.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 516.3977794943222)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,63.10349541814775
key_temperatures.Tc,80.90260890315432
key_temperatures.Ts_false,48.51688398437051
key_temperatures.Ts_true,92.55272851562472
key_temperatures.S_at_Tn,8836.001126343714
key_temperatures.S_over_Tn,140.0239569582162
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.000307289906190163
key_temperatures.phi_true_Tn,238.66983120898507
key_temperatures.vTn_over_Tn,3.7821966854208
key_temperatures.Tc_minus_Tn_over_Tc,0.22000666883701192
gw_scales.gw_T_star_GeV,63.10349541814775
gw_scales.gw_alpha,0.06129328757952541
gw_scales.gw_beta_over_H,425.5356778370398
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.17436342546036
gw_peaks.sw.f_peak_Hz,0.00517436342546036
gw_peaks.sw.omega_peak,1.0249737897165469e-14
gw_peaks.turb.f_peak_mHz,8.830249737640475
gw_peaks.turb.f_peak_Hz,0.008830249737640475
gw_peaks.turb.omega_peak,7.44720294864365e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.17436342546036
gw_peaks.total.f_peak_Hz,0.00517436342546036
gw_peaks.total.omega_peak,1.0250392818680173e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8836.384930228256
S3_over_T,140.0300390917335
