quantity,value
label,results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,513.9738010868359
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.785454545454545
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 513.9738010868359)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,55.491626989209216
key_temperatures.Tc,77.355581623942
key_temperatures.Ts_false,37.95938124999478
key_temperatures.Ts_true,90.35355273437477
key_temperatures.S_at_Tn,7768.840079556951
key_temperatures.S_over_Tn,140.00022167430166
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00033235225016720423
key_temperatures.phi_true_Tn,241.21564779292544
key_temperatures.vTn_over_Tn,4.346883681025098
key_temperatures.Tc_minus_Tn_over_Tc,0.28264223700136676
gw_scales.gw_T_star_GeV,55.491626989209216
gw_scales.gw_alpha,0.09979230914291826
gw_scales.gw_beta_over_H,501.31574986710115
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.36753410184406
gw_peaks.sw.f_peak_Hz,0.00536753410184406
gw_peaks.sw.omega_peak,2.6349120894398434e-14
gw_peaks.turb.f_peak_mHz,9.049623796282821
gw_peaks.turb.f_peak_Hz,0.009049623796282822
gw_peaks.turb.omega_peak,1.9144667142141795e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.36753410184406
gw_peaks.total.f_peak_Hz,0.00536753410184406
gw_peaks.total.omega_peak,2.6350805600642397e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7759.160517533246
S3_over_T,139.82578883553145
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00033235225016720423
bounce_diagnostics.phi_absMin,241.21564779292544
bounce_diagnostics.phi_bar,109.22173647511862
bounce_diagnostics.phi_top,75.70380476378902
bounce_diagnostics.V(phi_meta),-28096740.162862897
bounce_diagnostics.V(phi_true),-50394943.79019058
bounce_diagnostics.V(phi_top),-27319030.99463854
bounce_diagnostics.DeltaV_true_minus_meta,-22298203.62732768
bounce_diagnostics.r0,3.50457516559538e-06
bounce_diagnostics.phi0,229.57242842333343
bounce_diagnostics.dphi0,-0.14830225710743924
bounce_diagnostics.rscale_cubic,0.0350457516559538
bounce_diagnostics.rscale_curv,0.03181156402380411
bounce_diagnostics.wall_r_hi,0.1062686193098344
bounce_diagnostics.wall_thickness,0.08413161734544808
bounce_diagnostics.S_total,7759.160517533246
bounce_diagnostics.S_kin,11639.4227569093
bounce_diagnostics.S_pot,-3880.2622393760503
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.53412903843692
bounce_diagnostics.beta_curvature,31.43511198696902
bounce_diagnostics.beta_wall,11.886137834411961
bounce_diagnostics.Tn_from_transitionFinder_GeV,55.491626989209216
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.355581623942
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,55.491626989209216
bounce_diagnostics.gw_alpha,0.09979230914291826
bounce_diagnostics.gw_beta_over_H,501.31574986710115
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
