quantity,value
label,results_eft68_c6f23p29333_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2933333333333334
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.35033005051694
key_temperatures.Tc,91.99916739389928
key_temperatures.Ts_false,46.056063671870014
key_temperatures.Ts_true,94.64248046874968
key_temperatures.S_at_Tn,10683.451173445757
key_temperatures.S_over_Tn,139.92671893333122
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,3.079547911160385e-05
key_temperatures.phi_true_Tn,229.5371003019684
key_temperatures.vTn_over_Tn,3.006366837577466
key_temperatures.Tc_minus_Tn_over_Tc,0.1700975974747795
gw_scales.gw_T_star_GeV,76.35033005051694
gw_scales.gw_alpha,0.029357985948946855
gw_scales.gw_beta_over_H,840.3205026020732
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.30481426276792
gw_peaks.sw.f_peak_Hz,0.01230481426276792
gw_peaks.sw.omega_peak,3.515143196254996e-16
gw_peaks.turb.f_peak_mHz,21.06701490404673
gw_peaks.turb.f_peak_Hz,0.02106701490404673
gw_peaks.turb.omega_peak,2.5539915910258804e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.30481426276792
gw_peaks.total.f_peak_Hz,0.01230481426276792
gw_peaks.total.omega_peak,3.5153672853445454e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10690.501125864108
S3_over_T,140.0190558284525
bounce_diagnostics.label,results_eft68_c6f23p29333_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,3.079547911160385e-05
bounce_diagnostics.phi_absMin,229.5371003019684
bounce_diagnostics.phi_bar,117.04464440571041
bounce_diagnostics.phi_top,78.75035963602
bounce_diagnostics.V(phi_meta),-86712503.25827514
bounce_diagnostics.V(phi_true),-102978993.10668612
bounce_diagnostics.V(phi_top),-85326357.79695372
bounce_diagnostics.DeltaV_true_minus_meta,-16266489.848410979
bounce_diagnostics.r0,2.7306896681470934e-06
bounce_diagnostics.phi0,223.22494390898188
bounce_diagnostics.dphi0,-0.05145873418505988
bounce_diagnostics.rscale_cubic,0.027306896681470932
bounce_diagnostics.rscale_curv,0.025955727478068763
bounce_diagnostics.wall_r_hi,0.11218719978071628
bounce_diagnostics.wall_thickness,0.07788721975129682
bounce_diagnostics.S_total,10690.501125864108
bounce_diagnostics.S_kin,16043.099605036927
bounce_diagnostics.S_pot,-5352.598479172818
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.620785278707594
bounce_diagnostics.beta_curvature,38.52714425519574
bounce_diagnostics.beta_wall,12.839076849746585
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.35033005051694
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.99916739389928
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.35033005051694
bounce_diagnostics.gw_alpha,0.029357985948946855
bounce_diagnostics.gw_beta_over_H,840.3205026020732
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
