quantity,value
label,results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,510.3103630798288
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.84
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 510.3103630798288)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,38.02896545826809
key_temperatures.Tc,74.22957695076482
key_temperatures.Ts_false,10.620591601557397
key_temperatures.Ts_true,89.94066015624978
key_temperatures.S_at_Tn,5324.138288076233
key_temperatures.S_over_Tn,140.00218580541699
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0005128390199451323
key_temperatures.phi_true_Tn,244.79086534465262
key_temperatures.vTn_over_Tn,6.436958313085829
key_temperatures.Tc_minus_Tn_over_Tc,0.48768446459701587
gw_scales.gw_T_star_GeV,38.02896545826809
gw_scales.gw_alpha,0.42526860153862406
gw_scales.gw_beta_over_H,41.60444524791747
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,0.30343689824429954
gw_peaks.sw.f_peak_Hz,0.00030343689824429955
gw_peaks.sw.omega_peak,1.0363965199324108e-10
gw_peaks.turb.f_peak_mHz,0.5195128931846545
gw_peaks.turb.f_peak_Hz,0.0005195128931846546
gw_peaks.turb.omega_peak,7.530125678791795e-15
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,0.30343689824429954
gw_peaks.total.f_peak_Hz,0.00030343689824429955
gw_peaks.total.omega_peak,1.0364625894089247e-10
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,5326.07759687344
S3_over_T,140.05318137613096
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0005128390199451323
bounce_diagnostics.phi_absMin,244.79086534465262
bounce_diagnostics.phi_bar,91.86395552061855
bounce_diagnostics.phi_top,64.17714625905712
bounce_diagnostics.V(phi_meta),-7391202.330692851
bounce_diagnostics.V(phi_true),-35205615.35566239
bounce_diagnostics.V(phi_top),-6975443.969855592
bounce_diagnostics.DeltaV_true_minus_meta,-27814413.02496954
bounce_diagnostics.r0,4.0633829225707406e-06
bounce_diagnostics.phi0,217.7540468404127
bounce_diagnostics.dphi0,-0.3409219966063157
bounce_diagnostics.rscale_cubic,0.0406338292257074
bounce_diagnostics.rscale_curv,0.03596879405500843
bounce_diagnostics.wall_r_hi,0.100918171713492
bounce_diagnostics.wall_thickness,0.100918171713492
bounce_diagnostics.S_total,5326.07759687344
bounce_diagnostics.S_kin,7991.191584807934
bounce_diagnostics.S_pot,-2665.1139879344955
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,24.610035998461594
bounce_diagnostics.beta_curvature,27.80185261650698
bounce_diagnostics.beta_wall,9.909018197822816
bounce_diagnostics.Tn_from_transitionFinder_GeV,38.02896545826809
bounce_diagnostics.Tc_from_transitionFinder_GeV,74.22957695076482
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,38.02896545826809
bounce_diagnostics.gw_alpha,0.42526860153862406
bounce_diagnostics.gw_beta_over_H,41.60444524791747
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
