quantity,value
label,results_eft68_c6f20_c8f40_f512p744_mh125_Glauber_C3p80364_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,512.7439026955211
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.8036363636363637
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 512.7439026955211)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,51.30228290108246
key_temperatures.Tc,76.03205806483781
key_temperatures.Ts_false,31.691973437494287
key_temperatures.Ts_true,89.83415429687479
key_temperatures.S_at_Tn,7182.390099091605
key_temperatures.S_over_Tn,140.00137407023772
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00038788978536173245
key_temperatures.phi_true_Tn,242.40033904779898
key_temperatures.vTn_over_Tn,4.724942543301215
key_temperatures.Tc_minus_Tn_over_Tc,0.3252545806752536
gw_scales.gw_T_star_GeV,51.30228290108246
gw_scales.gw_alpha,0.13427979561011225
gw_scales.gw_beta_over_H,417.4663637240504
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.133776155209441
gw_peaks.sw.f_peak_Hz,0.004133776155209441
gw_peaks.sw.omega_peak,7.985367138913559e-14
gw_peaks.turb.f_peak_mHz,6.969516793537952
gw_peaks.turb.f_peak_Hz,0.006969516793537953
gw_peaks.turb.omega_peak,5.8020297944371505e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.133776155209441
gw_peaks.total.f_peak_Hz,0.004133776155209441
gw_peaks.total.omega_peak,7.985877795484337e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7173.591193864532
S3_over_T,139.8298630822367
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f512p744_mh125_Glauber_C3p80364_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00038788978536173245
bounce_diagnostics.phi_absMin,242.40033904779898
bounce_diagnostics.phi_bar,106.1650592224269
bounce_diagnostics.phi_top,73.7381506454728
bounce_diagnostics.V(phi_meta),-20991756.48477605
bounce_diagnostics.V(phi_true),-44783384.81166153
bounce_diagnostics.V(phi_top),-20280640.48382812
bounce_diagnostics.DeltaV_true_minus_meta,-23791628.326885477
bounce_diagnostics.r0,3.569839372828019e-06
bounce_diagnostics.phi0,228.469626758272
bounce_diagnostics.dphi0,-0.1807386270077972
bounce_diagnostics.rscale_cubic,0.03569839372828019
bounce_diagnostics.rscale_curv,0.032117485180771975
bounce_diagnostics.wall_r_hi,0.10404877554829998
bounce_diagnostics.wall_thickness,0.08513519120543028
bounce_diagnostics.S_total,7173.591193864532
bounce_diagnostics.S_kin,10759.31808999691
bounce_diagnostics.S_pot,-3585.7268961323794
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.012464863588587
bounce_diagnostics.beta_curvature,31.135692477443257
bounce_diagnostics.beta_wall,11.746024010059612
bounce_diagnostics.Tn_from_transitionFinder_GeV,51.30228290108246
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.03205806483781
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,51.30228290108246
bounce_diagnostics.gw_alpha,0.13427979561011225
bounce_diagnostics.gw_beta_over_H,417.4663637240504
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
