quantity,value
label,results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,511.5227914057179
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.821818181818182
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 511.5227914057179)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,47.06067255519282
key_temperatures.Tc,75.6632936842968
key_temperatures.Ts_false,24.15699999999456
key_temperatures.Ts_true,90.45908593749976
key_temperatures.S_at_Tn,6586.861340306597
key_temperatures.S_over_Tn,139.96530399308503
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0004343119807694857
key_temperatures.phi_true_Tn,243.48915575360442
key_temperatures.vTn_over_Tn,5.173941266309783
key_temperatures.Tc_minus_Tn_over_Tc,0.37802505992466706
gw_scales.gw_T_star_GeV,47.06067255519282
gw_scales.gw_alpha,0.1858336993060458
gw_scales.gw_beta_over_H,354.734448493744
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.1836044219090054
gw_peaks.sw.f_peak_Hz,0.0031836044219090056
gw_peaks.sw.omega_peak,2.409525908228755e-13
gw_peaks.turb.f_peak_mHz,5.450634229228843
gw_peaks.turb.f_peak_Hz,0.005450634229228843
gw_peaks.turb.omega_peak,1.7508300181078717e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.1836044219090054
gw_peaks.total.f_peak_Hz,0.0031836044219090056
gw_peaks.total.omega_peak,2.409679102096467e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6584.503519804098
S3_over_T,139.91520227599347
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0004343119807694857
bounce_diagnostics.phi_absMin,243.48915575360442
bounce_diagnostics.phi_bar,102.60346939636385
bounce_diagnostics.phi_top,71.45598714654281
bounce_diagnostics.V(phi_meta),-15486387.34082988
bounce_diagnostics.V(phi_true),-40746119.025519654
bounce_diagnostics.V(phi_top),-14858982.235328846
bounce_diagnostics.DeltaV_true_minus_meta,-25259731.684689775
bounce_diagnostics.r0,3.682914303392897e-06
bounce_diagnostics.phi0,226.63778691973366
bounce_diagnostics.dphi0,-0.22214682222238596
bounce_diagnostics.rscale_cubic,0.036829143033928965
bounce_diagnostics.rscale_curv,0.032865729844459374
bounce_diagnostics.wall_r_hi,0.10243123582192769
bounce_diagnostics.wall_thickness,0.08726458961734326
bounce_diagnostics.S_total,6584.503519804098
bounce_diagnostics.S_kin,9875.400535797113
bounce_diagnostics.S_pot,-3290.897015993013
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.1524102279205
bounce_diagnostics.beta_curvature,30.426831701461165
bounce_diagnostics.beta_wall,11.459401853432386
bounce_diagnostics.Tn_from_transitionFinder_GeV,47.06067255519282
bounce_diagnostics.Tc_from_transitionFinder_GeV,75.6632936842968
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,47.06067255519282
bounce_diagnostics.gw_alpha,0.1858336993060458
bounce_diagnostics.gw_beta_over_H,354.734448493744
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
