quantity,value
label,results_eft68_c6f23p07_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.07
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.29692804926506
key_temperatures.Tc,93.14994954604418
key_temperatures.Ts_false,52.98881699218313
key_temperatures.Ts_true,94.95908007812467
key_temperatures.S_at_Tn,11103.12323885112
key_temperatures.S_over_Tn,140.01958855143855
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.399417471685299e-05
key_temperatures.phi_true_Tn,226.86579429214356
key_temperatures.vTn_over_Tn,2.8609657381834253
key_temperatures.Tc_minus_Tn_over_Tc,0.14871743424757894
gw_scales.gw_T_star_GeV,79.29692804926506
gw_scales.gw_alpha,0.025051571812938326
gw_scales.gw_beta_over_H,907.5854124273851
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,13.914028141593606
gw_peaks.sw.f_peak_Hz,0.013914028141593607
gw_peaks.sw.omega_peak,1.9325259782343251e-16
gw_peaks.turb.f_peak_mHz,23.45895112786603
gw_peaks.turb.f_peak_Hz,0.02345895112786603
gw_peaks.turb.omega_peak,1.404197453785993e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,13.914028141593606
gw_peaks.total.f_peak_Hz,0.013914028141593607
gw_peaks.total.omega_peak,1.9326496639297308e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11093.564064080945
S3_over_T,139.89903943301323
bounce_diagnostics.label,results_eft68_c6f23p07_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.399417471685299e-05
bounce_diagnostics.phi_absMin,226.86579429214356
bounce_diagnostics.phi_bar,116.37378400270714
bounce_diagnostics.phi_top,77.77480058573686
bounce_diagnostics.V(phi_meta),-101062677.25998533
bounce_diagnostics.V(phi_true),-115643350.94982581
bounce_diagnostics.V(phi_top),-99780743.79488134
bounce_diagnostics.DeltaV_true_minus_meta,-14580673.68984048
bounce_diagnostics.r0,2.8043407592599414e-06
bounce_diagnostics.phi0,220.90250922843515
bounce_diagnostics.dphi0,-0.04622621056151988
bounce_diagnostics.rscale_cubic,0.028043407592599413
bounce_diagnostics.rscale_curv,0.026634518208206774
bounce_diagnostics.wall_r_hi,0.11705595030736221
bounce_diagnostics.wall_thickness,0.08062807355014431
bounce_diagnostics.S_total,11093.564064080945
bounce_diagnostics.S_kin,16640.2164574487
bounce_diagnostics.S_pot,-5546.652393367757
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.659004587726976
bounce_diagnostics.beta_curvature,37.54526101628604
bounce_diagnostics.beta_wall,12.402627967764587
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.29692804926506
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.14994954604418
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.29692804926506
bounce_diagnostics.gw_alpha,0.025051571812938326
bounce_diagnostics.gw_beta_over_H,907.5854124273851
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
