quantity,value
label,results_eft68_c6f20_c8f40_f1229p54_mh125_Glauber_C10p5836_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1229.539644542683
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.583636363636364
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1229.539644542683)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.2397022789025
key_temperatures.Tc,88.68591586216817
key_temperatures.Ts_false,73.02105313198918
key_temperatures.Ts_true,97.19229882812462
key_temperatures.S_at_Tn,10815.149102414307
key_temperatures.S_over_Tn,140.02059541040452
key_temperatures.false_phase_key,5_4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.003061796127058548
key_temperatures.phi_true_Tn,229.6964429672925
key_temperatures.vTn_over_Tn,2.9738131581332174
key_temperatures.Tc_minus_Tn_over_Tc,0.1290646149615784
gw_scales.gw_T_star_GeV,77.2397022789025
gw_scales.gw_alpha,0.030894764604758713
gw_scales.gw_beta_over_H,1599.3200719074634
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,23.82214245372448
gw_peaks.sw.f_peak_Hz,0.023822142453724483
gw_peaks.sw.omega_peak,1.1186686075959678e-16
gw_peaks.turb.f_peak_mHz,40.16396042152748
gw_peaks.turb.f_peak_Hz,0.04016396042152748
gw_peaks.turb.omega_peak,8.127898958177318e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.82214245372448
gw_peaks.total.f_peak_Hz,0.023822142453724483
gw_peaks.total.omega_peak,1.1187401139782464e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10801.750527534723
S3_over_T,139.84712795151657
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1229p54_mh125_Glauber_C10p5836_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.003061796127058548
bounce_diagnostics.phi_absMin,229.6964429672925
bounce_diagnostics.phi_bar,117.71649816014848
bounce_diagnostics.phi_top,79.6594116186154
bounce_diagnostics.V(phi_meta),-98883478.52083652
bounce_diagnostics.V(phi_true),-113757851.6855894
bounce_diagnostics.V(phi_top),-97854423.89435904
bounce_diagnostics.DeltaV_true_minus_meta,-14874373.164752886
bounce_diagnostics.r0,3.205719813443891e-06
bounce_diagnostics.phi0,224.2645016305007
bounce_diagnostics.dphi0,-0.051686267259883234
bounce_diagnostics.rscale_cubic,0.032057198134438906
bounce_diagnostics.rscale_curv,0.030595606389670425
bounce_diagnostics.wall_r_hi,0.12064358139922825
bounce_diagnostics.wall_thickness,0.08388316957834585
bounce_diagnostics.S_total,10801.750527534723
bounce_diagnostics.S_kin,16195.660214323085
bounce_diagnostics.S_pot,-5393.909686788358
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.19424211081331
bounce_diagnostics.beta_curvature,32.68421536083267
bounce_diagnostics.beta_wall,11.92134256522117
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.2397022789025
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.68591586216817
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.2397022789025
bounce_diagnostics.gw_alpha,0.030894764604758713
bounce_diagnostics.gw_beta_over_H,1599.3200719074634
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
