quantity,value
label,results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,783.0694008658263
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.523181818181818
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 783.0694008658263)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,69.29134867771572
key_temperatures.Tc,84.24449527898828
key_temperatures.Ts_false,55.42371243728692
key_temperatures.Ts_true,94.64928906249969
key_temperatures.S_at_Tn,9703.277172355269
key_temperatures.S_over_Tn,140.0359115174196
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011060440519369543
key_temperatures.phi_true_Tn,235.18970497428072
key_temperatures.vTn_over_Tn,3.39421456592197
key_temperatures.Tc_minus_Tn_over_Tc,0.17749701688820113
gw_scales.gw_T_star_GeV,69.29134867771572
gw_scales.gw_alpha,0.045639895919435756
gw_scales.gw_beta_over_H,1062.488743281437
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.129445033049324
gw_peaks.sw.f_peak_Hz,0.014129445033049325
gw_peaks.sw.omega_peak,7.425189402819067e-16
gw_peaks.turb.f_peak_mHz,24.19095670528232
gw_peaks.turb.f_peak_Hz,0.02419095670528232
gw_peaks.turb.omega_peak,5.394882412096972e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.129445033049324
gw_peaks.total.f_peak_Hz,0.014129445033049325
gw_peaks.total.omega_peak,7.425662915076202e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9685.13801976771
S3_over_T,139.7741306034425
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011060440519369543
bounce_diagnostics.phi_absMin,235.18970497428072
bounce_diagnostics.phi_bar,116.80191513032969
bounce_diagnostics.phi_top,79.85485598585693
bounce_diagnostics.V(phi_meta),-65134727.111078545
bounce_diagnostics.V(phi_true),-83261153.51482432
bounce_diagnostics.V(phi_top),-64091054.12117903
bounce_diagnostics.DeltaV_true_minus_meta,-18126426.40374577
bounce_diagnostics.r0,3.1911667538164754e-06
bounce_diagnostics.phi0,228.23754567466204
bounce_diagnostics.dphi0,-0.07437892100671939
bounce_diagnostics.rscale_cubic,0.031911667538164754
bounce_diagnostics.rscale_curv,0.030173300750365308
bounce_diagnostics.wall_r_hi,0.11244502382395113
bounce_diagnostics.wall_thickness,0.08121597932189331
bounce_diagnostics.S_total,9685.13801976771
bounce_diagnostics.S_kin,14524.586569825544
bounce_diagnostics.S_pot,-4839.448550057834
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.336500946058372
bounce_diagnostics.beta_curvature,33.14191252065403
bounce_diagnostics.beta_wall,12.312847894582132
bounce_diagnostics.Tn_from_transitionFinder_GeV,69.29134867771572
bounce_diagnostics.Tc_from_transitionFinder_GeV,84.24449527898828
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,69.29134867771572
bounce_diagnostics.gw_alpha,0.045639895919435756
bounce_diagnostics.gw_beta_over_H,1062.488743281437
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
