c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.2,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off,80.64324633464338,93.89688727068904,54.82553242187075,95.51203515624967,0.14115101491956408,140.00103079943435,225.64653359249493,-4.1039217518979985e-05,2.798083458298973,0.023510099591290426,1177.4047142023983,9.604712379498395e-17,18.34648882945646,
3.211666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p21167_c8f40_f1000_mh125_Glauber_off,80.16108838945246,93.66108396022233,53.79237695312066,95.40212499999967,0.14413665740301798,139.97989981431556,226.11851382577038,4.6364934738622664e-05,2.8208014433037927,0.024083647185991278,1141.8249734792596,1.0930217603974729e-16,17.520087879747475,
3.2233333333333336,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p22333_c8f40_f1000_mh125_Glauber_off,79.63833739718673,93.42483181605874,52.74497207030805,95.29221484374965,0.14756777348035063,139.9981578401852,226.62051104088422,-4.467723092340105e-05,2.8456208209199723,0.02473796268466664,1214.8490411215225,1.0411988370209783e-16,18.630529047900055,
3.2350000000000003,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p235_c8f40_f1000_mh125_Glauber_off,79.0911876150353,93.18815260527273,51.68404726562047,95.18279101562466,0.1512742188371251,140.02238541561135,227.13478288821196,-4.60430739435887e-05,2.8718089807142237,0.025451524984555763,1116.9224249420822,1.33424031611028e-16,16.989939270866806,
3.2466666666666666,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p24667_c8f40_f1000_mh125_Glauber_off,78.55747356946897,92.95106918991819,50.60950527343289,95.07385351562466,0.15485131850436423,140.00072759814063,227.62436417691438,-4.8621979255111056e-05,2.897551993899402,0.026162482074182224,1096.5977915654244,1.495374828158367e-16,16.47583267897981,
3.2583333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p25833_c8f40_f1000_mh125_Glauber_off,78.02768584423035,92.71360526100173,49.511862695307784,94.96540234374966,0.1584009097200834,139.99337412375996,228.09929224882146,-5.6756126313512015e-05,2.923312280517774,0.0268866624246634,961.8126909501541,2.0984493306239577e-16,14.348197007390617,
3.27,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p27_c8f40_f1000_mh125_Glauber_off,77.48001276147632,92.47578539348969,48.38810429687021,94.85743749999968,0.16215891077005198,139.9757339380846,228.58007710425377,1.7635250981636346e-05,2.9501812010271844,0.027664499296847597,845.9454720106029,2.937940358732271e-16,12.495317315618713,
3.2816666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p28167_c8f40_f1000_mh125_Glauber_off,76.92223461499654,92.23763475627774,47.2367224609326,94.74947265624968,0.16604285421834095,139.9633008609699,229.05792349807786,-4.22581150725966e-05,2.977785612242489,0.028484704478135035,883.2326449642261,2.9247630251959905e-16,13.084706031441257,
3.2933333333333334,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p29333_c8f40_f1000_mh125_Glauber_off,76.35033005051694,91.99916739389928,46.056063671870014,94.64248046874968,0.1700975974747795,139.92671893333122,229.5371003019684,3.079547911160385e-05,3.006366837577466,0.029357985948946855,840.3205026020732,3.5153672853445454e-16,12.30481426276792,
3.305,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p305_c8f40_f1000_mh125_Glauber_off,75.75700174346132,91.76038397515295,44.847392382807385,94.53548828124967,0.17440404604262616,140.00659559122727,230.02245160183406,-4.329764753204387e-05,3.03631936729449,0.03030268081997203,718.998170122153,5.244697751133153e-16,10.391555635768707,
