quantity,value
label,results_eft68_c6f23p04667_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.046666666666667
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.33410923198062
key_temperatures.Tc,93.62277106950957
key_temperatures.Ts_false,55.04301835937078
key_temperatures.Ts_true,95.17841406249966
key_temperatures.S_at_Tn,11246.866155689759
key_temperatures.S_over_Tn,140.00113106640927
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-2.6091958903369266e-05
key_temperatures.phi_true_Tn,225.8671507785789
key_temperatures.vTn_over_Tn,2.8115971277697605
key_temperatures.Tc_minus_Tn_over_Tc,0.1419383520240271
gw_scales.gw_T_star_GeV,80.33410923198062
gw_scales.gw_alpha,0.023755583143945543
gw_scales.gw_beta_over_H,1199.820974667908
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.630529047900055
gw_peaks.sw.f_peak_Hz,0.018630529047900055
gw_peaks.sw.omega_peak,9.523096243746502e-17
gw_peaks.turb.f_peak_mHz,31.410937650361838
gw_peaks.turb.f_peak_Hz,0.03141093765036184
gw_peaks.turb.omega_peak,6.919558148147512e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.630529047900055
gw_peaks.total.f_peak_Hz,0.018630529047900055
gw_peaks.total.omega_peak,9.523705671192462e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11233.69326529743
S3_over_T,139.8371547614715
bounce_diagnostics.label,results_eft68_c6f23p04667_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-2.6091958903369266e-05
bounce_diagnostics.phi_absMin,225.8671507785789
bounce_diagnostics.phi_bar,116.11474964396928
bounce_diagnostics.phi_top,77.37046965848505
bounce_diagnostics.V(phi_meta),-106516756.35635331
bounce_diagnostics.V(phi_true),-120560607.26962577
bounce_diagnostics.V(phi_top),-105266127.34402956
bounce_diagnostics.DeltaV_true_minus_meta,-14043850.913272455
bounce_diagnostics.r0,2.824460495053454e-06
bounce_diagnostics.phi0,220.02149327480493
bounce_diagnostics.dphi0,-0.044414372394949865
bounce_diagnostics.rscale_cubic,0.028244604950534536
bounce_diagnostics.rscale_curv,0.02678093445087099
bounce_diagnostics.wall_r_hi,0.1187179927692554
bounce_diagnostics.wall_thickness,0.0815242756851021
bounce_diagnostics.S_total,11233.69326529743
bounce_diagnostics.S_kin,16843.940847842117
bounce_diagnostics.S_pot,-5610.247582544683
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.404991563922536
bounce_diagnostics.beta_curvature,37.339995949582885
bounce_diagnostics.beta_wall,12.266285000343057
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.33410923198062
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.62277106950957
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.33410923198062
bounce_diagnostics.gw_alpha,0.023755583143945543
bounce_diagnostics.gw_beta_over_H,1199.820974667908
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
