quantity,value
label,results_eft68_c6f23p10333_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.103333333333333
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,63.89945690301201
key_temperatures.Tc,87.2833967045255
key_temperatures.Ts_false,21.37398730468195
key_temperatures.Ts_true,92.09703906249972
key_temperatures.S_at_Tn,8945.11443930493
key_temperatures.S_over_Tn,139.98733123635182
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.671491312914229e-05
key_temperatures.phi_true_Tn,237.49830095150693
key_temperatures.vTn_over_Tn,3.716749914040538
key_temperatures.Tc_minus_Tn_over_Tc,0.26790822406549486
gw_scales.gw_T_star_GeV,63.89945690301201
gw_scales.gw_alpha,0.05895059835841866
gw_scales.gw_beta_over_H,415.8372150916303
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.125758396389326
gw_peaks.sw.f_peak_Hz,0.005125758396389326
gw_peaks.sw.omega_peak,9.672373881623092e-15
gw_peaks.turb.f_peak_mHz,8.641991700066688
gw_peaks.turb.f_peak_Hz,0.008641991700066689
gw_peaks.turb.omega_peak,7.027690980986873e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.125758396389326
gw_peaks.total.f_peak_Hz,0.005125758396389326
gw_peaks.total.omega_peak,9.672992242859658e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8956.014907823084
S3_over_T,140.15791904799315
bounce_diagnostics.label,results_eft68_c6f23p10333_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.671491312914229e-05
bounce_diagnostics.phi_absMin,237.49830095150693
bounce_diagnostics.phi_bar,115.70009255011357
bounce_diagnostics.phi_top,78.75119380422417
bounce_diagnostics.V(phi_meta),-42227503.909263365
bounce_diagnostics.V(phi_true),-64239542.52614044
bounce_diagnostics.V(phi_top),-40813737.75931586
bounce_diagnostics.DeltaV_true_minus_meta,-22012038.61687707
bounce_diagnostics.r0,2.7039147130869593e-06
bounce_diagnostics.phi0,228.46089185140204
bounce_diagnostics.dphi0,-0.08731574566144477
bounce_diagnostics.rscale_cubic,0.027039147130869592
bounce_diagnostics.rscale_curv,0.02628593084915872
bounce_diagnostics.wall_r_hi,0.1004422853406264
bounce_diagnostics.wall_thickness,0.07412397167225998
bounce_diagnostics.S_total,8956.014907823084
bounce_diagnostics.S_kin,13429.336945606416
bounce_diagnostics.S_pot,-4473.32203778333
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.9834150152738
bounce_diagnostics.beta_curvature,38.04316545567389
bounce_diagnostics.beta_wall,13.490912284375584
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.89945690301201
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.2833967045255
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.89945690301201
bounce_diagnostics.gw_alpha,0.05895059835841866
bounce_diagnostics.gw_beta_over_H,415.8372150916303
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
