quantity,value
label,results_eft68_c6f23p15_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.15
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,60.05381437392002
key_temperatures.Tc,86.28790071661012
key_temperatures.Ts_false,8.680434179682088
key_temperatures.Ts_true,91.69873632812474
key_temperatures.S_at_Tn,8406.800731309135
key_temperatures.S_over_Tn,139.9877896009219
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.270904930259141e-05
key_temperatures.phi_true_Tn,239.23636030955896
key_temperatures.vTn_over_Tn,3.9836996667684406
key_temperatures.Tc_minus_Tn_over_Tc,0.30402972056127603
gw_scales.gw_T_star_GeV,60.05381437392002
gw_scales.gw_alpha,0.07547305148505547
gw_scales.gw_beta_over_H,316.5143418218339
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.6556881498361933
gw_peaks.sw.f_peak_Hz,0.003655688149836193
gw_peaks.sw.omega_peak,3.211682655445951e-14
gw_peaks.turb.f_peak_mHz,6.258886570127066
gw_peaks.turb.f_peak_Hz,0.006258886570127066
gw_peaks.turb.omega_peak,2.333480886210727e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.6556881498361933
gw_peaks.total.f_peak_Hz,0.003655688149836193
gw_peaks.total.omega_peak,3.211887677349431e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8403.87855702546
S3_over_T,139.93913033898926
bounce_diagnostics.label,results_eft68_c6f23p15_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.270904930259141e-05
bounce_diagnostics.phi_absMin,239.23636030955896
bounce_diagnostics.phi_bar,114.3511302336277
bounce_diagnostics.phi_top,77.85802067334112
bounce_diagnostics.V(phi_meta),-32869516.96006633
bounce_diagnostics.V(phi_true),-56652630.00309116
bounce_diagnostics.V(phi_top),-31486707.799971644
bounce_diagnostics.DeltaV_true_minus_meta,-23783113.043024827
bounce_diagnostics.r0,2.703004993038771e-06
bounce_diagnostics.phi0,228.89041864985145
bounce_diagnostics.dphi0,-0.10305067733809252
bounce_diagnostics.rscale_cubic,0.02703004993038771
bounce_diagnostics.rscale_curv,0.02603561806003072
bounce_diagnostics.wall_r_hi,0.09753389686885257
bounce_diagnostics.wall_thickness,0.07371277038545565
bounce_diagnostics.S_total,8403.87855702546
bounce_diagnostics.S_kin,12602.026017011422
bounce_diagnostics.S_pot,-4198.147459985962
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.99586210811178
bounce_diagnostics.beta_curvature,38.40892028337027
bounce_diagnostics.beta_wall,13.5661703497351
bounce_diagnostics.Tn_from_transitionFinder_GeV,60.05381437392002
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.28790071661012
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,60.05381437392002
bounce_diagnostics.gw_alpha,0.07547305148505547
bounce_diagnostics.gw_beta_over_H,316.5143418218339
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
