quantity,value
label,results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,518.9834107245123
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.712727272727273
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 518.9834107245123)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.6863799512108
key_temperatures.Tc,83.40177934876101
key_temperatures.Ts_false,55.969716601558595
key_temperatures.Ts_true,93.6678789062497
key_temperatures.S_at_Tn,9616.112079401993
key_temperatures.S_over_Tn,140.00027496328232
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00030046410912900934
key_temperatures.phi_true_Tn,235.88677048010578
key_temperatures.vTn_over_Tn,3.4342583005198484
key_temperatures.Tc_minus_Tn_over_Tc,0.17643987349496304
gw_scales.gw_T_star_GeV,68.6863799512108
gw_scales.gw_alpha,0.04479163217628127
gw_scales.gw_beta_over_H,1107.3885925195602
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.570335698348613
gw_peaks.sw.f_peak_Hz,0.014570335698348614
gw_peaks.sw.omega_peak,6.494569680325718e-16
gw_peaks.turb.f_peak_mHz,24.945803549660923
gw_peaks.turb.f_peak_Hz,0.024945803549660923
gw_peaks.turb.omega_peak,4.7187992243325495e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.570335698348613
gw_peaks.total.f_peak_Hz,0.014570335698348614
gw_peaks.total.omega_peak,6.494983468688326e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9605.297104363108
S3_over_T,139.84282052986237
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00030046410912900934
bounce_diagnostics.phi_absMin,235.88677048010578
bounce_diagnostics.phi_bar,115.1593561171509
bounce_diagnostics.phi_top,78.97043881184631
bounce_diagnostics.V(phi_meta),-63801747.57661685
bounce_diagnostics.V(phi_true),-80938033.2134808
bounce_diagnostics.V(phi_top),-62955906.40486716
bounce_diagnostics.DeltaV_true_minus_meta,-17136285.636863947
bounce_diagnostics.r0,3.5054693000035645e-06
bounce_diagnostics.phi0,228.70069013506472
bounce_diagnostics.dphi0,-0.08277361853795448
bounce_diagnostics.rscale_cubic,0.03505469300003564
bounce_diagnostics.rscale_curv,0.03311687363539584
bounce_diagnostics.wall_r_hi,0.11736163973326072
bounce_diagnostics.wall_thickness,0.08620919523979534
bounce_diagnostics.S_total,9605.297104363108
bounce_diagnostics.S_kin,14406.389133681574
bounce_diagnostics.S_pot,-4801.092029318468
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.526850884102256
bounce_diagnostics.beta_curvature,30.196085845535166
bounce_diagnostics.beta_wall,11.599690696780643
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.6863799512108
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.40177934876101
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.6863799512108
bounce_diagnostics.gw_alpha,0.04479163217628127
bounce_diagnostics.gw_beta_over_H,1107.3885925195602
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
