f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.241134937595235e-28,3.042196464349988e-28,0.0,6.283331401945223e-28,3.241134937595235e-28,6.283331401945223e-28
0.0010092575361937517,1.0092575361937517e-06,3.3319855953239725e-28,3.0987938303548482e-28,0.0,6.430779425678821e-28,3.3319855953239725e-28,6.430779425678821e-28
0.0010186007743638809,1.0186007743638808e-06,3.425382843096807e-28,3.1564439514220016e-28,0.0,6.5818267945188085e-28,3.425382843096807e-28,6.5818267945188085e-28
0.001028030507899538,1.0280305078995382e-06,3.5213980631244615e-28,3.215166406980036e-28,0.0,6.736564470104497e-28,3.5213980631244615e-28,6.736564470104497e-28
0.001037547537534699,1.037547537534699e-06,3.6201046384971583e-28,3.274981140551902e-28,0.0,6.895085779049061e-28,3.6201046384971583e-28,6.895085779049061e-28
0.0010471526714161633,1.0471526714161634e-06,3.7215780092703355e-28,3.3359084665244064e-28,0.0,7.057486475794742e-28,3.7215780092703355e-28,7.057486475794742e-28
0.0010568467251721822,1.0568467251721823e-06,3.8258957301224536e-28,3.397969077043511e-28,0.0,7.223864807165964e-28,3.8258957301224536e-28,7.223864807165964e-28
0.0010666305219817105,1.0666305219817105e-06,3.933137529628851e-28,3.461184049037757e-28,0.0,7.394321578666608e-28,3.933137529628851e-28,7.394321578666608e-28
0.0010765048926443164,1.0765048926443163e-06,4.043385371197297e-28,3.525574851372333e-28,0.0,7.56896022256963e-28,4.043385371197297e-28,7.56896022256963e-28
0.001086470675650722,1.086470675650722e-06,4.156723515711366e-28,3.591163352136016e-28,0.0,7.747886867847382e-28,4.156723515711366e-28,7.747886867847382e-28
0.0010965287172540073,1.0965287172540073e-06,4.273238585929896e-28,3.65797182606363e-28,0.0,7.931210411993526e-28,4.273238585929896e-28,7.931210411993526e-28
0.0011066798715414744,1.1066798715414744e-06,4.393019632691571e-28,3.7260229620964703e-28,0.0,8.119042594788042e-28,4.393019632691571e-28,8.119042594788042e-28
0.001116925000507166,1.1169250005071662e-06,4.516158202975183e-28,3.7953398710832037e-28,0.0,8.311498074058386e-28,4.516158202975183e-28,8.311498074058386e-28
0.001127264974125066,1.127264974125066e-06,4.642748409867691e-28,3.8659460936239463e-28,0.0,8.508694503491638e-28,4.642748409867691e-28,8.508694503491638e-28
0.0011377006704229775,1.1377006704229776e-06,4.7728870044936225e-28,3.937865608060172e-28,0.0,8.710752612553795e-28,4.7728870044936225e-28,8.710752612553795e-28
0.0011482329755570736,1.1482329755570736e-06,4.906673449960474e-28,4.011122838613031e-28,0.0,8.917796288573505e-28,4.906673449960474e-28,8.917796288573505e-28
0.0011588627838871512,1.1588627838871512e-06,5.0442099973770475e-28,4.085742663673034e-28,0.0,9.129952661050081e-28,5.0442099973770475e-28,9.129952661050081e-28
0.0011695909980525784,1.1695909980525785e-06,5.18560176400254e-28,4.161750424243791e-28,0.0,9.347352188246331e-28,5.18560176400254e-28,9.347352188246331e-28
0.0011804185290489363,1.1804185290489364e-06,5.33095681358614e-28,4.239171932542627e-28,0.0,9.570128746128767e-28,5.33095681358614e-28,9.570128746128767e-28
0.0011913462963053807,1.1913462963053807e-06,5.48038623895863e-28,4.318033480761122e-28,0.0,9.79841971971975e-28,5.48038623895863e-28,9.79841971971975e-28
0.0012023752277627198,1.2023752277627199e-06,5.6340042469391765e-28,4.398361849988502e-28,0.0,1.003236609692768e-27,5.6340042469391765e-28,1.003236609692768e-27
0.0012135062599522024,1.2135062599522025e-06,5.791928245621837e-28,4.480184319300756e-28,0.0,1.0272112564922593e-27,5.791928245621837e-28,1.0272112564922593e-27
0.001224740338075054,1.224740338075054e-06,5.95427893410907e-28,4.563528675018843e-28,0.0,1.0517807609127913e-27,5.95427893410907e-28,1.0517807609127913e-27
0.0012360784160827317,1.2360784160827318e-06,6.121180394760253e-28,4.648423220138844e-28,0.0,1.0769603614899097e-27,6.121180394760253e-28,1.0769603614899097e-27
0.0012475214567579315,1.2475214567579315e-06,6.292760188026099e-28,4.73489678393743e-28,0.0,1.1027656971963528e-27,6.292760188026099e-28,1.1027656971963528e-27
0.00125907043179635,1.25907043179635e-06,6.469149449941409e-28,4.822978731755918e-28,0.0,1.1292128181697327e-27,6.469149449941409e-28,1.1292128181697327e-27
0.0012707263218891872,1.2707263218891873e-06,6.6504829923503725e-28,4.912698974966022e-28,0.0,1.1563181967316394e-27,6.6504829923503725e-28,1.1563181967316394e-27
0.0012824901168064279,1.2824901168064278e-06,6.836899405941404e-28,5.004087981120952e-28,0.0,1.1840987387062355e-27,6.836899405941404e-28,1.1840987387062355e-27
0.0012943628154808923,1.2943628154808923e-06,7.028541166170144e-28,5.097176784295144e-28,0.0,1.2125717950465288e-27,7.028541166170144e-28,1.2125717950465288e-27
0.001306345426093053,1.306345426093053e-06,7.225554742151305e-28,5.191996995616097e-28,0.0,1.2417551737767403e-27,7.225554742151305e-28,1.2417551737767403e-27
0.00131843896615665,1.3184389661566501e-06,7.428090708603027e-28,5.288580813991984e-28,0.0,1.2716671522595011e-27,7.428090708603027e-28,1.2716671522595011e-27
0.0013306444626050976,1.3306444626050976e-06,7.636303860929034e-28,5.3869610370386885e-28,0.0,1.3023264897967722e-27,7.636303860929034e-28,1.3023264897967722e-27
0.0013429629518786784,1.3429629518786784e-06,7.850353333526523e-28,5.487171072209804e-28,0.0,1.3337524405736327e-27,7.850353333526523e-28,1.3337524405736327e-27
0.0013553954800125628,1.3553954800125629e-06,8.070402721410413e-28,5.589244948133574e-28,0.0,1.3659647669543987e-27,8.070402721410413e-28,1.3659647669543987e-27
0.0013679431027256266,1.3679431027256266e-06,8.29662020524663e-28,5.693217326160451e-28,0.0,1.398983753140708e-27,8.29662020524663e-28,1.398983753140708e-27
0.0013806068855101005,1.3806068855101004e-06,8.529178679890239e-28,5.799123512125309e-28,0.0,1.4328302192015547e-27,8.529178679890239e-28,1.4328302192015547e-27
0.0013933879037220532,1.3933879037220532e-06,8.76825588652667e-28,5.906999468328256e-28,0.0,1.4675255354854927e-27,8.76825588652667e-28,1.4675255354854927e-27
0.0014062872426726957,1.4062872426726959e-06,9.014034548516586e-28,6.016881825738014e-28,0.0,1.50309163742546e-27,9.014034548516586e-28,1.50309163742546e-27
0.0014193059977205482,1.4193059977205482e-06,9.26670251104891e-28,6.1288078964221495e-28,0.0,1.539551040747106e-27,9.26670251104891e-28,1.539551040747106e-27
0.0014324452743644548,1.432445274364455e-06,9.526452884708285e-28,6.242815686208343e-28,0.0,1.5769268570916627e-27,9.526452884708285e-28,1.5769268570916627e-27
0.0014457061883374523,1.4457061883374524e-06,9.793484193066659e-28,6.358943907580832e-28,0.0,1.615242810064749e-27,9.793484193066659e-28,1.615242810064749e-27
0.0014590898657015157,1.4590898657015158e-06,1.0068000524412067e-27,6.477231992816571e-28,0.0,1.6545232517228638e-27,1.0068000524412067e-27,1.6545232517228638e-27
0.0014725974429431836,1.4725974429431836e-06,1.0350211687730586e-27,6.597720107365579e-28,0.0,1.6947931795096165e-27,1.0350211687730586e-27,1.6947931795096165e-27
0.0014862300670700549,1.4862300670700549e-06,1.0640333373060119e-27,6.720449163479756e-28,0.0,1.7360782536539875e-27,1.0640333373060119e-27,1.7360782536539875e-27
0.001499988895708198,1.499988895708198e-06,1.0938587316339529e-27,6.845460834095161e-28,0.0,1.778404815043469e-27,1.0938587316339529e-27,1.778404815043469e-27
0.0015138750972004422,1.5138750972004423e-06,1.1245201468878043e-27,6.972797566972084e-28,0.0,1.8217999035850127e-27,1.1245201468878043e-27,1.8217999035850127e-27
0.0015278898507055931,1.527889850705593e-06,1.1560410171575339e-27,7.102502599097969e-28,0.0,1.866291277067331e-27,1.1560410171575339e-27,1.866291277067331e-27
0.0015420343462985658,1.5420343462985659e-06,1.1884454334025038e-27,7.234619971358006e-28,0.0,1.9119074305383044e-27,1.1884454334025038e-27,1.9119074305383044e-27
0.001556309785071433,1.556309785071433e-06,1.2217581618638388e-27,7.369194543478209e-28,0.0,1.9586776162116597e-27,1.2217581618638388e-27,1.9586776162116597e-27
0.0015707173792354203,1.5707173792354204e-06,1.2560046629929134e-27,7.506272009246285e-28,0.0,2.006631863917542e-27,1.2560046629929134e-27,2.006631863917542e-27
0.0015852583522238469,1.5852583522238469e-06,1.291211110910435e-27,7.645898912015282e-28,0.0,2.0558010021119633e-27,1.291211110910435e-27,2.0558010021119633e-27
0.0015999339387960064,1.5999339387960064e-06,1.327404413410928e-27,7.788122660495299e-28,0.0,2.106216679460458e-27,1.327404413410928e-27,2.106216679460458e-27
0.0016147453851420204,1.6147453851420205e-06,1.3646122325279918e-27,7.932991544838659e-28,0.0,2.157911387011858e-27,1.3646122325279918e-27,2.157911387011858e-27
0.001629693948988666,1.629693948988666e-06,1.4028630056760174e-27,8.080554753024016e-28,0.0,2.210918480978419e-27,1.4028630056760174e-27,2.210918480978419e-27
0.0016447808997061652,1.6447808997061652e-06,1.4421859673844676e-27,8.230862387544698e-28,0.0,2.2652722061389372e-27,1.4421859673844676e-27,2.2652722061389372e-27
0.0016600075184159864,1.6600075184159865e-06,1.4826111716414493e-27,8.383965482407428e-28,0.0,2.321007719882192e-27,1.4826111716414493e-27,2.321007719882192e-27
0.0016753750980996224,1.6753750980996225e-06,1.5241695148635235e-27,8.53991602044659e-28,0.0,2.3781611169081826e-27,1.5241695148635235e-27,2.3781611169081826e-27
0.001690884943708388,1.6908849437083882e-06,1.5668927595094107e-27,8.698766950960425e-28,0.0,2.436769454605453e-27,1.5668927595094107e-27,2.436769454605453e-27
0.0017065383722742384,1.7065383722742385e-06,1.6108135583555997e-27,8.86057220767485e-28,0.0,2.4968707791230846e-27,1.6108135583555997e-27,2.4968707791230846e-27
0.0017223367130215932,1.7223367130215933e-06,1.655965479452375e-27,9.025386727040925e-28,0.0,2.5585041521564676e-27,1.655965479452375e-27,2.5585041521564676e-27
0.0017382813074802161,1.7382813074802162e-06,1.7023830317794214e-27,9.193266466872435e-28,0.0,2.6217096784666647e-27,1.7023830317794214e-27,2.6217096784666647e-27
0.0017543735095991362,1.7543735095991363e-06,1.750101691620552e-27,9.364268425329785e-28,0.0,2.6865285341535304e-27,1.750101691620552e-27,2.6865285341535304e-27
0.0017706146858616093,1.7706146858616094e-06,1.799157929677714e-27,9.53845066025637e-28,0.0,2.7530029957033507e-27,1.799157929677714e-27,2.7530029957033507e-27
0.0017870062154011596,1.7870062154011597e-06,1.8495892389450304e-27,9.71587230887441e-28,0.0,2.8211764698324716e-27,1.8495892389450304e-27,2.8211764698324716e-27
0.0018035494901186952,1.8035494901186953e-06,1.9014341633641833e-27,9.896593607846752e-28,0.0,2.8910935241488584e-27,1.9014341633641833e-27,2.8910935241488584e-27
0.0018202459148006912,1.8202459148006912e-06,1.9547323272829713e-27,1.0080675913711132e-27,0.0,2.9627999186540847e-27,1.9547323272829713e-27,2.9627999186540847e-27
0.0018370969072384854,1.8370969072384854e-06,2.009524465739658e-27,1.0268181723694323e-27,0.0,3.0363426381090904e-27,2.009524465739658e-27,3.0363426381090904e-27
0.001854103898348675,1.8541038983486749e-06,2.065852455596185e-27,1.0459174696912994e-27,0.0,3.1117699252874844e-27,2.065852455596185e-27,3.1117699252874844e-27
0.0018712683322946121,1.8712683322946121e-06,2.1237593475440347e-27,1.0653719675968149e-27,0.0,3.1891313151408495e-27,2.1237593475440347e-27,3.1891313151408495e-27
