quantity,value
label,results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,792.6268352266833
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.366818181818182
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 792.6268352266833)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.5510693851761
key_temperatures.Tc,90.09325236367764
key_temperatures.Ts_false,68.38640312499687
key_temperatures.Ts_true,98.16446874999961
key_temperatures.S_at_Tn,11142.297208737984
key_temperatures.S_over_Tn,140.06470679593767
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011944721800109975
key_temperatures.phi_true_Tn,228.40465446389635
key_temperatures.vTn_over_Tn,2.8711701329618866
key_temperatures.Tc_minus_Tn_over_Tc,0.11701412372089876
gw_scales.gw_T_star_GeV,79.5510693851761
gw_scales.gw_alpha,0.027001833663425526
gw_scales.gw_beta_over_H,1552.9487273633981
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,23.82214245372448
gw_peaks.sw.f_peak_Hz,0.023822142453724483
gw_peaks.sw.omega_peak,8.145956223605493e-17
gw_peaks.turb.f_peak_mHz,40.16396042152748
gw_peaks.turb.f_peak_Hz,0.04016396042152748
gw_peaks.turb.omega_peak,5.918591505902341e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.82214245372448
gw_peaks.total.f_peak_Hz,0.023822142453724483
gw_peaks.total.omega_peak,8.14647690489134e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11127.569740532259
S3_over_T,139.8795745491992
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011944721800109975
bounce_diagnostics.phi_absMin,228.40465446389635
bounce_diagnostics.phi_bar,117.24845026909814
bounce_diagnostics.phi_top,79.26220063372476
bounce_diagnostics.V(phi_meta),-112283444.2439415
bounce_diagnostics.V(phi_true),-125823959.4304022
bounce_diagnostics.V(phi_top),-111365893.99247584
bounce_diagnostics.DeltaV_true_minus_meta,-13540515.186460704
bounce_diagnostics.r0,3.378174786230936e-06
bounce_diagnostics.phi0,223.29339196963014
bounce_diagnostics.dphi0,-0.04867673239376387
bounce_diagnostics.rscale_cubic,0.03378174786230936
bounce_diagnostics.rscale_curv,0.03220649405005808
bounce_diagnostics.wall_r_hi,0.12625969653557834
bounce_diagnostics.wall_thickness,0.08760950490905771
bounce_diagnostics.S_total,11127.569740532259
bounce_diagnostics.S_kin,16689.558265947824
bounce_diagnostics.S_pot,-5561.988525415563
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.60178390046272
bounce_diagnostics.beta_curvature,31.04962514158862
bounce_diagnostics.beta_wall,11.414286623786328
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.5510693851761
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.09325236367764
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.5510693851761
bounce_diagnostics.gw_alpha,0.027001833663425526
bounce_diagnostics.gw_beta_over_H,1552.9487273633981
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
