quantity,value
label,results_eft68_c6f23p22333_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2233333333333336
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.63833739718673
key_temperatures.Tc,93.42483181605874
key_temperatures.Ts_false,52.74497207030805
key_temperatures.Ts_true,95.29221484374965
key_temperatures.S_at_Tn,11149.220529061273
key_temperatures.S_over_Tn,139.9981578401852
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.467723092340105e-05
key_temperatures.phi_true_Tn,226.62051104088422
key_temperatures.vTn_over_Tn,2.8456208209199723
key_temperatures.Tc_minus_Tn_over_Tc,0.14756777348035063
gw_scales.gw_T_star_GeV,79.63833739718673
gw_scales.gw_alpha,0.02473796268466664
gw_scales.gw_beta_over_H,1214.8490411215225
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.630529047900055
gw_peaks.sw.f_peak_Hz,0.018630529047900055
gw_peaks.sw.omega_peak,1.041132334041395e-16
gw_peaks.turb.f_peak_mHz,31.89724157884989
gw_peaks.turb.f_peak_Hz,0.03189724157884989
gw_peaks.turb.omega_peak,7.564464871309345e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.630529047900055
gw_peaks.total.f_peak_Hz,0.018630529047900055
gw_peaks.total.omega_peak,1.0411988370209783e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11153.470742280357
S3_over_T,140.05152677477116
bounce_diagnostics.label,results_eft68_c6f23p22333_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.467723092340105e-05
bounce_diagnostics.phi_absMin,226.62051104088422
bounce_diagnostics.phi_bar,116.49804959308923
bounce_diagnostics.phi_top,77.67526220868655
bounce_diagnostics.V(phi_meta),-102834994.11336681
bounce_diagnostics.V(phi_true),-117391707.30983914
bounce_diagnostics.V(phi_top),-101533249.50158094
bounce_diagnostics.DeltaV_true_minus_meta,-14556713.196472332
bounce_diagnostics.r0,2.7793577939298945e-06
bounce_diagnostics.phi0,220.7562191580248
bounce_diagnostics.dphi0,-0.04504781742969119
bounce_diagnostics.rscale_cubic,0.027793577939298944
bounce_diagnostics.rscale_curv,0.026349689007507948
bounce_diagnostics.wall_r_hi,0.116935266117683
bounce_diagnostics.wall_thickness,0.08025391063391876
bounce_diagnostics.S_total,11153.470742280357
bounce_diagnostics.S_kin,16742.018776970228
bounce_diagnostics.S_pot,-5588.548034689871
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.97953463148918
bounce_diagnostics.beta_curvature,37.95111347847355
bounce_diagnostics.beta_wall,12.460451984222148
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.63833739718673
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.42483181605874
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.63833739718673
bounce_diagnostics.gw_alpha,0.02473796268466664
bounce_diagnostics.gw_beta_over_H,1214.8490411215225
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
