f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.2391503073818185e-27,3.865479740909196e-27,0.0,9.104630048291015e-27,5.2391503073818185e-27,9.104630048291015e-27
0.0010092575361937517,1.0092575361937517e-06,5.386006349515863e-27,3.937389012769452e-27,0.0,9.323395362285315e-27,5.386006349515863e-27,9.323395362285315e-27
0.0010186007743638809,1.0186007743638808e-06,5.5369788410073595e-27,4.010635778421157e-27,0.0,9.547614619428517e-27,5.5369788410073595e-27,9.547614619428517e-27
0.001028030507899538,1.0280305078995382e-06,5.6921831680182566e-27,4.085244911340804e-27,0.0,9.777428079359062e-27,5.6921831680182566e-27,9.777428079359062e-27
0.001037547537534699,1.037547537534699e-06,5.851737951042967e-27,4.161241747505762e-27,0.0,1.001297969854873e-26,5.851737951042967e-27,1.001297969854873e-26
0.0010471526714161633,1.0471526714161634e-06,6.015765135568396e-27,4.2386520939923016e-27,0.0,1.0254417229560698e-26,6.015765135568396e-27,1.0254417229560698e-26
0.0010568467251721822,1.0568467251721823e-06,6.184390085275214e-27,4.3175022377334134e-27,0.0,1.0501892323008627e-26,6.184390085275214e-27,1.0501892323008627e-26
0.0010666305219817105,1.0666305219817105e-06,6.357741677851421e-27,4.397818954439312e-27,0.0,1.0755560632290733e-26,6.357741677851421e-27,1.0755560632290733e-26
0.0010765048926443164,1.0765048926443163e-06,6.535952403491904e-27,4.479629517683831e-27,0.0,1.1015581921175735e-26,6.535952403491904e-27,1.1015581921175735e-26
0.001086470675650722,1.086470675650722e-06,6.719158466158692e-27,4.562961708159573e-27,0.0,1.1282120174318265e-26,6.719158466158692e-27,1.1282120174318265e-26
0.0010965287172540073,1.0965287172540073e-06,6.907499887679772e-27,4.647843823105131e-27,0.0,1.1555343710784904e-26,6.907499887679772e-27,1.1555343710784904e-26
0.0011066798715414744,1.1066798715414744e-06,7.101120614765862e-27,4.7343046859074976e-27,0.0,1.183542530067336e-26,7.101120614765862e-27,1.183542530067336e-26
0.001116925000507166,1.1169250005071662e-06,7.30016862902675e-27,4.822373655882874e-27,0.0,1.2122542284909626e-26,7.30016862902675e-27,1.2122542284909626e-26
0.001127264974125066,1.127264974125066e-06,7.504796060071586e-27,4.912080638239268e-27,0.0,1.2416876698310854e-26,7.504796060071586e-27,1.2416876698310854e-26
0.0011377006704229775,1.1377006704229776e-06,7.715159301779484e-27,5.003456094224306e-27,0.0,1.271861539600379e-26,7.715159301779484e-27,1.271861539600379e-26
0.0011482329755570736,1.1482329755570736e-06,7.931419131828996e-27,5.096531051461449e-27,0.0,1.3027950183290444e-26,7.931419131828996e-27,1.3027950183290444e-26
0.0011588627838871512,1.1588627838871512e-06,8.153740834578332e-27,5.1913371144784596e-27,0.0,1.3345077949056794e-26,8.153740834578332e-27,1.3345077949056794e-26
0.0011695909980525784,1.1695909980525785e-06,8.382294327389898e-27,5.287906475431454e-27,0.0,1.367020080282135e-26,8.382294327389898e-27,1.367020080282135e-26
0.0011804185290489363,1.1804185290489364e-06,8.617254290495613e-27,5.3862719250282036e-27,0.0,1.4003526215523817e-26,8.617254290495613e-27,1.4003526215523817e-26
0.0011913462963053807,1.1913462963053807e-06,8.858800300502599e-27,5.4864668636544364e-27,0.0,1.4345267164157034e-26,8.858800300502599e-27,1.4345267164157034e-26
0.0012023752277627198,1.2023752277627199e-06,9.10711696764115e-27,5.588525312706972e-27,0.0,1.4695642280348122e-26,9.10711696764115e-27,1.4695642280348122e-26
0.0012135062599522024,1.2135062599522025e-06,9.362394076859511e-27,5.69248192613729e-27,0.0,1.5054876002996802e-26,9.362394076859511e-27,1.5054876002996802e-26
0.001224740338075054,1.224740338075054e-06,9.624826732874067e-27,5.7983720022097856e-27,0.0,1.5423198735083852e-26,9.624826732874067e-27,1.5423198735083852e-26
