quantity,value
label,results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,791.4129892622143
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.386363636363637
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 791.4129892622143)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.29643301705087
key_temperatures.Tc,88.31325299005071
key_temperatures.Ts_false,65.70459531249672
key_temperatures.Ts_true,96.61599999999966
key_temperatures.S_at_Tn,10836.284115794848
key_temperatures.S_over_Tn,140.1912571231387
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011648060421346235
key_temperatures.phi_true_Tn,229.50729005935142
key_temperatures.vTn_over_Tn,2.9691834551889897
key_temperatures.Tc_minus_Tn_over_Tc,0.12474707475944731
gw_scales.gw_T_star_GeV,77.29643301705087
gw_scales.gw_alpha,0.030333416679518558
gw_scales.gw_beta_over_H,1681.1143332421896
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,24.945803549660923
gw_peaks.sw.f_peak_Hz,0.024945803549660923
gw_peaks.sw.omega_peak,9.62087539195408e-17
gw_peaks.turb.f_peak_mHz,42.70959349336101
gw_peaks.turb.f_peak_Hz,0.042709593493361016
gw_peaks.turb.omega_peak,6.990180653649732e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,24.945803549660923
gw_peaks.total.f_peak_Hz,0.024945803549660923
gw_peaks.total.omega_peak,9.621489006817382e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10830.899070209332
S3_over_T,140.1215896705109
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011648060421346235
bounce_diagnostics.phi_absMin,229.50729005935142
bounce_diagnostics.phi_bar,116.93212440443637
bounce_diagnostics.phi_top,79.11865412576563
bounce_diagnostics.V(phi_meta),-99164094.82669279
bounce_diagnostics.V(phi_true),-113436499.6631499
bounce_diagnostics.V(phi_top),-98225333.7686528
bounce_diagnostics.DeltaV_true_minus_meta,-14272404.836457103
bounce_diagnostics.r0,3.3337430754142826e-06
bounce_diagnostics.phi0,224.0359891619443
bounce_diagnostics.dphi0,-0.052862860728367
bounce_diagnostics.rscale_cubic,0.033337430754142826
bounce_diagnostics.rscale_curv,0.03186604708801358
bounce_diagnostics.wall_r_hi,0.12343028912741916
bounce_diagnostics.wall_thickness,0.08632086843453864
bounce_diagnostics.S_total,10830.899070209332
bounce_diagnostics.S_kin,16244.81631572279
bounce_diagnostics.S_pot,-5413.917245513459
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.99631277451489
bounce_diagnostics.beta_curvature,31.38135299040097
bounce_diagnostics.beta_wall,11.584684192077484
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.29643301705087
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.31325299005071
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.29643301705087
bounce_diagnostics.gw_alpha,0.030333416679518558
bounce_diagnostics.gw_beta_over_H,1681.1143332421896
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
