f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.295909365915385e-25,1.7322965336744715e-25,0.0,7.028205899589857e-25,5.295909365915385e-25,7.028205899589857e-25
0.0010092575361937517,1.0092575361937517e-06,5.444356385239627e-25,1.7645171959131395e-25,0.0,7.208873581152766e-25,5.444356385239627e-25,7.208873581152766e-25
0.0010186007743638809,1.0186007743638808e-06,5.596964449440527e-25,1.7973370211605763e-25,0.0,7.394301470601103e-25,5.596964449440527e-25,7.394301470601103e-25
0.001028030507899538,1.0280305078995382e-06,5.753850194697178e-25,1.8307671484751012e-25,0.0,7.58461734317228e-25,5.753850194697178e-25,7.58461734317228e-25
0.001037547537534699,1.037547537534699e-06,5.9151335265589285e-25,1.8648189239356472e-25,0.0,7.779952450494575e-25,5.9151335265589285e-25,7.779952450494575e-25
0.0010471526714161633,1.0471526714161634e-06,6.080937711587473e-25,1.8995039044875364e-25,0.0,7.980441616075009e-25,6.080937711587473e-25,7.980441616075009e-25
0.0010568467251721822,1.0568467251721823e-06,6.251389471567735e-25,1.9348338618596404e-25,0.0,8.186223333427376e-25,6.251389471567735e-25,8.186223333427376e-25
0.0010666305219817105,1.0666305219817105e-06,6.426619080359368e-25,1.9708207865542188e-25,0.0,8.397439866913586e-25,6.426619080359368e-25,8.397439866913586e-25
0.0010765048926443164,1.0765048926443163e-06,6.606760463463288e-25,2.0074768919108743e-25,0.0,8.614237355374161e-25,6.606760463463288e-25,8.614237355374161e-25
0.001086470675650722,1.086470675650722e-06,6.791951300378851e-25,2.0448146182459067e-25,0.0,8.836765918624758e-25,6.791951300378851e-25,8.836765918624758e-25
0.0010965287172540073,1.0965287172540073e-06,6.982333129830311e-25,2.082846637068525e-25,0.0,9.065179766898835e-25,6.982333129830311e-25,9.065179766898835e-25
0.0011066798715414744,1.1066798715414744e-06,7.17805145794288e-25,2.1215858553753363e-25,0.0,9.299637313318215e-25,7.17805145794288e-25,9.299637313318215e-25
0.001116925000507166,1.1169250005071662e-06,7.379255869450772e-25,2.1610454200245137e-25,0.0,9.540301289475285e-25,7.379255869450772e-25,9.540301289475285e-25
0.001127264974125066,1.127264974125066e-06,7.586100142022695e-25,2.201238722191175e-25,0.0,9.78733886421387e-25,7.586100142022695e-25,9.78733886421387e-25
0.0011377006704229775,1.1377006704229776e-06,7.7987423637919475e-25,2.2421794019054847e-25,0.0,1.0040921765697433e-24,7.7987423637919475e-25,1.0040921765697433e-24
0.0011482329755570736,1.1482329755570736e-06,8.01734505418063e-25,2.2838813526749315e-25,0.0,1.0301226406855562e-24,8.01734505418063e-25,1.0301226406855562e-24
0.0011588627838871512,1.1588627838871512e-06,8.242075288111023e-25,2.326358726192444e-25,0.0,1.0568434014303466e-24,8.242075288111023e-25,1.0568434014303466e-24
0.0011695909980525784,1.1695909980525785e-06,8.473104823698471e-25,2.3696259371318866e-25,0.0,1.0842730760830359e-24,8.473104823698471e-25,1.0842730760830359e-24
0.0011804185290489363,1.1804185290489364e-06,8.710610233523467e-25,2.413697668032529e-25,0.0,1.1124307901555996e-24,8.710610233523467e-25,1.1124307901555996e-24
0.0011913462963053807,1.1913462963053807e-06,8.954773039583528e-25,2.4585888742741934e-25,0.0,1.1413361913857721e-24,8.954773039583528e-25,1.1413361913857721e-24
0.0012023752277627198,1.2023752277627199e-06,9.205779852027834e-25,2.504314789144753e-25,0.0,1.1710094641172587e-24,9.205779852027834e-25,1.1710094641172587e-24
0.0012135062599522024,1.2135062599522025e-06,9.463822511780435e-25,2.550890929001612e-25,0.0,1.2014713440782047e-24,9.463822511780435e-25,1.2014713440782047e-24
0.001224740338075054,1.224740338075054e-06,9.729098237161614e-25,2.598333098529068e-25,0.0,1.2327431335690682e-24,9.729098237161614e-25,1.2327431335690682e-24
0.0012360784160827317,1.2360784160827318e-06,1.000180977461878e-24,2.646657396093147e-25,0.0,1.2648467170711926e-24,1.000180977461878e-24,1.2648467170711926e-24
0.0012475214567579315,1.2475214567579315e-06,1.0282165553682541e-24,2.69588021919587e-25,0.0,1.2978045772878412e-24,1.0282165553682541e-24,1.2978045772878412e-24
0.00125907043179635,1.25907043179635e-06,1.05703798462665e-24,2.7460182700307317e-25,0.0,1.3316398116297231e-24,1.05703798462665e-24,1.3316398116297231e-24
0.0012707263218891872,1.2707263218891873e-06,1.086667293043181e-24,2.7970885611412355e-25,0.0,1.3663761491573046e-24,1.086667293043181e-24,1.3663761491573046e-24
0.0012824901168064279,1.2824901168064278e-06,1.1171271258742553e-24,2.849108421184454e-25,0.0,1.4020379679927006e-24,1.1171271258742553e-24,1.4020379679927006e-24
0.0012943628154808923,1.2943628154808923e-06,1.1484407631340142e-24,2.902095500801568e-25,0.0,1.438650313214171e-24,1.1484407631340142e-24,1.438650313214171e-24
0.001306345426093053,1.306345426093053e-06,1.1806321373868737e-24,2.956067778597254e-25,0.0,1.4762389152465992e-24,1.1806321373868737e-24,1.4762389152465992e-24
0.00131843896615665,1.3184389661566501e-06,1.2137258520388425e-24,3.0110435672301033e-25,0.0,1.5148302087618529e-24,1.2137258520388425e-24,1.5148302087618529e-24
0.0013306444626050976,1.3306444626050976e-06,1.2477472001415405e-24,3.0670415196160156e-25,0.0,1.554451352103142e-24,1.2477472001415405e-24,1.554451352103142e-24
0.0013429629518786784,1.3429629518786784e-06,1.282722183723278e-24,3.124080635246666e-25,0.0,1.5951302472479446e-24,1.282722183723278e-24,1.5951302472479446e-24
0.0013553954800125628,1.3553954800125629e-06,1.318677533662038e-24,3.1821802666252464e-25,0.0,1.6368955603245627e-24,1.318677533662038e-24,1.6368955603245627e-24
0.0013679431027256266,1.3679431027256266e-06,1.3556407301154683e-24,3.2413601258215818e-25,0.0,1.6797767426976263e-24,1.3556407301154683e-24,1.6797767426976263e-24
0.0013806068855101005,1.3806068855101004e-06,1.3936400235235457e-24,3.301640291148873e-25,0.0,1.723804052638433e-24,1.3936400235235457e-24,1.723804052638433e-24
0.0013933879037220532,1.3933879037220532e-06,1.4327044561999908e-24,3.3630412139643253e-25,0.0,1.769008577596423e-24,1.4327044561999908e-24,1.769008577596423e-24
0.0014062872426726957,1.4062872426726959e-06,1.4728638845288324e-24,3.4255837255959e-25,0.0,1.815422257088422e-24,1.4728638845288324e-24,1.815422257088422e-24
0.0014193059977205482,1.4193059977205482e-06,1.5141490017832077e-24,3.489289044397607e-25,0.0,1.8630779062229683e-24,1.5141490017832077e-24,1.8630779062229683e-24
0.0014324452743644548,1.432445274364455e-06,1.5565913615837742e-24,3.5541787829356893e-25,0.0,1.9120092398773432e-24,1.5565913615837742e-24,1.9120092398773432e-24
0.0014457061883374523,1.4457061883374524e-06,1.6002234020146432e-24,3.620274955308056e-25,0.0,1.962250897545449e-24,1.6002234020146432e-24,1.962250897545449e-24
0.0014590898657015157,1.4590898657015158e-06,1.6450784704153178e-24,3.687599984599545e-25,0.0,2.013838468875272e-24,1.6450784704153178e-24,2.013838468875272e-24
0.0014725974429431836,1.4725974429431836e-06,1.6911908488675796e-24,3.7561767104754966e-25,0.0,2.0668085199151292e-24,1.6911908488675796e-24,2.0668085199151292e-24
0.0014862300670700549,1.4862300670700549e-06,1.73859578039672e-24,3.8260283969160864e-25,0.0,2.1211986200883287e-24,1.73859578039672e-24,2.1211986200883287e-24
0.001499988895708198,1.499988895708198e-06,1.787329495907291e-24,3.8971787400942627e-25,0.0,2.177047369916717e-24,1.787329495907291e-24,2.177047369916717e-24
0.0015138750972004422,1.5138750972004423e-06,1.8374292418737884e-24,3.969651876399637e-25,0.0,2.234394429513752e-24,1.8374292418737884e-24,2.234394429513752e-24
0.0015278898507055931,1.527889850705593e-06,1.8889333088075824e-24,4.0434723906113624e-25,0.0,2.2932805478687187e-24,1.8889333088075824e-24,2.2932805478687187e-24
0.0015420343462985658,1.5420343462985659e-06,1.941881060521782e-24,4.1186653242225027e-25,0.0,2.3537475929440322e-24,1.941881060521782e-24,2.3537475929440322e-24
0.001556309785071433,1.556309785071433e-06,1.9963129642163575e-24,4.1952561839188e-25,0.0,2.4158385826082377e-24,1.9963129642163575e-24,2.4158385826082377e-24
0.0015707173792354203,1.5707173792354204e-06,2.0522706214066157e-24,4.2732709502147e-25,0.0,2.4795977164280858e-24,2.0522706214066157e-24,2.4795977164280858e-24
0.0015852583522238469,1.5852583522238469e-06,2.1097967997186092e-24,4.352736086249588e-25,0.0,2.545070408343568e-24,2.1097967997186092e-24,2.545070408343568e-24
0.0015999339387960064,1.5999339387960064e-06,2.1689354655757416e-24,4.433678546747059e-25,0.0,2.6123033202504476e-24,2.1689354655757416e-24,2.6123033202504476e-24
0.0016147453851420204,1.6147453851420205e-06,2.2297318178016396e-24,4.516125787140385e-25,0.0,2.681344396515678e-24,2.2297318178016396e-24,2.681344396515678e-24
0.001629693948988666,1.629693948988666e-06,2.2922323221649255e-24,4.600105772867283e-25,0.0,2.752242899451654e-24,2.2922323221649255e-24,2.752242899451654e-24
0.0016447808997061652,1.6447808997061652e-06,2.3564847468922462e-24,4.685646988836856e-25,0.0,2.825049445775932e-24,2.3564847468922462e-24,2.825049445775932e-24
0.0016600075184159864,1.6600075184159865e-06,2.422538199176828e-24,4.772778449072286e-25,0.0,2.8998160440840567e-24,2.422538199176828e-24,2.8998160440840567e-24
0.0016753750980996224,1.6753750980996225e-06,2.4904431627103007e-24,4.861529706532169e-25,0.0,2.9765961333635178e-24,2.4904431627103007e-24,2.9765961333635178e-24
0.001690884943708388,1.6908849437083882e-06,2.560251536266593e-24,4.9519308631140565e-25,0.0,3.055444622577999e-24,2.560251536266593e-24,3.055444622577999e-24
0.0017065383722742384,1.7065383722742385e-06,2.632016673367406e-24,5.044012579843455e-25,0.0,3.1364179313517515e-24,2.632016673367406e-24,3.1364179313517515e-24
0.0017223367130215932,1.7223367130215933e-06,2.7057934230593917e-24,5.137806087251687e-25,0.0,3.2195740317845605e-24,2.7057934230593917e-24,3.2195740317845605e-24
0.0017382813074802161,1.7382813074802162e-06,2.7816381718344653e-24,5.233343195946225e-25,0.0,3.3049724914290878e-24,2.7816381718344653e-24,3.3049724914290878e-24
0.0017543735095991362,1.7543735095991363e-06,2.8596088867251225e-24,5.330656307377014e-25,0.0,3.392674517462824e-24,2.8596088867251225e-24,3.392674517462824e-24
0.0017706146858616093,1.7706146858616094e-06,2.9397651596076773e-24,5.429778424802303e-25,0.0,3.482743002087907e-24,2.9397651596076773e-24,3.482743002087907e-24
0.0017870062154011596,1.7870062154011597e-06,3.0221682527474194e-24,5.530743164457826e-25,0.0,3.575242569193202e-24,3.0221682527474194e-24,3.575242569193202e-24
0.0018035494901186952,1.8035494901186953e-06,3.106881145620416e-24,5.633584766933105e-25,0.0,3.670239622313726e-24,3.106881145620416e-24,3.670239622313726e-24
0.0018202459148006912,1.8202459148006912e-06,3.1939685830476596e-24,5.738338108758473e-25,0.0,3.7678023939235066e-24,3.1939685830476596e-24,3.7678023939235066e-24
0.0018370969072384854,1.8370969072384854e-06,3.2834971246785407e-24,5.845038714207065e-25,0.0,3.868000996099247e-24,3.2834971246785407e-24,3.868000996099247e-24
0.001854103898348675,1.8541038983486749e-06,3.375535195861347e-24,5.953722767315486e-25,0.0,3.970907472592895e-24,3.375535195861347e-24,3.970907472592895e-24
0.0018712683322946121,1.8712683322946121e-06,3.470153139939599e-24,6.064427124127249e-25,0.0,4.0765958523523236e-24,3.470153139939599e-24,4.0765958523523236e-24
0.0018885916666090507,1.8885916666090508e-06,3.567423272014399e-24,6.177189325163277e-25,0.0,4.1851422045307266e-24,3.567423272014399e-24,4.1851422045307266e-24
0.001906075372317902,1.906075372317902e-06,3.6674199342136434e-24,6.292047608123406e-25,0.0,4.296624695025984e-24,3.6674199342136434e-24,4.296624695025984e-24
0.0019237209340651517,1.923720934065152e-06,3.770219552510545e-24,6.40904092082337e-25,0.0,4.411123644592882e-24,3.770219552510545e-24,4.411123644592882e-24
0.0019415298502389376,1.941529850238938e-06,3.875900695134782e-24,6.528208934371582e-25,0.0,4.52872158857194e-24,3.875900695134782e-24,4.52872158857194e-24
0.001959503633098774,1.959503633098774e-06,3.984544132620862e-24,6.649592056590001e-25,0.0,4.649503338279863e-24,3.984544132620862e-24,4.649503338279863e-24
0.0019776438089039714,1.9776438089039714e-06,4.096232899539774e-24,6.773231445683811e-25,0.0,4.773556044108155e-24,4.096232899539774e-24,4.773556044108155e-24
0.001995951918043249,1.9959519180432494e-06,4.2110523579609755e-24,6.8991690241644775e-25,0.0,4.900969260377423e-24,4.2110523579609755e-24,4.900969260377423e-24
0.0020144295151655204,2.0144295151655206e-06,4.3290902626931416e-24,7.027447493030559e-25,0.0,5.031835011996198e-24,4.3290902626931416e-24,5.031835011996198e-24
0.0020330781693119267,2.0330781693119266e-06,4.450436828353837e-24,7.158110346211644e-25,0.0,5.166247862975002e-24,4.450436828353837e-24,5.166247862975002e-24
0.0020518994640490586,2.0518994640490584e-06,4.5751847983189705e-24,7.291201885279619e-25,0.0,5.304304986846932e-24,4.5751847983189705e-24,5.304304986846932e-24
