quantity,value
label,results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,777.2687069906715
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.620909090909091
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 777.2687069906715)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,62.07222622692551
key_temperatures.Tc,81.12716536601813
key_temperatures.Ts_false,44.24845004342423
key_temperatures.Ts_true,93.27784374999972
key_temperatures.S_at_Tn,8690.060056584745
key_temperatures.S_over_Tn,139.9991684657058
key_temperatures.false_phase_key,2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001321639023106185
key_temperatures.phi_true_Tn,238.84019073608158
key_temperatures.vTn_over_Tn,3.8477787128646304
key_temperatures.Tc_minus_Tn_over_Tc,0.23487741810185567
gw_scales.gw_T_star_GeV,62.07222622692551
gw_scales.gw_alpha,0.06886929044541662
gw_scales.gw_beta_over_H,638.9671851062318
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.642510252787481
gw_peaks.sw.f_peak_Hz,0.007642510252787482
gw_peaks.sw.omega_peak,6.193712514776799e-15
gw_peaks.turb.f_peak_mHz,13.084706031441257
gw_peaks.turb.f_peak_Hz,0.013084706031441257
gw_peaks.turb.omega_peak,4.500122201149346e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.642510252787481
gw_peaks.total.f_peak_Hz,0.007642510252787482
gw_peaks.total.omega_peak,6.194108267498002e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8677.538536929254
S3_over_T,139.7974434686078
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001321639023106185
bounce_diagnostics.phi_absMin,238.84019073608158
bounce_diagnostics.phi_bar,114.77651420704647
bounce_diagnostics.phi_top,79.03661560466388
bounce_diagnostics.V(phi_meta),-42836413.76281074
bounce_diagnostics.V(phi_true),-64218806.50589143
bounce_diagnostics.V(phi_top),-41783133.30561303
bounce_diagnostics.DeltaV_true_minus_meta,-21382392.74308069
bounce_diagnostics.r0,3.144039249610023e-06
bounce_diagnostics.phi0,229.9683378949895
bounce_diagnostics.dphi0,-0.10145877954053248
bounce_diagnostics.rscale_cubic,0.03144039249610023
bounce_diagnostics.rscale_curv,0.029005114643802364
bounce_diagnostics.wall_r_hi,0.10544866955315113
bounce_diagnostics.wall_thickness,0.0789935061118712
bounce_diagnostics.S_total,8677.538536929254
bounce_diagnostics.S_kin,13014.462681165522
bounce_diagnostics.S_pot,-4336.924144236267
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.80621870811686
bounce_diagnostics.beta_curvature,34.47667252695203
bounce_diagnostics.beta_wall,12.659268454090295
bounce_diagnostics.Tn_from_transitionFinder_GeV,62.07222622692551
bounce_diagnostics.Tc_from_transitionFinder_GeV,81.12716536601813
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,62.07222622692551
bounce_diagnostics.gw_alpha,0.06886929044541662
bounce_diagnostics.gw_beta_over_H,638.9671851062318
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
