f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4954416022571385e-30,4.045377928851176e-30,0.0,5.540819531108315e-30,1.4954416022571385e-30,5.540819531108315e-30
0.0010092575361937517,1.0092575361937517e-06,1.5373595898612261e-30,4.120643799804752e-30,0.0,5.6580033896659786e-30,1.5373595898612261e-30,5.6580033896659786e-30
0.0010186007743638809,1.0186007743638808e-06,1.5804525599460324e-30,4.1973098043014756e-30,0.0,5.777762364247508e-30,1.5804525599460324e-30,5.777762364247508e-30
0.001028030507899538,1.0280305078995382e-06,1.6247534478671823e-30,4.2754019858983375e-30,0.0,5.90015543376552e-30,1.6247534478671823e-30,5.90015543376552e-30
0.001037547537534699,1.037547537534699e-06,1.6702961121750263e-30,4.354946872548496e-30,0.0,6.025242984723522e-30,1.6702961121750263e-30,6.025242984723522e-30
0.0010471526714161633,1.0471526714161634e-06,1.7171153604922795e-30,4.43597148561012e-30,0.0,6.1530868461024e-30,1.7171153604922795e-30,6.1530868461024e-30
0.0010568467251721822,1.0568467251721823e-06,1.7652469761170032e-30,4.518503349022867e-30,0.0,6.2837503251398695e-30,1.7652469761170032e-30,6.2837503251398695e-30
0.0010666305219817105,1.0666305219817105e-06,1.8147277453712582e-30,4.6025704986548494e-30,0.0,6.417298244026108e-30,1.8147277453712582e-30,6.417298244026108e-30
0.0010765048926443164,1.0765048926443163e-06,1.865595485716407e-30,4.688201491823595e-30,0.0,6.553796977540002e-30,1.865595485716407e-30,6.553796977540002e-30
0.001086470675650722,1.086470675650722e-06,1.9178890746564478e-30,4.7754254169939006e-30,0.0,6.693314491650348e-30,1.9178890746564478e-30,6.693314491650348e-30
0.0010965287172540073,1.0965287172540073e-06,1.971648479451545e-30,4.864271903656153e-30,0.0,6.835920383107698e-30,1.971648479451545e-30,6.835920383107698e-30
0.0011066798715414744,1.1066798715414744e-06,2.026914787664488e-30,4.954771132388324e-30,0.0,6.981685920052813e-30,2.026914787664488e-30,6.981685920052813e-30
0.001116925000507166,1.1169250005071662e-06,2.0837302385632844e-30,5.046953845105001e-30,0.0,7.130684083668285e-30,2.0837302385632844e-30,7.130684083668285e-30
0.001127264974125066,1.127264974125066e-06,2.1421382554040762e-30,5.1408513554970984e-30,0.0,7.282989610901175e-30,2.1421382554040762e-30,7.282989610901175e-30
0.0011377006704229775,1.1377006704229776e-06,2.202183478618947e-30,5.236495559665735e-30,0.0,7.438679038284681e-30,2.202183478618947e-30,7.438679038284681e-30
0.0011482329755570736,1.1482329755570736e-06,2.2639117999339274e-30,5.333918946953694e-30,0.0,7.597830746887622e-30,2.2639117999339274e-30,7.597830746887622e-30
0.0011588627838871512,1.1588627838871512e-06,2.3273703974434343e-30,5.433154610978503e-30,0.0,7.760525008421937e-30,2.3273703974434343e-30,7.760525008421937e-30
0.0011695909980525784,1.1695909980525785e-06,2.3926077716678465e-30,5.534236260870586e-30,0.0,7.926844032538432e-30,2.3926077716678465e-30,7.926844032538432e-30
0.0011804185290489363,1.1804185290489364e-06,2.4596737826217357e-30,5.637198232720376e-30,0.0,8.096872015342111e-30,2.4596737826217357e-30,8.096872015342111e-30
0.0011913462963053807,1.1913462963053807e-06,2.5286196879211895e-30,5.74207550123836e-30,0.0,8.270695189159548e-30,2.5286196879211895e-30,8.270695189159548e-30
0.0012023752277627198,1.2023752277627199e-06,2.5994981819593278e-30,5.848903691631939e-30,0.0,8.448401873591267e-30,2.5994981819593278e-30,8.448401873591267e-30
0.0012135062599522024,1.2135062599522025e-06,2.672363436179828e-30,5.957719091703093e-30,0.0,8.63008252788292e-30,2.672363436179828e-30,8.63008252788292e-30
0.001224740338075054,1.224740338075054e-06,2.747271140479475e-30,6.068558664171116e-30,0.0,8.81582980465059e-30,2.747271140479475e-30,8.81582980465059e-30
0.0012360784160827317,1.2360784160827318e-06,2.8242785457711118e-30,6.1814600592243615e-30,0.0,9.005738604995474e-30,2.8242785457711118e-30,9.005738604995474e-30
0.0012475214567579315,1.2475214567579315e-06,2.9034445077397205e-30,6.296461627305522e-30,0.0,9.199906135045243e-30,2.9034445077397205e-30,9.199906135045243e-30
0.00125907043179635,1.25907043179635e-06,2.984829531825059e-30,6.413602432134633e-30,0.0,9.398431963959692e-30,2.984829531825059e-30,9.398431963959692e-30
0.0012707263218891872,1.2707263218891873e-06,3.0684958194650477e-30,6.532922263974153e-30,0.0,9.601418083439202e-30,3.0684958194650477e-30,9.601418083439202e-30
0.0012824901168064279,1.2824901168064278e-06,3.1545073156354804e-30,6.65446165314083e-30,0.0,9.80896896877631e-30,3.1545073156354804e-30,9.80896896877631e-30
0.0012943628154808923,1.2943628154808923e-06,3.242929757722334e-30,6.778261883768826e-30,0.0,1.002119164149116e-29,3.242929757722334e-30,1.002119164149116e-29
0.001306345426093053,1.306345426093053e-06,3.333830725763841e-30,6.904365007828611e-30,0.0,1.0238195733592452e-29,3.333830725763841e-30,1.0238195733592452e-29
0.00131843896615665,1.3184389661566501e-06,3.4272796941010356e-30,7.03281385940678e-30,0.0,1.0460093553507816e-29,3.4272796941010356e-30,1.0460093553507816e-29
0.0013306444626050976,1.3306444626050976e-06,3.5233480844760095e-30,7.163652069251253e-30,0.0,1.0687000153727263e-29,3.5233480844760095e-30,1.0687000153727263e-29
0.0013429629518786784,1.3429629518786784e-06,3.622109320618526e-30,7.296924079586937e-30,0.0,1.0919033400205464e-29,3.622109320618526e-30,1.0919033400205464e-29
0.0013553954800125628,1.3553954800125629e-06,3.723638884362791e-30,7.432675159207014e-30,0.0,1.1156314043569805e-29,3.723638884362791e-30,1.1156314043569805e-29
0.0013679431027256266,1.3679431027256266e-06,3.828014373337123e-30,7.570951418844709e-30,0.0,1.1398965792181832e-29,3.828014373337123e-30,1.1398965792181832e-29
0.0013806068855101005,1.3806068855101004e-06,3.9353155602707495e-30,7.711799826830974e-30,0.0,1.1647115387101722e-29,3.9353155602707495e-30,1.1647115387101722e-29
0.0013933879037220532,1.3933879037220532e-06,4.045624453963043e-30,7.855268225043407e-30,0.0,1.190089267900645e-29,4.045624453963043e-30,1.190089267900645e-29
0.0014062872426726957,1.4062872426726959e-06,4.159025361961603e-30,8.001405345151495e-30,0.0,1.2160430707113098e-29,4.159025361961603e-30,1.2160430707113098e-29
0.0014193059977205482,1.4193059977205482e-06,4.275604954997395e-30,8.150260825164212e-30,0.0,1.2425865780161607e-29,4.275604954997395e-30,1.2425865780161607e-29
0.0014324452743644548,1.432445274364455e-06,4.395452333226005e-30,8.301885226285164e-30,0.0,1.269733755951117e-29,4.395452333226005e-30,1.269733755951117e-29
0.0014457061883374523,1.4457061883374524e-06,4.518659094325583e-30,8.45633005008119e-30,0.0,1.2974989144406774e-29,4.518659094325583e-30,1.2974989144406774e-29
0.0014590898657015157,1.4590898657015158e-06,4.645319403503689e-30,8.61364775597016e-30,0.0,1.3258967159473848e-29,4.645319403503689e-30,1.3258967159473848e-29
0.0014725974429431836,1.4725974429431836e-06,4.77553006546649e-30,8.773891779034109e-30,0.0,1.35494218445006e-29,4.77553006546649e-30,1.35494218445006e-29
0.0014862300670700549,1.4862300670700549e-06,4.909390598405153e-30,8.93711654816334e-30,0.0,1.3846507146568492e-29,4.909390598405153e-30,1.3846507146568492e-29
0.001499988895708198,1.499988895708198e-06,5.04700331005633e-30,9.103377504538226e-30,0.0,1.4150380814594555e-29,5.04700331005633e-30,1.4150380814594555e-29
0.0015138750972004422,1.5138750972004423e-06,5.188473375894404e-30,9.272731120454337e-30,0.0,1.446120449634874e-29,5.188473375894404e-30,1.446120449634874e-29
0.0015278898507055931,1.527889850705593e-06,5.333908919515706e-30,9.445234918497901e-30,0.0,1.4779143838013606e-29,5.333908919515706e-30,1.4779143838013606e-29
0.0015420343462985658,1.5420343462985659e-06,5.4834210952758925e-30,9.620947491077673e-30,0.0,1.5104368586353566e-29,5.4834210952758925e-30,1.5104368586353566e-29
0.001556309785071433,1.556309785071433e-06,5.6371241732436e-30,9.799928520319993e-30,0.0,1.5437052693563592e-29,5.6371241732436e-30,1.5437052693563592e-29
0.0015707173792354203,1.5707173792354204e-06,5.7951356265354786e-30,9.982238798333767e-30,0.0,1.5777374424869246e-29,5.7951356265354786e-30,1.5777374424869246e-29
0.0015852583522238469,1.5852583522238469e-06,5.9575762210993095e-30,1.0167940247852395e-29,0.0,1.6125516468951703e-29,5.9575762210993095e-30,1.6125516468951703e-29
0.0015999339387960064,1.5999339387960064e-06,6.1245701080136686e-30,1.0357095943259322e-29,0.0,1.648166605127299e-29,6.1245701080136686e-30,1.648166605127299e-29
0.0016147453851420204,1.6147453851420205e-06,6.29624491837484e-30,1.05497701320046e-29,0.0,1.684601505037944e-29,6.29624491837484e-30,1.684601505037944e-29
0.001629693948988666,1.629693948988666e-06,6.472731860843612e-30,1.0746028256419888e-29,0.0,1.7218760117263502e-29,6.472731860843612e-30,1.7218760117263502e-29
0.0016447808997061652,1.6447808997061652e-06,6.654165821926029e-30,1.0945936975938661e-29,0.0,1.760010279786469e-29,6.654165821926029e-30,1.760010279786469e-29
0.0016600075184159864,1.6600075184159865e-06,6.840685469065453e-30,1.114956418972999e-29,0.0,1.7990249658795442e-29,6.840685469065453e-30,1.7990249658795442e-29
0.0016753750980996224,1.6753750980996225e-06,7.032433356624014e-30,1.1356979059752898e-29,0.0,1.8389412416376913e-29,7.032433356624014e-30,1.8389412416376913e-29
0.001690884943708388,1.6908849437083882e-06,7.229556034834943e-30,1.1568252034239488e-29,0.0,1.879780806907443e-29,7.229556034834943e-30,1.879780806907443e-29
0.0017065383722742384,1.7065383722742385e-06,7.432204161808971e-30,1.178345487161479e-29,0.0,1.921565903342376e-29,7.432204161808971e-30,1.921565903342376e-29
0.0017223367130215932,1.7223367130215933e-06,7.640532618680066e-30,1.2002660664861138e-29,0.0,1.9643193283541204e-29,7.640532618680066e-30,1.9643193283541204e-29
0.0017382813074802161,1.7382813074802162e-06,7.854700627978996e-30,1.2225943866335795e-29,0.0,2.0080644494314792e-29,7.854700627978996e-30,2.0080644494314792e-29
0.0017543735095991362,1.7543735095991363e-06,8.074871875324926e-30,1.2453380313049971e-29,0.0,2.0528252188374897e-29,8.074871875324926e-30,2.0528252188374897e-29
0.0017706146858616093,1.7706146858616094e-06,8.301214634527945e-30,1.2685047252417696e-29,0.0,2.0986261886945642e-29,8.301214634527945e-30,2.0986261886945642e-29
