quantity,value
label,results_eft68_c6f23p5_c8f40_f1000_mh125_Glauber_off_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,3.5
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,63.98406196808139
key_temperatures.Tc,87.70740318246064
key_temperatures.Ts_false,15.89238847655715
key_temperatures.Ts_true,92.80464648437471
key_temperatures.S_at_Tn,8957.657611563747
key_temperatures.S_over_Tn,139.99826419323452
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.281811233396876e-05
key_temperatures.phi_true_Tn,237.5148202733447
key_temperatures.vTn_over_Tn,3.712093495905739
gw_scales.gw_T_star_GeV,63.98406196808139
gw_scales.gw_alpha,0.059470891263288445
gw_scales.gw_beta_over_H,434.4914571710845
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.319403460332807
gw_peaks.sw.f_peak_Hz,0.005319403460332807
gw_peaks.sw.omega_peak,9.070336667757403e-15
gw_peaks.turb.f_peak_mHz,9.077766122666299
gw_peaks.turb.f_peak_Hz,0.009077766122666298
gw_peaks.turb.omega_peak,6.590349431511586e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.319403460332807
gw_peaks.total.f_peak_Hz,0.005319403460332807
gw_peaks.total.omega_peak,9.070914255465892e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8969.826868723883
S3_over_T,140.18845620020974
bounce_diagnostics.label,results_eft68_c6f23p5_c8f40_f1000_mh125_Glauber_off_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.281811233396876e-05
bounce_diagnostics.phi_absMin,237.5148202733447
bounce_diagnostics.phi_bar,115.99708641994174
bounce_diagnostics.phi_top,78.99863136401017
bounce_diagnostics.V(phi_meta),-42458010.91384968
bounce_diagnostics.V(phi_true),-64905341.652088776
bounce_diagnostics.V(phi_top),-40965555.48316825
bounce_diagnostics.DeltaV_true_minus_meta,-22447330.738239095
bounce_diagnostics.r0,2.639936570091185e-06
bounce_diagnostics.phi0,228.55929175326742
bounce_diagnostics.dphi0,-0.08536470894189094
bounce_diagnostics.rscale_cubic,0.026399365700911847
bounce_diagnostics.rscale_curv,0.025619370404267795
bounce_diagnostics.wall_r_hi,0.09922182425595336
bounce_diagnostics.wall_thickness,0.07291313793794801
bounce_diagnostics.S_total,8969.826868723883
bounce_diagnostics.S_kin,13448.636307470304
bounce_diagnostics.S_pot,-4478.809438746422
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.87969799461733
bounce_diagnostics.beta_curvature,39.03296367335736
bounce_diagnostics.beta_wall,13.714949435464426
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.98406196808139
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.70740318246064
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.98406196808139
bounce_diagnostics.gw_alpha,0.059470891263288445
bounce_diagnostics.gw_beta_over_H,434.4914571710845
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
