quantity,value
label,results_eft68_c6f20_c8f40_f1181p69_mh125_Glauber_C11p23_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1181.6947547152183
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.23
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1181.6947547152183)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,46.61311721537052
key_temperatures.Tc,77.94163404279479
key_temperatures.Ts_false,28.150503404573765
key_temperatures.Ts_true,93.3872675781248
key_temperatures.S_at_Tn,6525.800865525524
key_temperatures.S_over_Tn,139.9992374544233
key_temperatures.false_phase_key,19_4_3
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,1.9058769667216092e-05
key_temperatures.phi_true_Tn,243.58499981095179
key_temperatures.vTn_over_Tn,5.225674967960101
gw_scales.gw_T_star_GeV,46.61311721537052
gw_scales.gw_alpha,0.20997738999848997
gw_scales.gw_beta_over_H,116.22520667957068
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.0411390943796868
gw_peaks.sw.f_peak_Hz,0.0010411390943796867
gw_peaks.sw.omega_peak,2.9767513702638637e-12
gw_peaks.turb.f_peak_mHz,1.7767438154337853
gw_peaks.turb.f_peak_Hz,0.0017767438154337853
gw_peaks.turb.omega_peak,2.1628096274005e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.0411390943796868
gw_peaks.total.f_peak_Hz,0.0010411390943796867
gw_peaks.total.omega_peak,2.9769413235352534e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6524.677449111717
S3_over_T,139.97513659009755
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1181p69_mh125_Glauber_C11p23_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,1.9058769667216092e-05
bounce_diagnostics.phi_absMin,243.58499981095179
bounce_diagnostics.phi_bar,105.49715611858609
bounce_diagnostics.phi_top,73.19609716675723
bounce_diagnostics.V(phi_meta),-14958691.06011612
bounce_diagnostics.V(phi_true),-43200425.21272342
bounce_diagnostics.V(phi_top),-14074445.31337165
bounce_diagnostics.DeltaV_true_minus_meta,-28241734.1526073
bounce_diagnostics.r0,3.1777936798496138e-06
bounce_diagnostics.phi0,226.92070874818788
bounce_diagnostics.dphi0,-0.1994420639019005
bounce_diagnostics.rscale_cubic,0.03177793679849614
bounce_diagnostics.rscale_curv,0.02850180606471007
bounce_diagnostics.wall_r_hi,0.09456094245377647
bounce_diagnostics.wall_thickness,0.07955274293890417
bounce_diagnostics.S_total,6524.677449111717
bounce_diagnostics.S_kin,9786.527862940473
bounce_diagnostics.S_pot,-3261.850413828756
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.468373996115574
bounce_diagnostics.beta_curvature,35.08567447074623
bounce_diagnostics.beta_wall,12.570276813308517
bounce_diagnostics.Tn_from_transitionFinder_GeV,46.61311721537052
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.94163404279479
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,46.61311721537052
bounce_diagnostics.gw_alpha,0.20997738999848997
bounce_diagnostics.gw_beta_over_H,116.22520667957068
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
