f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.8728573576702526e-20,1.233657928092117e-21,0.0,1.9962231504794643e-20,1.8728573576702526e-20,1.9962231504794643e-20
0.0010092575361937517,1.0092575361937517e-06,1.92535441381497e-20,1.256579660862717e-21,0.0,2.0510123799012417e-20,1.92535441381497e-20,2.0510123799012417e-20
0.0010186007743638809,1.0186007743638808e-06,1.9793229850131322e-20,1.2799269813632933e-21,0.0,2.1073156831494616e-20,1.9793229850131322e-20,2.1073156831494616e-20
0.001028030507899538,1.0280305078995382e-06,2.0348043183860645e-20,1.3037077835637404e-21,0.0,2.1651750967424385e-20,2.0348043183860645e-20,2.1651750967424385e-20
0.001037547537534699,1.037547537534699e-06,2.091840817223727e-20,1.3279301076385275e-21,0.0,2.2246338279875798e-20,2.091840817223727e-20,2.2246338279875798e-20
0.0010471526714161633,1.0471526714161634e-06,2.1504760733923074e-20,1.352602142668572e-21,0.0,2.2857362876591645e-20,2.1504760733923074e-20,2.2857362876591645e-20
0.0010568467251721822,1.0568467251721823e-06,2.210754900650183e-20,1.3777322293928863e-21,0.0,2.3485281235894718e-20,2.210754900650183e-20,2.3485281235894718e-20
0.0010666305219817105,1.0666305219817105e-06,2.272723368897652e-20,1.4033288630108623e-21,0.0,2.4130562551987382e-20,2.272723368897652e-20,2.4130562551987382e-20
0.0010765048926443164,1.0765048926443163e-06,2.3364288393868168e-20,1.4294006960362095e-21,0.0,2.479368908990438e-20,2.3364288393868168e-20,2.479368908990438e-20
0.001086470675650722,1.086470675650722e-06,2.4019200009182422e-20,1.4559565412033918e-21,0.0,2.5475156550385815e-20,2.4019200009182422e-20,2.5475156550385815e-20
0.0010965287172540073,1.0965287172540073e-06,2.4692469070523024e-20,1.4830053744276089e-21,0.0,2.6175474444950632e-20,2.4692469070523024e-20,2.6175474444950632e-20
0.0011066798715414744,1.1066798715414744e-06,2.5384610143635448e-20,1.510556337819271e-21,0.0,2.689516648145472e-20,2.5384610143635448e-20,2.689516648145472e-20
0.001116925000507166,1.1169250005071662e-06,2.6096152217672632e-20,1.5386187427539353e-21,0.0,2.7634770960426567e-20,2.6096152217672632e-20,2.7634770960426567e-20
0.001127264974125066,1.127264974125066e-06,2.682763910948429e-20,1.5672020729987659e-21,0.0,2.8394841182483057e-20,2.682763910948429e-20,2.8394841182483057e-20
0.0011377006704229775,1.1377006704229776e-06,2.757962987923868e-20,1.596315987896551e-21,0.0,2.9175945867135235e-20,2.757962987923868e-20,2.9175945867135235e-20
0.0011482329755570736,1.1482329755570736e-06,2.835269925769306e-20,1.6259703256082664e-21,0.0,2.9978669583301326e-20,2.835269925769306e-20,2.9978669583301326e-20
0.0011588627838871512,1.1588627838871512e-06,2.914743808544166e-20,1.6561751064153421e-21,0.0,3.0803613191857003e-20,2.914743808544166e-20,3.0803613191857003e-20
0.0011695909980525784,1.1695909980525785e-06,2.9964453764475155e-20,1.6869405360826854e-21,0.0,3.165139430055784e-20,2.9964453764475155e-20,3.165139430055784e-20
0.0011804185290489363,1.1804185290489364e-06,3.08043707223968e-20,1.7182770092835418e-21,0.0,3.2522647731680344e-20,3.08043707223968e-20,3.2522647731680344e-20
0.0011913462963053807,1.1913462963053807e-06,3.166783088965108e-20,1.7501951130873783e-21,0.0,3.3418026002738455e-20,3.166783088965108e-20,3.3418026002738455e-20
0.0012023752277627198,1.2023752277627199e-06,3.2555494190128835e-20,1.782705630511937e-21,0.0,3.433819982064077e-20,3.2555494190128835e-20,3.433819982064077e-20
0.0012135062599522024,1.2135062599522025e-06,3.346803904552329e-20,1.8158195441405516e-21,0.0,3.528385858966384e-20,3.346803904552329e-20,3.528385858966384e-20
0.001224740338075054,1.224740338075054e-06,3.440616289382408e-20,1.8495480398060597e-21,0.0,3.6255710933630137e-20,3.440616289382408e-20,3.6255710933630137e-20
0.0012360784160827317,1.2360784160827318e-06,3.53705827223431e-20,1.8839025103423943e-21,0.0,3.7254485232685497e-20,3.53705827223431e-20,3.7254485232685497e-20
0.0012475214567579315,1.2475214567579315e-06,3.6362035615682107e-20,1.9188945594051626e-21,0.0,3.828093017508727e-20,3.6362035615682107e-20,3.828093017508727e-20
0.00125907043179635,1.25907043179635e-06,3.738127931905947e-20,1.954536005362489e-21,0.0,3.933581532442196e-20,3.738127931905947e-20,3.933581532442196e-20
0.0012707263218891872,1.2707263218891873e-06,3.8429092817425666e-20,1.990838885257315e-21,0.0,4.041993170268298e-20,3.8429092817425666e-20,4.041993170268298e-20
0.0012824901168064279,1.2824901168064278e-06,3.950627693081237e-20,2.027815458842574e-21,0.0,4.1534092389654944e-20,3.950627693081237e-20,4.1534092389654944e-20
0.0012943628154808923,1.2943628154808923e-06,4.0613654926368933e-20,2.065478212690515e-21,0.0,4.267913313905945e-20,4.0613654926368933e-20,4.267913313905945e-20
0.001306345426093053,1.306345426093053e-06,4.175207314755255e-20,2.103839864377484e-21,0.0,4.3855913011930037e-20,4.175207314755255e-20,4.3855913011930037e-20
0.00131843896615665,1.3184389661566501e-06,4.2922401660955934e-20,2.142913366745653e-21,0.0,4.506531502770159e-20,4.2922401660955934e-20,4.506531502770159e-20
0.0013306444626050976,1.3306444626050976e-06,4.41255349212648e-20,2.1827119122430173e-21,0.0,4.630824683350782e-20,4.41255349212648e-20,4.630824683350782e-20
0.0013429629518786784,1.3429629518786784e-06,4.536239245485297e-20,2.223248937343073e-21,0.0,4.758564139219604e-20,4.536239245485297e-20,4.758564139219604e-20
0.0013553954800125628,1.3553954800125629e-06,4.6633919562539674e-20,2.264538127045745e-21,0.0,4.889845768958542e-20,4.6633919562539674e-20,4.889845768958542e-20
0.0013679431027256266,1.3679431027256266e-06,4.7941088042043405e-20,2.3065934194608813e-21,0.0,5.024768146150429e-20,4.7941088042043405e-20,5.024768146150429e-20
0.0013806068855101005,1.3806068855101004e-06,4.928489693068632e-20,2.349429010475973e-21,0.0,5.163432594116229e-20,4.928489693068632e-20,5.163432594116229e-20
0.0013933879037220532,1.3933879037220532e-06,5.066637326891733e-20,2.393059358509565e-21,0.0,5.3059432627426895e-20,5.066637326891733e-20,5.3059432627426895e-20
0.0014062872426726957,1.4062872426726959e-06,5.208657288523374e-20,2.4374991893518713e-21,0.0,5.452407207458561e-20,5.208657288523374e-20,5.452407207458561e-20
0.0014193059977205482,1.4193059977205482e-06,5.354658120310607e-20,2.4827635010943048e-21,0.0,5.602934470420037e-20,5.354658120310607e-20,5.602934470420037e-20
0.0014324452743644548,1.432445274364455e-06,5.504751407051979e-20,2.52886756914946e-21,0.0,5.757638163966925e-20,5.504751407051979e-20,5.757638163966925e-20
0.0014457061883374523,1.4457061883374524e-06,5.659051861276785e-20,2.575826951363181e-21,0.0,5.916634556413103e-20,5.659051861276785e-20,5.916634556413103e-20
0.0014590898657015157,1.4590898657015158e-06,5.817677410914699e-20,2.6236574932204543e-21,0.0,6.080043160236744e-20,5.817677410914699e-20,6.080043160236744e-20
0.0014725974429431836,1.4725974429431836e-06,5.980749289422813e-20,2.6723753331468272e-21,0.0,6.247986822737496e-20,5.980749289422813e-20,6.247986822737496e-20
0.0014862300670700549,1.4862300670700549e-06,6.148392128438612e-20,2.721996907907013e-21,0.0,6.420591819229314e-20,6.148392128438612e-20,6.420591819229314e-20
0.001499988895708198,1.499988895708198e-06,6.320734053030299e-20,2.7725389581025806e-21,0.0,6.597987948840557e-20,6.320734053030299e-20,6.597987948840557e-20
0.0015138750972004422,1.5138750972004423e-06,6.497906779616548e-20,2.824018533770388e-21,0.0,6.780308632993587e-20,6.497906779616548e-20,6.780308632993587e-20
0.0015278898507055931,1.527889850705593e-06,6.680045716631135e-20,2.8764530000837376e-21,0.0,6.967691016639509e-20,6.680045716631135e-20,6.967691016639509e-20
