quantity,value
label,results_eft68_c6f23p09333_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.0933333333333333
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,78.21988632253066
key_temperatures.Tc,92.67545293065088
key_temperatures.Ts_false,50.88000097655796
key_temperatures.Ts_true,94.74120507812468
key_temperatures.S_at_Tn,10950.50986314797
key_temperatures.S_over_Tn,139.99649421625097
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.9820030183618613e-05
key_temperatures.phi_true_Tn,227.8577144864657
key_temperatures.vTn_over_Tn,2.9130407265860856
key_temperatures.Tc_minus_Tn_over_Tc,0.15598053369037576
gw_scales.gw_T_star_GeV,78.21988632253066
gw_scales.gw_alpha,0.02648931956453519
gw_scales.gw_beta_over_H,1077.2917274509102
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.22464286568221
gw_peaks.sw.f_peak_Hz,0.01622464286568221
gw_peaks.sw.omega_peak,1.604271757216595e-16
gw_peaks.turb.f_peak_mHz,27.778135107524566
gw_peaks.turb.f_peak_Hz,0.027778135107524568
gw_peaks.turb.omega_peak,1.1656014209820453e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.22464286568221
gw_peaks.total.f_peak_Hz,0.01622464286568221
gw_peaks.total.omega_peak,1.604374224575698e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10932.117311022774
S3_over_T,139.7613551360258
bounce_diagnostics.label,results_eft68_c6f23p09333_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.9820030183618613e-05
bounce_diagnostics.phi_absMin,227.8577144864657
bounce_diagnostics.phi_bar,116.55826613920853
bounce_diagnostics.phi_top,78.13177734011099
bounce_diagnostics.V(phi_meta),-95624704.95925221
bounce_diagnostics.V(phi_true),-110767938.46553382
bounce_diagnostics.V(phi_top),-94314883.19937941
bounce_diagnostics.DeltaV_true_minus_meta,-15143233.506281614
bounce_diagnostics.r0,2.7870592366326725e-06
bounce_diagnostics.phi0,221.74664282815766
bounce_diagnostics.dphi0,-0.04834454955726395
bounce_diagnostics.rscale_cubic,0.027870592366326725
bounce_diagnostics.rscale_curv,0.026519413425345136
bounce_diagnostics.wall_r_hi,0.11541284757367651
bounce_diagnostics.wall_thickness,0.0798019372908037
bounce_diagnostics.S_total,10932.117311022774
bounce_diagnostics.S_kin,16404.334324547595
bounce_diagnostics.S_pot,-5472.217013524821
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.88011287511065
bounce_diagnostics.beta_curvature,37.70822173756423
bounce_diagnostics.beta_wall,12.53102410729619
bounce_diagnostics.Tn_from_transitionFinder_GeV,78.21988632253066
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.67545293065088
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,78.21988632253066
bounce_diagnostics.gw_alpha,0.02648931956453519
bounce_diagnostics.gw_beta_over_H,1077.2917274509102
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
