quantity,value
label,results_eft68_c6f22p94_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.94
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,73.97314339641117
key_temperatures.Tc,90.6945568497041
key_temperatures.Ts_false,43.82522792968243
key_temperatures.Ts_true,93.53657031249969
key_temperatures.S_at_Tn,10350.5973508748
key_temperatures.S_over_Tn,139.92371928021868
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.6067459862132245e-05
key_temperatures.phi_true_Tn,231.28108229876935
key_temperatures.vTn_over_Tn,3.1265547424335898
key_temperatures.Tc_minus_Tn_over_Tc,0.18437063958538413
gw_scales.gw_T_star_GeV,73.97314339641117
gw_scales.gw_alpha,0.032906308086496756
gw_scales.gw_beta_over_H,753.9881989244085
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.715810400696313
gw_peaks.sw.f_peak_Hz,0.010715810400696314
gw_peaks.sw.omega_peak,5.997662860593981e-16
gw_peaks.turb.f_peak_mHz,18.34648882945646
gw_peaks.turb.f_peak_Hz,0.018346488829456463
gw_peaks.turb.omega_peak,4.3576712261043514e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.715810400696313
gw_peaks.total.f_peak_Hz,0.010715810400696314
gw_peaks.total.omega_peak,5.998045536373734e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10359.350872467194
S3_over_T,140.04205305908064
bounce_diagnostics.label,results_eft68_c6f22p94_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.6067459862132245e-05
bounce_diagnostics.phi_absMin,231.28108229876935
bounce_diagnostics.phi_bar,116.90152893448413
bounce_diagnostics.phi_top,79.21793173096718
bounce_diagnostics.V(phi_meta),-76296276.50504749
bounce_diagnostics.V(phi_true),-93361462.26054864
bounce_diagnostics.V(phi_top),-74941051.59185012
bounce_diagnostics.DeltaV_true_minus_meta,-17065185.75550115
bounce_diagnostics.r0,2.7780652266702525e-06
bounce_diagnostics.phi0,224.51767980245864
bounce_diagnostics.dphi0,-0.05791000894075205
bounce_diagnostics.rscale_cubic,0.027780652266702524
bounce_diagnostics.rscale_curv,0.026571536254067996
bounce_diagnostics.wall_r_hi,0.11066754780601573
bounce_diagnostics.wall_thickness,0.07788081640241204
bounce_diagnostics.S_total,10359.350872467194
bounce_diagnostics.S_kin,15540.392212441899
bounce_diagnostics.S_pot,-5181.041339974704
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.99627504781755
bounce_diagnostics.beta_curvature,37.63425313500385
bounce_diagnostics.beta_wall,12.840132476693311
bounce_diagnostics.Tn_from_transitionFinder_GeV,73.97314339641117
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.6945568497041
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,73.97314339641117
bounce_diagnostics.gw_alpha,0.032906308086496756
bounce_diagnostics.gw_beta_over_H,753.9881989244085
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
