quantity,value
label,results_eft68_c6f20_c8f40_f521p544_mh125_Glauber_C3p67636_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,521.5437785627088
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.6763636363636363
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 521.5437785627088)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.15663077010633
key_temperatures.Tc,84.57024117157056
key_temperatures.Ts_false,60.96571679687159
key_temperatures.Ts_true,93.5633183593747
key_temperatures.S_at_Tn,10101.201609669237
key_temperatures.S_over_Tn,139.9899288791911
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003408900086704394
key_temperatures.phi_true_Tn,233.14741451761554
key_temperatures.vTn_over_Tn,3.2311294475546086
key_temperatures.Tc_minus_Tn_over_Tc,0.14678461630823905
gw_scales.gw_T_star_GeV,72.15663077010633
gw_scales.gw_alpha,0.037676797824671496
gw_scales.gw_beta_over_H,1400.0538785656122
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,19.50930813876084
gw_peaks.sw.f_peak_Hz,0.01950930813876084
gw_peaks.sw.omega_peak,2.529015345804562e-16
gw_peaks.turb.f_peak_mHz,32.89255286163679
gw_peaks.turb.f_peak_Hz,0.03289255286163679
gw_peaks.turb.omega_peak,1.8375617437879588e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,19.50930813876084
gw_peaks.total.f_peak_Hz,0.01950930813876084
gw_peaks.total.omega_peak,2.529177117013414e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10087.545041760633
S3_over_T,139.80066605243698
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f521p544_mh125_Glauber_C3p67636_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003408900086704394
bounce_diagnostics.phi_absMin,233.14741451761554
bounce_diagnostics.phi_bar,114.87795238083913
bounce_diagnostics.phi_top,78.22621982751558
bounce_diagnostics.V(phi_meta),-76083372.4518841
bounce_diagnostics.V(phi_true),-91395803.40668367
bounce_diagnostics.V(phi_top),-75279700.83521225
bounce_diagnostics.DeltaV_true_minus_meta,-15312430.954799563
bounce_diagnostics.r0,3.562372225765736e-06
bounce_diagnostics.phi0,226.55810832186287
bounce_diagnostics.dphi0,-0.07139257241358969
bounce_diagnostics.rscale_cubic,0.03562372225765736
bounce_diagnostics.rscale_curv,0.03392396797987496
bounce_diagnostics.wall_r_hi,0.12228941759125019
bounce_diagnostics.wall_thickness,0.08868553305718363
bounce_diagnostics.S_total,10087.545041760633
bounce_diagnostics.S_kin,15128.550199607647
bounce_diagnostics.S_pot,-5041.005157847016
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.07118225229956
bounce_diagnostics.beta_curvature,29.477675340517077
bounce_diagnostics.beta_wall,11.275796237873532
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.15663077010633
bounce_diagnostics.Tc_from_transitionFinder_GeV,84.57024117157056
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.15663077010633
bounce_diagnostics.gw_alpha,0.037676797824671496
bounce_diagnostics.gw_beta_over_H,1400.0538785656122
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
