quantity,value
label,results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,510.91549831327904
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.8309090909090906
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 510.91549831327904)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,43.54273759716764
key_temperatures.Tc,74.95259188411646
key_temperatures.Ts_false,18.69650781249484
key_temperatures.Ts_true,90.19938671874976
key_temperatures.S_at_Tn,6095.992288153268
key_temperatures.S_over_Tn,140.00020725729013
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00043766093375539444
key_temperatures.phi_true_Tn,244.08770521670073
key_temperatures.vTn_over_Tn,5.605704158403171
key_temperatures.Tc_minus_Tn_over_Tc,0.41906295029144985
gw_scales.gw_T_star_GeV,43.54273759716764
gw_scales.gw_alpha,0.2505695953612765
gw_scales.gw_beta_over_H,212.7351137891864
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.775719969491454
gw_peaks.sw.f_peak_Hz,0.0017757199694914542
gw_peaks.sw.omega_peak,1.3216003847545508e-12
gw_peaks.turb.f_peak_mHz,3.040201848140277
gw_peaks.turb.f_peak_Hz,0.003040201848140277
gw_peaks.turb.omega_peak,9.602364222647136e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.775719969491454
gw_peaks.total.f_peak_Hz,0.0017757199694914542
gw_peaks.total.omega_peak,1.3216846176576364e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6094.127856095205
S3_over_T,139.95738881818986
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00043766093375539444
bounce_diagnostics.phi_absMin,244.08770521670073
bounce_diagnostics.phi_bar,98.74928465280261
bounce_diagnostics.phi_top,68.78919221211063
bounce_diagnostics.V(phi_meta),-11718021.487426732
bounce_diagnostics.V(phi_true),-38027909.9840769
bounce_diagnostics.V(phi_top),-11171696.760508336
bounce_diagnostics.DeltaV_true_minus_meta,-26309888.49665017
bounce_diagnostics.r0,3.7994603687329474e-06
bounce_diagnostics.phi0,223.98025868160968
bounce_diagnostics.dphi0,-0.2631108568294265
bounce_diagnostics.rscale_cubic,0.03799460368732947
bounce_diagnostics.rscale_curv,0.03382913141992113
bounce_diagnostics.wall_r_hi,0.10149140580098157
bounce_diagnostics.wall_thickness,0.09054676227832772
bounce_diagnostics.S_total,6094.127856095205
bounce_diagnostics.S_kin,9139.135202001044
bounce_diagnostics.S_pot,-3045.007345905837
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.31952706308876
bounce_diagnostics.beta_curvature,29.560334004331843
bounce_diagnostics.beta_wall,11.04401719993194
bounce_diagnostics.Tn_from_transitionFinder_GeV,43.54273759716764
bounce_diagnostics.Tc_from_transitionFinder_GeV,74.95259188411646
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,43.54273759716764
bounce_diagnostics.gw_alpha,0.2505695953612765
bounce_diagnostics.gw_beta_over_H,212.7351137891864
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
