quantity,value
label,results_eft68_c6f23p01_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.01
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.08017401934472
key_temperatures.Tc,89.2446657299576
key_temperatures.Ts_false,35.77897773436923
key_temperatures.Ts_true,92.9121249999997
key_temperatures.S_at_Tn,9819.958105072861
key_temperatures.S_over_Tn,140.12462500966663
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.7232876172800516e-05
key_temperatures.phi_true_Tn,234.00602743926012
key_temperatures.vTn_over_Tn,3.3391188123286595
key_temperatures.Tc_minus_Tn_over_Tc,0.21474103302265776
gw_scales.gw_T_star_GeV,70.08017401934472
gw_scales.gw_alpha,0.04083754792330866
gw_scales.gw_beta_over_H,613.1181715518253
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.252721021916784
gw_peaks.sw.f_peak_Hz,0.008252721021916784
gw_peaks.sw.omega_peak,1.645600931948718e-15
gw_peaks.turb.f_peak_mHz,14.129445033049324
gw_peaks.turb.f_peak_Hz,0.014129445033049325
gw_peaks.turb.omega_peak,1.195631560319777e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.252721021916784
gw_peaks.total.f_peak_Hz,0.008252721021916784
gw_peaks.total.omega_peak,1.6457059130157492e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9812.191201828498
S3_over_T,140.01379618606498
bounce_diagnostics.label,results_eft68_c6f23p01_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.7232876172800516e-05
bounce_diagnostics.phi_absMin,234.00602743926012
bounce_diagnostics.phi_bar,116.7924950044066
bounce_diagnostics.phi_top,79.49887705379031
bounce_diagnostics.V(phi_meta),-61317265.084917344
bounce_diagnostics.V(phi_true),-80343570.5625897
bounce_diagnostics.V(phi_top),-59918220.67189452
bounce_diagnostics.DeltaV_true_minus_meta,-19026305.47767236
bounce_diagnostics.r0,2.7439100871517336e-06
bounce_diagnostics.phi0,226.5023543268491
bounce_diagnostics.dphi0,-0.0679683058692955
bounce_diagnostics.rscale_cubic,0.027439100871517335
bounce_diagnostics.rscale_curv,0.02662985006455182
bounce_diagnostics.wall_r_hi,0.10618914686958267
bounce_diagnostics.wall_thickness,0.07598046751000868
bounce_diagnostics.S_total,9812.191201828498
bounce_diagnostics.S_kin,14719.183141105854
bounce_diagnostics.S_pot,-4906.991939277355
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.44434286248906
bounce_diagnostics.beta_curvature,37.551846090644624
bounce_diagnostics.beta_wall,13.161277269954583
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.08017401934472
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.2446657299576
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.08017401934472
bounce_diagnostics.gw_alpha,0.04083754792330866
bounce_diagnostics.gw_beta_over_H,613.1181715518253
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
