f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,8.70912610121382e-27,5.341007970967284e-27,0.0,1.4050134072181104e-26,8.70912610121382e-27,1.4050134072181104e-26
0.0010092575361937517,1.0092575361937517e-06,8.953247324515444e-27,5.440364814561791e-27,0.0,1.4393612139077234e-26,8.953247324515444e-27,1.4393612139077234e-26
0.0010186007743638809,1.0186007743638808e-06,9.204211389474722e-27,5.5415696124078235e-27,0.0,1.4745781001882547e-26,9.204211389474722e-27,1.4745781001882547e-26
0.001028030507899538,1.0280305078995382e-06,9.46221010440847e-27,5.644656729331384e-27,0.0,1.5106866833739854e-26,9.46221010440847e-27,1.5106866833739854e-26
0.001037547537534699,1.037547537534699e-06,9.727440654117447e-27,5.749661169093385e-27,0.0,1.5477101823210834e-26,9.727440654117447e-27,1.5477101823210834e-26
0.0010471526714161633,1.0471526714161634e-06,1.0000105750592002e-26,5.8566185862662855e-27,0.0,1.5856724336858287e-26,1.0000105750592002e-26,1.5856724336858287e-26
0.0010568467251721822,1.0568467251721823e-06,1.0280413787942111e-26,5.9655652983313594e-27,0.0,1.624597908627347e-26,1.0280413787942111e-26,1.624597908627347e-26
0.0010666305219817105,1.0666305219817105e-06,1.05685790016698e-26,6.076538298000613e-27,0.0,1.6645117299670413e-26,1.05685790016698e-26,1.6645117299670413e-26
0.0010765048926443164,1.0765048926443163e-06,1.0864821632406554e-26,6.189575265767911e-27,0.0,1.7054396898174465e-26,1.0864821632406554e-26,1.7054396898174465e-26
0.001086470675650722,1.086470675650722e-06,1.1169368094239915e-26,6.304714582693033e-27,0.0,1.7474082676932948e-26,1.1169368094239915e-26,1.7474082676932948e-26
0.0010965287172540073,1.0965287172540073e-06,1.1482451147758648e-26,6.421995343423464e-27,0.0,1.790444649118211e-26,1.1482451147758648e-26,1.790444649118211e-26
0.0011066798715414744,1.1066798715414744e-06,1.1804310077948455e-26,6.541457369458093e-27,0.0,1.8345767447406548e-26,1.1804310077948455e-26,1.8345767447406548e-26
0.001116925000507166,1.1169250005071662e-06,1.2135190877073929e-26,6.66314122265727e-27,0.0,1.8798332099731197e-26,1.2135190877073929e-26,1.8798332099731197e-26
0.001127264974125066,1.127264974125066e-06,1.2475346432686983e-26,6.787088219003956e-27,0.0,1.9262434651690937e-26,1.2475346432686983e-26,1.9262434651690937e-26
0.0011377006704229775,1.1377006704229776e-06,1.2825036720905468e-26,6.913340442620605e-27,0.0,1.9738377163526072e-26,1.2825036720905468e-26,1.9738377163526072e-26
0.0011482329755570736,1.1482329755570736e-06,1.3184529005108855e-26,7.041940760046307e-27,0.0,2.0226469765155162e-26,1.3184529005108855e-26,2.0226469765155162e-26
