quantity,value
label,results_eft68_c6f23p4_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.4
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,-0.17953351023861452
derived_tree_coefficients.mu2_tree_GeV2,-1526.074952799996
derived_tree_coefficients.a0_mean_field,0.24550943340934642
derived_tree_coefficients.glauber_t0,0.0
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-0.17953351023861452
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,-1526.074952799996
derived_tree_coefficients.combo_TeV2,6.8
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.63157519167508
key_temperatures.Tc,89.80256251832898
key_temperatures.Ts_false,33.61695742186892
key_temperatures.Ts_true,93.67955078124969
key_temperatures.S_at_Tn,9902.391928482208
key_temperatures.S_over_Tn,140.19780674025435
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.032496738976098e-05
key_temperatures.phi_true_Tn,233.74582171452684
key_temperatures.vTn_over_Tn,3.309367249423556
key_temperatures.Tc_minus_Tn_over_Tc,0.21347929044609437
gw_scales.gw_T_star_GeV,70.63157519167508
gw_scales.gw_alpha,0.04011346121807856
gw_scales.gw_beta_over_H,673.3415274447623
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.161803871105286
gw_peaks.sw.f_peak_Hz,0.009161803871105286
gw_peaks.sw.omega_peak,1.2990374780182145e-15
gw_peaks.turb.f_peak_mHz,15.634969865291847
gw_peaks.turb.f_peak_Hz,0.015634969865291847
gw_peaks.turb.omega_peak,9.43846283611795e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.161803871105286
gw_peaks.total.f_peak_Hz,0.009161803871105286
gw_peaks.total.omega_peak,1.2991204704687126e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9902.392869526284
S3_over_T,140.19782006353185
bounce_diagnostics.label,results_eft68_c6f23p4_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.032496738976098e-05
bounce_diagnostics.phi_absMin,233.74582171452684
bounce_diagnostics.phi_bar,117.14195472778036
bounce_diagnostics.phi_top,79.64701813876195
bounce_diagnostics.V(phi_meta),-63295421.06915467
bounce_diagnostics.V(phi_true),-82488315.73490277
bounce_diagnostics.V(phi_top),-61822107.11889264
bounce_diagnostics.DeltaV_true_minus_meta,-19192894.665748097
bounce_diagnostics.r0,2.6788380888813693e-06
bounce_diagnostics.phi0,226.4330413492182
bounce_diagnostics.dphi0,-0.06503205786342736
bounce_diagnostics.rscale_cubic,0.026788380888813693
bounce_diagnostics.rscale_curv,0.02572468293789507
bounce_diagnostics.wall_r_hi,0.10538598249477237
bounce_diagnostics.wall_thickness,0.07489119647191934
bounce_diagnostics.S_total,9902.392869526284
bounce_diagnostics.S_kin,14844.414395903059
bounce_diagnostics.S_pot,-4942.02152637678
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.32961705115894
bounce_diagnostics.beta_curvature,38.87317037373041
bounce_diagnostics.beta_wall,13.352704284474246
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.63157519167508
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.80256251832898
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.63157519167508
bounce_diagnostics.gw_alpha,0.04011346121807856
bounce_diagnostics.gw_beta_over_H,673.3415274447623
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
