quantity,value
label,results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,776.1239611294206
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.640454545454546
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 776.1239611294206)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,61.46386289058178
key_temperatures.Tc,81.56495998207227
key_temperatures.Ts_false,42.82869264344165
key_temperatures.Ts_true,94.2062441406247
key_temperatures.S_at_Tn,8604.922176454793
key_temperatures.S_over_Tn,139.99969692391952
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001331054183998736
key_temperatures.phi_true_Tn,239.42406154858975
key_temperatures.vTn_over_Tn,3.895363068455581
key_temperatures.Tc_minus_Tn_over_Tc,0.24644279965206442
gw_scales.gw_T_star_GeV,61.46386289058178
gw_scales.gw_alpha,0.0709802283055778
gw_scales.gw_beta_over_H,633.7879760129279
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.525992880893312
gw_peaks.sw.f_peak_Hz,0.007525992880893312
gw_peaks.sw.omega_peak,6.816893993119237e-15
gw_peaks.turb.f_peak_mHz,12.688769735470949
gw_peaks.turb.f_peak_Hz,0.012688769735470949
gw_peaks.turb.omega_peak,4.953148919484214e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.525992880893312
gw_peaks.total.f_peak_Hz,0.007525992880893312
gw_peaks.total.omega_peak,6.8173301329853335e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8593.056188125962
S3_over_T,139.8066405852713
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001331054183998736
bounce_diagnostics.phi_absMin,239.42406154858975
bounce_diagnostics.phi_bar,114.89553888215292
bounce_diagnostics.phi_top,79.2400820983015
bounce_diagnostics.V(phi_meta),-41791959.249712795
bounce_diagnostics.V(phi_true),-63644276.34791054
bounce_diagnostics.V(phi_top),-40730183.91666601
bounce_diagnostics.DeltaV_true_minus_meta,-21852317.098197743
bounce_diagnostics.r0,3.13949843496121e-06
bounce_diagnostics.phi0,230.42034850422772
bounce_diagnostics.dphi0,-0.10444339089832266
bounce_diagnostics.rscale_cubic,0.0313949843496121
bounce_diagnostics.rscale_curv,0.028817268125932327
bounce_diagnostics.wall_r_hi,0.10468629685424026
bounce_diagnostics.wall_thickness,0.07863139241632493
bounce_diagnostics.S_total,8593.056188125962
bounce_diagnostics.S_kin,12891.286278021716
bounce_diagnostics.S_pot,-4298.230089895755
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.85222164356185
bounce_diagnostics.beta_curvature,34.70142306912263
bounce_diagnostics.beta_wall,12.717566982730762
bounce_diagnostics.Tn_from_transitionFinder_GeV,61.46386289058178
bounce_diagnostics.Tc_from_transitionFinder_GeV,81.56495998207227
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,61.46386289058178
bounce_diagnostics.gw_alpha,0.0709802283055778
bounce_diagnostics.gw_beta_over_H,633.7879760129279
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
