quantity,value
label,results_eft68_c6f23p235_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2350000000000003
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.0911876150353
key_temperatures.Tc,93.18815260527273
key_temperatures.Ts_false,51.68404726562047
key_temperatures.Ts_true,95.18279101562466
key_temperatures.S_at_Tn,11074.5367552109
key_temperatures.S_over_Tn,140.02238541561135
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.60430739435887e-05
key_temperatures.phi_true_Tn,227.13478288821196
key_temperatures.vTn_over_Tn,2.8718089807142237
key_temperatures.Tc_minus_Tn_over_Tc,0.1512742188371251
gw_scales.gw_T_star_GeV,79.0911876150353
gw_scales.gw_alpha,0.025451524984555763
gw_scales.gw_beta_over_H,1116.9224249420822
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.989939270866806
gw_peaks.sw.f_peak_Hz,0.016989939270866807
gw_peaks.sw.omega_peak,1.33415514805571e-16
gw_peaks.turb.f_peak_mHz,29.088395500712377
gw_peaks.turb.f_peak_Hz,0.029088395500712377
gw_peaks.turb.omega_peak,9.69344109336967e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.989939270866806
gw_peaks.total.f_peak_Hz,0.016989939270866807
gw_peaks.total.omega_peak,1.33424031611028e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11060.754094945603
S3_over_T,139.8481225086946
bounce_diagnostics.label,results_eft68_c6f23p235_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.60430739435887e-05
bounce_diagnostics.phi_absMin,227.13478288821196
bounce_diagnostics.phi_bar,116.54412727303203
bounce_diagnostics.phi_top,77.83291320970866
bounce_diagnostics.V(phi_meta),-100007921.08001573
bounce_diagnostics.V(phi_true),-114859129.93734215
bounce_diagnostics.V(phi_top),-98693076.62027669
bounce_diagnostics.DeltaV_true_minus_meta,-14851208.857326418
bounce_diagnostics.r0,2.7710906138270605e-06
bounce_diagnostics.phi0,221.16998203804235
bounce_diagnostics.dphi0,-0.04629361081833614
bounce_diagnostics.rscale_cubic,0.027710906138270604
bounce_diagnostics.rscale_curv,0.026291861913071344
bounce_diagnostics.wall_r_hi,0.11607041221668758
bounce_diagnostics.wall_thickness,0.07987831763980231
bounce_diagnostics.S_total,11060.754094945603
bounce_diagnostics.S_kin,16589.341138467338
bounce_diagnostics.S_pot,-5528.5870435217375
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.08687478533708
bounce_diagnostics.beta_curvature,38.03458464546975
bounce_diagnostics.beta_wall,12.519041831969094
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.0911876150353
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.18815260527273
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.0911876150353
bounce_diagnostics.gw_alpha,0.025451524984555763
bounce_diagnostics.gw_beta_over_H,1116.9224249420822
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
